% function evaluation | noise-free fitness - Fopt (-5.465000000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.275645153e+05 +1.275645153e+05 +1.270180153e+05 +1.270180153e+05 -1.9654e+00 +2.5550e+00 +5.4471e-01 +2.3187e+00 -1.7795e+00 -3.9987e+00 +2.7645e+00 -1.1404e+00 +1.4752e-01 +1.7700e+00 +2.8843e+00 +2.8691e+00 +3.6374e+00 +7.9149e-01 -1.5189e+00 +1.7602e+00 +3.9851e+00 -3.2851e+00 -1.9000e-01 -3.1941e+00
2 +3.512085920e+04 +3.512085920e+04 +3.457435920e+04 +3.457435920e+04 -2.5289e+00 +5.7157e-01 +3.1385e+00 +2.8155e+00 -2.7955e+00 +1.8318e+00 -1.0543e+00 -2.0982e+00 +3.4790e+00 +1.5802e+00 +1.6780e+00 +3.4364e+00 -9.4957e-01 +1.3474e+00 +3.2556e+00 -1.9507e+00 +2.5846e+00 -8.4469e-01 -1.6518e+00 +5.7975e-01
176 +2.240813561e+04 +2.240813561e+04 +2.186163561e+04 +2.186163561e+04 +2.6028e-01 -3.3534e+00 -1.6917e+00 -1.9433e+00 +1.3743e+00 -1.7286e+00 +2.3221e+00 -5.7179e-01 -2.4564e+00 +1.7723e+00 -2.8250e+00 +1.4835e+00 -1.5343e+00 -1.8973e+00 +2.3915e+00 -8.7269e-01 +1.2930e+00 -3.8142e+00 -3.5187e-01 +2.6696e+00
540 +1.420615043e+04 +1.420615043e+04 +1.365965043e+04 +1.365965043e+04 +5.0644e-01 +3.7125e+00 -1.5242e+00 +2.4056e-01 +1.4996e+00 +2.9446e+00 -2.6372e+00 +1.3325e+00 -2.3237e+00 +1.0875e+00 +2.0010e+00 +1.2383e+00 +2.6338e+00 -2.7316e+00 +9.4308e-01 -4.2414e-01 +2.8951e+00 -1.7289e+00 -2.7194e+00 -1.1096e+00
3317 +8.199160108e+03 +8.199160108e+03 +7.652660108e+03 +7.652660108e+03 -5.9456e-01 -1.7687e+00 -1.2870e+00 -1.9302e+00 -1.7655e+00 +1.5179e+00 -8.1523e-01 +3.8438e+00 +6.2119e-01 +3.0454e+00 -1.1707e+00 +8.8441e-01 -1.6160e-01 -3.2392e-01 +3.4039e+00 -3.1229e+00 +1.2878e+00 -1.5376e+00 -4.3957e-01 +2.9579e+00
5406 +6.029636924e+03 +6.029636924e+03 +5.483136924e+03 +5.483136924e+03 -5.9456e-01 -1.7687e+00 -1.2870e+00 -8.2232e-01 -1.7655e+00 +1.5179e+00 -8.1523e-01 +3.8438e+00 +6.2119e-01 +3.0454e+00 -1.1707e+00 +8.8441e-01 -1.6160e-01 -3.2392e-01 +3.4039e+00 -2.6144e+00 +1.2878e+00 -1.5376e+00 -4.3957e-01 +2.9579e+00
8985 +3.361967396e+03 +3.361967396e+03 +2.815467396e+03 +2.815467396e+03 -5.9456e-01 -1.7687e+00 -1.2870e+00 -1.9302e+00 -1.7772e+00 -1.7448e+00 -3.3358e-01 +3.8438e+00 +6.2119e-01 +1.3412e+00 +1.6998e+00 +8.8441e-01 +3.1924e+00 -1.1664e-01 +9.3626e-01 -3.1229e+00 +1.2878e+00 -1.5376e+00 -3.0568e-01 +2.9579e+00
14223 +1.900744882e+03 +1.900744882e+03 +1.354244882e+03 +1.354244882e+03 -5.9456e-01 +3.0981e+00 -1.2870e+00 -1.9302e+00 +2.5361e+00 -1.7448e+00 -3.3358e-01 +3.8438e+00 +6.2119e-01 +1.3412e+00 +1.6998e+00 +8.8441e-01 +2.1187e+00 -1.1664e-01 +9.3626e-01 -1.7388e+00 +1.2878e+00 -1.5376e+00 -3.0568e-01 +2.9579e+00
43956 +1.403255031e+03 +1.403255031e+03 +8.567550310e+02 +8.567550310e+02 -1.5755e+00 +3.0981e+00 +2.2397e+00 -1.9302e+00 -3.9904e-01 -1.7448e+00 -1.2956e+00 +1.5601e+00 +1.4125e-01 +1.3412e+00 +1.6998e+00 +7.2382e-01 -4.1863e-01 -5.1736e-01 +9.3626e-01 -1.7388e+00 +1.7254e+00 -1.5376e+00 -3.0568e-01 +1.0723e+00
45941 +9.871774616e+02 +9.871774616e+02 +4.406774616e+02 +4.406774616e+02 +1.0363e+00 +3.0981e+00 +2.2397e+00 -1.9302e+00 -3.9904e-01 +5.3156e-03 -1.2956e+00 +1.5601e+00 +1.4125e-01 +3.0352e-01 +1.3761e+00 +1.3623e+00 -4.1863e-01 -5.1736e-01 +9.3626e-01 -1.7388e+00 +1.7254e+00 -1.5376e+00 -3.0568e-01 +1.0723e+00
