% function evaluation | noise-free fitness - Fopt (-5.465000000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.047106477e+05 +1.047106477e+05 +1.041641477e+05 +1.041641477e+05 -1.2831e+00 +3.1009e+00 -8.6306e-01 -2.2937e+00 -2.4527e+00 +3.6918e+00 -2.8154e-01 -3.9134e-01 -3.9471e+00 +1.8222e+00 -1.3909e+00 -2.5184e+00 -1.4642e+00 +1.2541e+00 +3.3714e-01 +2.3423e-01 +1.9394e+00 +1.1397e+00 -6.2846e-03 -1.9824e+00
5 +9.336999963e+04 +9.336999963e+04 +9.282349963e+04 +9.282349963e+04 +2.6479e+00 -3.5521e-01 +1.6989e+00 -3.7496e-01 +2.6912e+00 +2.0367e-01 -2.3593e-01 -1.1502e+00 -1.2572e+00 -2.8568e+00 +3.7651e+00 +2.7509e+00 +2.6743e+00 -7.3493e-02 -6.3030e-02 -2.8382e+00 -1.5868e+00 +3.4534e+00 -3.9779e+00 +1.9498e+00
6 +5.229261550e+04 +5.229261550e+04 +5.174611550e+04 +5.174611550e+04 -3.4887e+00 -1.5383e+00 -3.9347e+00 -2.3947e+00 +2.1078e+00 +2.3958e+00 +3.7886e+00 -3.8306e+00 -2.5652e-01 -3.5659e+00 +2.3428e+00 +3.6968e-01 +2.0105e+00 -2.5958e+00 +1.9363e+00 -1.6121e+00 +6.0164e-01 -4.2896e-01 -1.6010e+00 +1.6772e-01
11 +3.839958388e+04 +3.839958388e+04 +3.785308388e+04 +3.785308388e+04 +8.6423e-01 -2.9914e+00 +3.0898e+00 +2.3165e+00 +2.5347e+00 -4.7784e-02 -2.7144e+00 +3.0844e+00 -3.3426e+00 +9.4692e-01 +5.8368e-01 -2.9918e+00 +1.1803e+00 -4.7967e-01 +2.2971e+00 -3.7719e+00 +2.0101e+00 -2.7538e+00 +1.5387e+00 +1.3142e+00
23 +2.392432515e+04 +2.392432515e+04 +2.337782515e+04 +2.337782515e+04 -1.8322e+00 +1.3903e+00 +3.1580e+00 -2.0906e+00 -3.8714e-01 -2.5617e+00 +1.1706e+00 -1.6654e+00 -1.1910e+00 -7.2964e-01 +2.1458e+00 +2.4595e+00 +2.8077e+00 +1.5553e+00 +1.5477e+00 +2.0442e+00 +1.2954e+00 -1.4488e+00 -3.1835e+00 +2.1260e+00
276 +5.040737993e+03 +5.040737993e+03 +4.494237993e+03 +4.494237993e+03 -6.0386e-01 -9.2136e-01 +2.1811e+00 +4.0435e-01 -7.3121e-01 -1.3568e+00 +1.1785e+00 +2.1272e+00 -6.0069e-01 +3.1741e+00 -1.5338e+00 +3.4471e+00 +9.1629e-02 -2.4580e+00 +2.3728e+00 -2.8260e-02 +6.8612e-01 -2.4414e+00 -1.8188e+00 -2.0332e-01
9943 +2.823938124e+03 +2.823938124e+03 +2.277438124e+03 +2.277438124e+03 +1.0366e+00 -8.0154e-01 -2.5489e+00 -3.0455e+00 -1.2568e+00 -1.9719e+00 -2.7224e+00 -1.1338e+00 -3.2266e+00 -1.1519e+00 +2.5012e+00 +5.4263e-01 +1.0590e+00 -5.8523e-01 +2.6417e+00 -3.3977e-01 +1.7946e+00 -2.9209e+00 -1.9215e+00 +2.9633e-01
15662 +2.080033652e+03 +2.080033652e+03 +1.533533652e+03 +1.533533652e+03 +1.0366e+00 -1.9667e-01 -1.4984e+00 -3.0455e+00 -1.2568e+00 -1.9719e+00 -1.1649e+00 -1.1338e+00 -3.2266e+00 -1.1519e+00 +2.5012e+00 +5.4263e-01 +1.0590e+00 -5.8523e-01 +2.6417e+00 -3.3977e-01 +1.7946e+00 -2.9209e+00 -1.9215e+00 +2.9633e-01
46894 +8.385884513e+02 +8.385884513e+02 +2.920884513e+02 +2.920884513e+02 -1.2232e+00 +2.6584e+00 -1.6920e-01 -3.0455e+00 -1.2568e+00 -1.9719e+00 -1.1649e+00 -1.1338e+00 -3.0236e+00 -7.9256e-01 +2.5012e+00 +5.4263e-01 +1.0590e+00 -5.8523e-01 +2.6417e+00 -3.3977e-01 +1.7946e+00 -7.5996e-01 -1.9215e+00 +2.9633e-01
51661 +2.033889031e+02 +2.033889031e+02 -3.431110969e+02 -3.431110969e+02 -1.2232e+00 +2.6584e+00 -1.6920e-01 -2.3100e+00 -1.2568e+00 -1.9719e+00 -1.1649e+00 -1.1338e+00 -3.0236e+00 -7.9256e-01 +2.5012e+00 +5.4263e-01 +1.0590e+00 -5.8523e-01 +2.6417e+00 -3.3977e-01 +1.7946e+00 -7.5996e-01 -1.9215e+00 +8.0804e-01
