% function evaluation | noise-free fitness - Fopt (-5.465000000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.722560705e+05 +2.722560705e+05 +2.717095705e+05 +2.717095705e+05 -2.7300e+00 -3.9079e+00 +2.0659e+00 +3.0080e+00 +1.0318e-01 -1.5450e+00 +3.6032e+00 -1.6595e+00 +1.1605e+00 -3.8127e+00 +2.0551e-01 +3.7242e+00 -2.8001e+00 -1.9080e+00 +1.3089e+00 -2.5082e+00 +1.6791e-01 +3.7457e+00 +1.6679e+00 -3.6483e+00
2 +1.148828897e+05 +1.148828897e+05 +1.143363897e+05 +1.143363897e+05 +2.9189e+00 -2.7317e+00 +2.6956e+00 +3.4434e+00 +9.2806e-02 +2.9869e+00 -2.8471e-02 -1.5699e+00 +1.7449e+00 -6.2153e-02 +3.8341e+00 +1.1390e+00 +3.8705e-01 -1.8380e+00 +2.1488e+00 -5.5896e-01 -2.1454e+00 +1.0451e+00 -2.8120e+00 -3.3281e+00
3 +9.020572500e+04 +9.020572500e+04 +8.965922500e+04 +8.965922500e+04 +1.1596e+00 +9.8052e-03 -2.1254e+00 +7.2295e-01 +1.8943e+00 +2.2810e+00 +2.4019e+00 +3.3897e+00 -4.8791e-01 +1.1767e+00 -2.3032e+00 -2.3576e+00 +2.2874e+00 -3.6178e+00 -3.3867e+00 -3.2474e+00 +1.8154e+00 +2.5697e+00 -3.2651e+00 -9.9645e-01
9 +4.557051635e+04 +4.557051635e+04 +4.502401635e+04 +4.502401635e+04 -6.4736e-01 +2.1792e+00 -1.5826e+00 +1.1941e+00 -3.9693e+00 +3.4910e+00 -2.1007e-01 +2.1622e+00 +2.2785e+00 -4.8671e-01 -2.9146e+00 +1.1575e-01 -1.2497e+00 -1.2102e+00 +1.0537e-01 -3.4892e+00 -8.4943e-01 -3.5916e+00 +3.1991e-01 +2.7289e+00
17 +1.172184567e+04 +1.172184567e+04 +1.117534567e+04 +1.117534567e+04 -1.4282e+00 +9.3145e-01 +1.7372e+00 -5.2685e-02 +5.3417e-01 -2.0394e+00 -1.2983e+00 +2.9108e+00 -1.1757e+00 -9.6733e-01 +2.9140e+00 +2.8965e-01 +2.7238e+00 +8.9385e-01 +1.4787e+00 +2.9763e-01 +1.2209e+00 -3.1482e+00 -7.5106e-01 -3.6970e-01
2106 +5.773997783e+03 +5.773997783e+03 +5.227497783e+03 +5.227497783e+03 +3.9545e+00 +1.5528e+00 +8.8820e-01 +2.3553e+00 +2.5316e+00 -2.5281e+00 -5.4671e-01 +2.4270e+00 +7.6553e-01 +1.3364e+00 -6.5547e-01 +2.1385e+00 +2.7866e-01 -1.6758e+00 +2.5541e+00 +3.5296e-01 -1.4448e-01 -1.8763e+00 -1.7277e+00 +1.6338e+00
3540 +2.467737464e+03 +2.467737464e+03 +1.921237464e+03 +1.921237464e+03 +3.9545e+00 +1.5528e+00 +8.8820e-01 +2.3553e+00 +2.5316e+00 -2.5281e+00 -5.4671e-01 +2.4270e+00 +7.6553e-01 +1.3364e+00 -6.5547e-01 +2.1385e+00 +2.7866e-01 -1.6758e+00 +2.5541e+00 -2.0288e+00 -1.4448e-01 -1.8763e+00 -1.7277e+00 +1.6338e+00
10628 +1.552947044e+03 +1.552947044e+03 +1.006447044e+03 +1.006447044e+03 +3.1935e+00 +1.6901e+00 +8.8820e-01 +2.3553e+00 +2.5316e+00 -2.5281e+00 -5.4671e-01 +2.4270e+00 +7.6553e-01 +1.3364e+00 +2.2753e+00 +2.1385e+00 +2.7866e-01 -1.6758e+00 +2.5541e+00 -2.0288e+00 -1.4448e-01 -1.8763e+00 -1.7277e+00 +1.6338e+00
43363 +6.513437832e+02 +6.513437832e+02 +1.048437832e+02 +1.048437832e+02 +3.1935e+00 +1.1712e+00 +3.1084e-01 -5.8264e-02 +3.5752e+00 -2.5281e+00 +5.9298e-02 +2.4270e+00 +7.6553e-01 +1.3364e+00 +2.2753e+00 +2.1385e+00 +2.7866e-01 -1.2964e+00 +2.4056e+00 -2.0288e+00 +6.6507e-01 -1.8763e+00 -1.7277e+00 +1.6338e+00
57224 +4.530610396e+02 +4.530610396e+02 -9.343896043e+01 -9.343896043e+01 +2.5658e+00 +1.3501e-02 +1.5166e+00 -5.8264e-02 +3.5752e+00 -8.3535e-01 +5.9298e-02 +2.4270e+00 +7.6553e-01 +1.3364e+00 -5.7628e-01 +2.1385e+00 +2.7866e-01 -1.3331e+00 +2.1764e+00 -2.0288e+00 +6.6507e-01 -1.8763e+00 -1.7277e+00 +1.6338e+00
