% function evaluation | noise-free fitness - Fopt (-5.465000000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.424900087e+05 +2.424900087e+05 +2.419435087e+05 +2.419435087e+05 +2.5520e+00 -2.3683e+00 +2.7728e+00 -2.8549e+00 +1.1316e+00 +2.8725e+00 -2.1218e+00 -1.4161e+00 -3.1852e+00 +3.8392e+00 +1.6608e+00 -3.1280e+00 -3.9509e+00 +5.0815e-02 -3.2930e+00 +1.4774e+00 +2.1041e+00 -8.4005e-01 +1.0712e+00 -3.5722e+00
2 +1.444453553e+05 +1.444453553e+05 +1.438988553e+05 +1.438988553e+05 -3.8233e+00 -1.7439e+00 -6.1006e-02 -1.2398e+00 -3.0001e+00 +3.1283e+00 +1.9862e-01 +5.6963e-01 -2.2505e+00 +2.2139e+00 -2.2123e+00 +1.8987e+00 +3.7571e+00 +3.5062e+00 -7.9998e-01 +1.1441e+00 +6.4603e-01 +3.7416e+00 +1.2871e-01 +3.7268e-01
9 +9.391304505e+04 +9.391304505e+04 +9.336654505e+04 +9.336654505e+04 +2.5252e+00 -2.6506e-01 -2.7327e+00 +3.9329e+00 +3.0386e+00 +1.6278e+00 -1.2671e+00 +5.1724e-01 -1.3313e+00 +3.3288e+00 -3.7584e+00 +1.6107e+00 -1.9043e+00 -3.5166e+00 -2.1735e+00 -9.3759e-01 -7.2368e-01 +2.8745e+00 -2.8798e+00 +2.6471e+00
13 +3.509661773e+04 +3.509661773e+04 +3.455011773e+04 +3.455011773e+04 -5.7976e-01 -1.9144e+00 +1.2193e-01 -3.1046e+00 +1.1474e+00 -9.6059e-01 +3.4972e+00 -1.0293e+00 -1.8416e+00 +2.0840e-01 +2.6791e-01 +1.4125e+00 +2.0911e+00 -2.5515e+00 -9.6311e-01 +1.6587e-01 -5.9457e-01 -1.7575e+00 +1.3595e+00 +1.1335e+00
59 +1.688441674e+04 +1.688441674e+04 +1.633791674e+04 +1.633791674e+04 +3.9500e+00 +2.1375e+00 -5.6255e-01 +1.8820e+00 +3.4996e+00 +2.1783e+00 -3.5427e+00 +1.1186e+00 -3.0661e+00 +1.5084e+00 -2.2962e+00 +3.4286e+00 +3.3755e+00 -3.4187e+00 +2.1990e+00 -1.2554e+00 +2.2431e+00 -2.9567e+00 -7.6925e-02 +2.5707e+00
164 +1.407394980e+04 +1.407394980e+04 +1.352744980e+04 +1.352744980e+04 -1.9409e+00 -2.3978e+00 +2.8294e+00 +1.7966e+00 +2.6883e+00 -2.4111e+00 +5.3915e-01 +3.5157e+00 +2.9510e+00 +3.3714e-01 -2.1483e+00 +1.1754e+00 +2.4144e+00 -3.2916e+00 +2.6344e+00 -2.3478e+00 +5.4081e-03 -1.5497e+00 -1.5042e+00 +2.1294e+00
334 +6.934447104e+03 +6.934447104e+03 +6.387947104e+03 +6.387947104e+03 +7.1744e-01 +2.6672e+00 -2.0328e+00 +1.2119e+00 +1.0425e+00 -5.9447e-01 +1.6950e-01 +2.6131e+00 +7.7406e-01 +1.1314e+00 +3.7042e+00 +1.7381e-01 -9.8184e-01 -9.6214e-01 +6.0275e-01 -3.0181e+00 +1.6019e+00 -8.3193e-01 -2.5254e+00 +2.7540e+00
1110 +5.185678253e+03 +5.185678253e+03 +4.639178253e+03 +4.639178253e+03 +7.1744e-01 +2.6672e+00 -2.0328e+00 +1.2119e+00 +1.0425e+00 -5.9447e-01 +1.6950e-01 +2.6131e+00 +7.7406e-01 +1.1314e+00 +2.3321e+00 +1.7381e-01 -9.8184e-01 -9.6214e-01 +6.0275e-01 -3.0181e+00 +1.6019e+00 -8.3193e-01 -2.5254e+00 +2.7540e+00
3146 +3.493452533e+03 +3.493452533e+03 +2.946952533e+03 +2.946952533e+03 -5.3990e-01 +2.6672e+00 -2.0328e+00 +1.2119e+00 +1.0425e+00 -5.9447e-01 +1.6950e-01 +2.6131e+00 -2.3575e+00 +1.1314e+00 +2.3321e+00 +1.0641e+00 -9.8184e-01 -9.6214e-01 +6.0275e-01 -3.0181e+00 +2.4644e+00 -8.3193e-01 -6.5332e-01 +2.7540e+00
30821 +2.185808396e+03 +2.185808396e+03 +1.639308396e+03 +1.639308396e+03 +7.1744e-01 +2.6672e+00 -2.0328e+00 -3.3014e+00 +1.0425e+00 -5.9447e-01 +1.6950e-01 +2.6131e+00 +7.7406e-01 +1.1314e+00 +2.3321e+00 +2.4335e+00 +2.5501e+00 -9.6214e-01 +6.0275e-01 -3.0181e+00 +1.6019e+00 -8.3193e-01 -2.5254e+00 +2.7540e+00
38688 +1.359069389e+03 +1.359069389e+03 +8.125693889e+02 +8.125693889e+02 +3.3189e+00 +2.6672e+00 -2.0328e+00 -3.3014e+00 +2.0055e+00 -5.9447e-01 -2.0155e+00 +2.6131e+00 +7.7406e-01 +1.1314e+00 +2.0425e+00 +2.4335e+00 +1.4829e+00 -9.6214e-01 +6.0275e-01 -3.0181e+00 +1.6019e+00 -8.3193e-01 -4.7393e-01 +9.0361e-01
46213 +5.139091305e+02 +5.139091305e+02 -3.259086946e+01 -3.259086946e+01 +3.3189e+00 +2.6672e+00 -2.0328e+00 -3.3014e+00 +2.0055e+00 -5.9447e-01 -2.0155e+00 +2.6131e+00 -1.7514e+00 +1.1314e+00 +5.2871e-01 +2.4335e+00 +1.4829e+00 -9.6214e-01 +6.0275e-01 -3.4540e-01 +1.6019e+00 -7.5444e-01 -1.6276e+00 +9.0361e-01
53925 +2.724847184e+02 +2.724847184e+02 -2.740152816e+02 -2.740152816e+02 +3.3189e+00 +2.6672e+00 -2.0328e+00 -3.3014e+00 +2.0055e+00 -5.9447e-01 -6.6219e-01 +2.6131e+00 -1.7514e+00 +1.1314e+00 +5.2871e-01 +2.4335e+00 +1.4829e+00 -9.6214e-01 +1.8665e+00 -3.4540e-01 +1.6019e+00 -7.5444e-01 -1.6276e+00 +9.0361e-01
58901 +3.981586389e+00 +3.981586389e+00 -5.425184136e+02 -5.425184136e+02 -6.6402e-01 +2.6672e+00 -2.0328e+00 -3.3014e+00 +2.0055e+00 -5.9447e-01 -6.6219e-01 +2.6131e+00 -1.7514e+00 +1.1314e+00 +5.2871e-01 +2.4335e+00 +1.4829e+00 -9.6214e-01 +1.8665e+00 -3.4540e-01 +1.6019e+00 -7.5444e-01 -1.6276e+00 +9.0361e-01
