% function evaluation | noise-free fitness - Fopt (-5.465000000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.586018840e+05 +1.586018840e+05 +1.580553840e+05 +1.580553840e+05 +2.1158e+00 +1.9085e+00 -9.7712e-01 -1.1468e+00 +2.8377e+00 -9.9877e-01 +2.9511e+00 +2.2498e+00 +3.7289e+00 -3.5992e+00 -2.4927e+00 +1.4098e+00 -2.7953e+00 +1.1062e+00 +1.8854e+00 -2.9049e+00 +9.1151e-01 +3.7143e+00 -3.2609e+00 +3.9898e+00
2 +1.027313252e+05 +1.027313252e+05 +1.021848252e+05 +1.021848252e+05 +3.2573e+00 +1.3782e+00 +1.2367e+00 -3.8721e+00 +1.0154e+00 -3.4980e+00 -7.7243e-01 +3.2546e+00 +2.1371e+00 -3.5886e-01 +1.2415e+00 +3.7703e+00 +2.9377e+00 +3.1190e+00 -5.3824e-01 -2.4209e-01 +2.7821e+00 -3.6722e+00 +3.9577e+00 +3.5533e+00
4 +6.254872948e+04 +6.254872948e+04 +6.200222948e+04 +6.200222948e+04 -1.2013e+00 +3.0096e+00 -3.5387e+00 -3.6284e+00 -1.4805e+00 -3.0988e+00 -9.8398e-01 -1.0820e-01 -6.4963e-01 -9.7176e-03 -2.2338e+00 +2.7749e-01 -2.5863e+00 +6.6342e-01 -1.2298e+00 -1.0291e+00 -1.9684e+00 -1.7830e+00 +4.8918e-01 +1.9890e+00
20 +2.367069774e+04 +2.367069774e+04 +2.312419774e+04 +2.312419774e+04 -1.9188e+00 -1.4974e+00 +7.4983e-01 -3.6273e+00 +2.9851e+00 +1.6768e+00 -2.9343e+00 +3.0144e+00 +5.8909e-02 +2.2599e-01 -2.5729e+00 +9.9879e-01 -1.1494e+00 -3.4306e+00 +3.0861e+00 -2.7736e+00 -4.7283e-01 -2.0289e+00 -1.0450e+00 -8.7006e-02
43 +1.456473770e+04 +1.456473770e+04 +1.401823770e+04 +1.401823770e+04 -3.8110e+00 -2.1074e+00 +2.3017e+00 +2.7264e+00 +2.7122e+00 -3.1351e-01 -3.2930e-01 +3.7079e+00 +9.5803e-01 +1.3132e+00 -1.8332e-01 -7.3198e-01 +2.9793e+00 -3.1563e+00 -8.9028e-01 +2.6299e-01 +1.5148e+00 -3.0305e+00 +4.6101e-01 +1.6782e+00
1554 +9.907537218e+03 +9.907537218e+03 +9.361037218e+03 +9.361037218e+03 -3.4332e-01 -2.1819e+00 +2.8167e+00 +1.1181e+00 -4.5488e-01 +3.7632e-01 +2.2260e-01 +4.2023e-01 -3.3890e+00 +1.1927e+00 +3.8721e+00 -6.1575e-01 +2.6047e+00 -2.1935e+00 +1.1277e+00 -1.3779e+00 -1.3263e-01 -3.7562e-01 -2.7798e+00 +3.1177e+00
12934 +5.903387217e+03 +5.903387217e+03 +5.356887217e+03 +5.356887217e+03 +3.8737e+00 +1.6708e+00 -9.9757e-01 -2.4766e+00 +2.2105e+00 -1.6462e+00 -2.1450e+00 -2.2900e+00 -1.4955e+00 +5.6848e-01 +3.0241e-01 -1.0966e+00 +2.0576e+00 -4.2466e-01 +3.2598e+00 +8.9779e-02 +1.4729e+00 -4.4498e-01 -8.2962e-01 +1.2435e+00
13765 +3.347773835e+03 +3.347773835e+03 +2.801273835e+03 +2.801273835e+03 +5.4950e-01 -2.1819e+00 -2.0819e+00 -4.3984e-01 -4.5488e-01 +3.7632e-01 -2.3513e+00 +1.3662e+00 -3.3890e+00 +1.8468e+00 +1.3992e-02 +1.0555e+00 -8.5180e-01 -2.1935e+00 +1.6983e+00 -1.3779e+00 +1.5120e+00 -7.2588e-01 -2.4810e+00 +6.5194e-01
14503 +1.664187491e+03 +1.664187491e+03 +1.117687491e+03 +1.117687491e+03 +5.4950e-01 -2.1819e+00 -2.0819e+00 -4.3984e-01 -4.5488e-01 +3.7632e-01 -2.3513e+00 +1.3662e+00 -3.3890e+00 +1.8468e+00 +1.3992e-02 +1.0555e+00 +2.6047e+00 -2.1935e+00 +1.3889e+00 -1.3779e+00 +1.5120e+00 -7.2588e-01 -2.4810e+00 +6.5194e-01
16363 +1.319876943e+03 +1.319876943e+03 +7.733769430e+02 +7.733769430e+02 +5.4950e-01 -1.5911e+00 -2.0819e+00 -4.3984e-01 -4.5488e-01 +3.7632e-01 -2.3513e+00 +1.3662e+00 -3.3890e+00 +1.8468e+00 +1.3992e-02 +6.6205e-01 +1.6819e+00 -2.1935e+00 +6.3549e-01 -1.3779e+00 +1.5120e+00 -7.2588e-01 -2.4810e+00 +6.5194e-01
21016 +7.166473031e+02 +7.166473031e+02 +1.701473031e+02 +1.701473031e+02 +5.4950e-01 -1.5911e+00 -2.0819e+00 -4.3984e-01 -4.5488e-01 +3.7632e-01 -2.3513e+00 +1.7469e+00 +9.4333e-01 +1.8468e+00 +1.3992e-02 +6.6205e-01 +3.9367e-02 -2.1935e+00 +6.3549e-01 -5.7073e-01 +1.5120e+00 -7.2588e-01 -2.4810e+00 +2.0459e+00
24066 +3.964563514e+02 +3.964563514e+02 -1.500436486e+02 -1.500436486e+02 +5.4950e-01 +3.8423e+00 -2.0819e+00 -4.3984e-01 -4.5488e-01 +3.7632e-01 -2.3513e+00 +1.7469e+00 +9.4333e-01 +1.8468e+00 +1.3992e-02 +6.6205e-01 +3.9367e-02 -2.1935e+00 +6.3549e-01 -5.7073e-01 +1.5120e+00 -7.2588e-01 -2.4810e+00 +2.0459e+00
36193 +2.307727420e+02 +2.307727420e+02 -3.157272580e+02 -3.157272580e+02 +5.4950e-01 +1.5947e-01 -1.8230e+00 -4.3984e-01 -4.5488e-01 +3.7632e-01 -2.3513e+00 +1.7469e+00 +9.4333e-01 +1.8468e+00 +1.3992e-02 +6.6205e-01 +3.9367e-02 -2.1935e+00 +6.3549e-01 -5.7073e-01 +1.5120e+00 -7.2588e-01 -2.4810e+00 +2.0459e+00
71165 +9.467322987e+01 +9.467322987e+01 -4.518267701e+02 -4.518267701e+02 +5.4950e-01 +1.5947e-01 -6.8117e-01 -4.3984e-01 +5.9810e-01 +1.0076e+00 -7.7243e-01 +1.7469e+00 +9.1964e-01 +1.8468e+00 +2.1007e+00 +6.6205e-01 +2.6513e+00 -2.1935e+00 +1.1271e+00 -5.7073e-01 +1.5120e+00 -7.2588e-01 -2.4810e+00 +2.0459e+00
104059 +3.496123078e+00 +3.496123078e+00 -5.430038769e+02 -5.430038769e+02 +5.4950e-01 +1.5947e-01 -6.8117e-01 -2.8634e+00 +1.8290e+00 +8.4495e-01 -7.7243e-01 +1.5245e+00 -2.3054e+00 +1.8468e+00 +2.1335e+00 +6.6205e-01 +5.8971e-01 -2.1935e+00 +1.1271e+00 -5.7073e-01 +1.5120e+00 -7.2588e-01 -2.4810e+00 +2.0459e+00
