% function evaluation | noise-free fitness - Fopt (-5.465000000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +7.222927632e+04 +7.222927632e+04 +7.168277632e+04 +7.168277632e+04 +6.4665e-02 -1.0681e+00 +2.3704e+00 -2.3522e-01 -3.1898e+00 +3.2631e+00 -1.5092e+00 -1.4881e+00 +5.7279e-01 -1.9212e-01 +2.1896e+00 -3.0939e+00 +2.8923e+00 +2.1473e+00 +3.6419e+00 -2.2953e+00 -1.9595e+00 -1.5565e+00 +1.9989e+00 +2.2845e+00
24 +4.012854652e+04 +4.012854652e+04 +3.958204652e+04 +3.958204652e+04 -3.7300e+00 +2.5100e+00 -9.7909e-01 -3.1887e+00 -3.5203e-01 +1.2309e+00 +1.8735e-01 +3.4288e+00 -2.2240e+00 -2.4002e+00 -1.1747e+00 +1.5941e+00 -1.1786e+00 +2.9670e-01 +2.3412e+00 +2.1236e+00 -5.9046e-01 -3.0375e+00 +1.9275e-01 +2.5716e+00
35 +3.268147229e+04 +3.268147229e+04 +3.213497229e+04 +3.213497229e+04 +1.5303e+00 +3.9244e+00 +3.1436e+00 -2.9471e+00 +9.6324e-03 +1.7966e+00 -2.7648e+00 +3.3710e+00 +3.9407e+00 +3.6563e+00 +3.5363e+00 +1.1720e+00 +3.3086e+00 +1.1547e+00 +1.1961e+00 -4.3472e-02 -2.7213e-01 +4.9557e-01 -4.5158e-01 +3.1496e+00
92 +2.154045539e+04 +2.154045539e+04 +2.099395539e+04 +2.099395539e+04 +1.3130e+00 +4.2515e-01 +1.0541e+00 -3.4567e+00 -1.0771e+00 -2.2916e+00 -3.1572e+00 +2.6301e+00 -2.4493e+00 -6.0566e-01 +1.8241e+00 +1.4737e+00 +1.4299e+00 -2.0638e+00 +1.9800e+00 -2.1270e-01 -1.2338e+00 -2.8026e+00 -1.3079e+00 -6.0563e-01
281 +5.588738862e+03 +5.588738862e+03 +5.042238862e+03 +5.042238862e+03 -2.7072e+00 +2.2902e-01 -2.7278e+00 -1.3182e+00 +3.1759e+00 +1.5203e+00 -2.7221e+00 +3.6912e-01 -2.7620e+00 -1.3575e+00 +3.6072e+00 -1.6677e+00 +1.9616e+00 -6.6250e-01 +2.6789e+00 +5.8145e-01 +3.5565e+00 -1.5442e+00 -2.0817e+00 +2.1925e+00
5300 +3.507985141e+03 +3.507985141e+03 +2.961485141e+03 +2.961485141e+03 -2.9827e+00 -2.1902e-02 -8.2622e-01 -3.2470e+00 -9.5177e-01 -2.6846e+00 -5.6334e-02 +2.0346e+00 +3.9543e-01 +1.8022e+00 +1.6558e+00 +1.0850e+00 +1.5822e+00 -1.3183e+00 +3.1741e-01 -3.6545e+00 +4.6461e-01 -1.3619e+00 -3.5701e-01 +6.7233e-01
21459 +1.041213254e+03 +1.041213254e+03 +4.947132543e+02 +4.947132543e+02 +1.5232e+00 -2.1902e-02 +2.8153e+00 +8.0940e-03 -9.5177e-01 -2.6846e+00 -1.2485e+00 +2.0346e+00 -1.0670e+00 +2.2938e+00 +1.6558e+00 +1.0850e+00 +1.5822e+00 -9.3005e-01 +3.1741e-01 -2.0666e+00 +4.6461e-01 -1.3619e+00 -3.5701e-01 +7.3868e-01
24812 +5.584798659e+02 +5.584798659e+02 +1.197986593e+01 +1.197986593e+01 +1.5232e+00 -2.1902e-02 +2.8153e+00 +8.0940e-03 -9.5177e-01 -2.6846e+00 -1.2485e+00 +2.0346e+00 -1.0670e+00 +2.2938e+00 +1.4905e+00 +1.0850e+00 +1.3290e+00 -9.3005e-01 +3.1741e-01 -2.0666e+00 +4.6461e-01 -1.3619e+00 -5.3091e-01 +7.3868e-01
43602 +1.279190324e+02 +1.279190324e+02 -4.185809676e+02 -4.185809676e+02 +1.5232e+00 +2.4137e+00 +2.8153e+00 +8.0940e-03 -9.5177e-01 +2.9873e-01 +6.6540e-01 +2.0346e+00 -1.2148e+00 +2.2938e+00 +1.4905e+00 +4.7836e-01 +1.3290e+00 -9.3005e-01 +2.2663e+00 -2.0666e+00 +4.6461e-01 -1.3619e+00 -2.4481e+00 +7.3868e-01
56322 +2.912738973e+01 +2.912738973e+01 -5.173726103e+02 -5.173726103e+02 -7.9118e-01 -3.0838e-01 +2.8153e+00 +8.0940e-03 +4.3863e-01 +2.9873e-01 +6.6540e-01 +2.0346e+00 -1.2148e+00 +2.2938e+00 +1.4905e+00 +4.7836e-01 +3.0749e-01 -9.3005e-01 +2.2663e+00 -2.0666e+00 +7.5253e-01 -1.3619e+00 -2.4481e+00 +7.3868e-01
101104 +5.654606837e+00 +5.654606837e+00 -5.408453932e+02 -5.408453932e+02 -7.9118e-01 -3.0838e-01 +2.8153e+00 -2.0845e+00 +4.3863e-01 -1.0566e+00 +6.6540e-01 +1.4019e+00 -1.2148e+00 +2.2938e+00 +1.4905e+00 +4.7836e-01 +3.0749e-01 -9.3005e-01 +2.2663e+00 -2.0666e+00 +7.5253e-01 -1.3619e+00 -2.4481e+00 +7.3868e-01
196316 +2.876170155e+00 +2.876170155e+00 -5.436238298e+02 -5.436238298e+02 +1.0073e+00 -4.4538e-01 +2.8153e+00 -2.0845e+00 -8.2570e-01 -1.0566e+00 -1.4536e+00 +1.4019e+00 -1.2148e+00 +2.2938e+00 +1.4905e+00 +4.7836e-01 +3.0749e-01 -9.3005e-01 +2.2663e+00 -2.0666e+00 +7.5253e-01 -1.0449e+00 -2.4481e+00 +7.3868e-01
328150 +2.369569689e+00 +2.369569689e+00 -5.441304303e+02 -5.441304303e+02 -1.8204e+00 -4.4538e-01 +2.8153e+00 -2.0845e+00 +2.0543e+00 -2.0647e+00 -1.4536e+00 +1.4019e+00 -1.6573e+00 +2.2938e+00 +1.4905e+00 +4.7836e-01 +3.0749e-01 -9.3005e-01 +2.2663e+00 -2.0666e+00 +2.1387e+00 -1.0449e+00 -2.4481e+00 +7.3868e-01
