% function evaluation | noise-free fitness - Fopt (-5.465000000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +4.996426395e+04 +4.996426395e+04 +4.941776395e+04 +4.941776395e+04 -2.8671e+00 +1.4998e+00 +2.8662e-01 +4.1015e-01 +2.7739e+00 +3.8196e+00 -1.1096e+00 -2.5502e-02 +1.8959e+00 -1.5396e+00 -4.7165e-01 +3.2557e+00 +1.6850e+00 -1.6396e+00 +2.7440e+00 -6.5775e-01 -2.3172e+00 -1.1163e+00 +7.7578e-01 +7.9510e-01
14 +1.657672990e+04 +1.657672990e+04 +1.603022990e+04 +1.603022990e+04 +6.8709e-01 -1.0152e+00 +5.7794e-01 -2.9930e+00 +2.4624e+00 +1.0620e+00 +2.6427e+00 +5.2531e-01 -1.5055e+00 -3.0170e+00 +1.9100e+00 +1.9694e+00 +2.7070e+00 -2.7932e+00 +1.0809e+00 -1.6489e+00 +3.3325e+00 -1.0664e-01 -1.8304e+00 +4.6980e-01
393 +6.446180931e+03 +6.446180931e+03 +5.899680931e+03 +5.899680931e+03 +3.7193e+00 -9.6954e-01 +1.8134e+00 -3.5411e+00 +2.8204e+00 -1.3768e+00 +8.3209e-01 +1.5848e+00 -2.6779e+00 +1.8499e+00 +3.0150e+00 -1.8550e+00 +1.1055e+00 -9.9084e-01 +2.5536e+00 -1.9413e+00 +2.7568e+00 -2.1734e+00 -6.4564e-02 +1.5794e+00
3286 +5.051045709e+03 +5.051045709e+03 +4.504545709e+03 +4.504545709e+03 +3.7193e+00 -9.6954e-01 +1.8134e+00 -3.5411e+00 +2.8204e+00 -1.3768e+00 +8.3209e-01 +1.5848e+00 -2.6779e+00 +1.8499e+00 +3.0150e+00 +1.9914e+00 +1.1055e+00 -1.0336e+00 +2.5536e+00 +7.7182e-01 +2.7568e+00 -2.1734e+00 -6.4564e-02 +1.5794e+00
7529 +3.966655610e+03 +3.966655610e+03 +3.420155610e+03 +3.420155610e+03 -3.2110e+00 -9.6954e-01 +2.6905e-01 -3.5411e+00 +7.5707e-01 -1.3768e+00 +1.0791e+00 +1.5848e+00 -2.6779e+00 +1.9789e+00 +3.0150e+00 +1.7275e+00 +2.0330e+00 -1.0336e+00 +2.5536e+00 +7.7182e-01 +2.7568e+00 -2.1734e+00 -6.4564e-02 +1.5794e+00
24112 +1.055281870e+03 +1.055281870e+03 +5.087818696e+02 +5.087818696e+02 +5.7262e-02 +3.6253e+00 +2.6905e-01 -3.5411e+00 +7.5707e-01 -1.3768e+00 +8.0781e-01 +2.6528e+00 -1.2390e+00 +1.9789e+00 +3.0150e+00 +1.7275e+00 +2.0330e+00 -1.0336e+00 +2.5536e+00 -6.4168e-01 +2.7568e+00 -3.0833e-01 -1.3035e+00 +1.5794e+00
41401 +9.659612139e+02 +9.659612139e+02 +4.194612139e+02 +4.194612139e+02 +2.9412e+00 +3.6253e+00 +2.6905e-01 -3.5411e+00 +7.5707e-01 -1.3768e+00 +8.0781e-01 +2.6528e+00 -1.2390e+00 +1.9789e+00 +3.0150e+00 +1.7275e+00 +2.0330e+00 -1.0336e+00 +2.5536e+00 -6.4168e-01 +2.7568e+00 -3.0833e-01 -1.3035e+00 +1.5794e+00
41954 +3.752647964e+02 +3.752647964e+02 -1.712352036e+02 -1.712352036e+02 +2.9412e+00 +3.6253e+00 +2.6905e-01 -3.5411e+00 +7.5707e-01 -1.3768e+00 +8.0781e-01 +2.6528e+00 -1.2390e+00 +1.9789e+00 +9.2102e-02 +1.7275e+00 +2.0330e+00 -1.0336e+00 +2.5536e+00 -6.4168e-01 +2.7568e+00 -3.0833e-01 -1.3035e+00 +1.5794e+00
46978 +1.341853497e+02 +1.341853497e+02 -4.123146503e+02 -4.123146503e+02 +2.9412e+00 +3.6253e+00 +2.6905e-01 -1.7961e+00 +7.5707e-01 -1.3768e+00 +8.0781e-01 +2.3987e+00 -1.2390e+00 +1.9789e+00 +9.2102e-02 +1.7275e+00 +2.0330e+00 -1.0336e+00 +2.5536e+00 -6.4168e-01 +2.7568e+00 -3.0833e-01 -1.3035e+00 +1.5794e+00
75418 +2.414350482e+01 +2.414350482e+01 -5.223564952e+02 -5.223564952e+02 +2.6996e+00 +3.6253e+00 +2.6905e-01 -1.7961e+00 +7.5707e-01 -1.3768e+00 +8.0781e-01 +2.3987e+00 +5.9656e-01 +1.9789e+00 +2.0935e+00 +1.7275e+00 +2.0330e+00 -1.0336e+00 +2.5536e+00 -2.3055e-01 +2.7568e+00 -6.1020e-01 -1.3035e+00 +9.6833e-01
88406 +8.647042171e+00 +8.647042171e+00 -5.378529578e+02 -5.378529578e+02 +2.3724e+00 +3.6253e+00 +2.6905e-01 -1.7961e+00 +2.8369e-01 -1.3768e+00 +8.0781e-01 +1.9204e+00 +5.4012e-01 +1.9789e+00 +2.0935e+00 +1.7275e+00 +2.0330e+00 -1.0336e+00 +2.5536e+00 -2.3055e-01 +2.7568e+00 -6.1020e-01 -1.3035e+00 +1.5794e+00
143034 +4.367847421e+00 +4.367847421e+00 -5.421321526e+02 -5.421321526e+02 +2.0970e+00 +2.6454e+00 +2.6905e-01 -1.7961e+00 +2.3339e+00 -1.3768e+00 +8.0781e-01 +1.9204e+00 -1.4198e+00 +1.9789e+00 +2.0935e+00 +1.7275e+00 +2.0330e+00 -5.8773e-01 +2.5536e+00 -2.3055e-01 +1.7183e+00 -6.1020e-01 -1.3035e+00 +1.5794e+00
160351 +3.937824436e+00 +3.937824436e+00 -5.425621756e+02 -5.425621756e+02 +2.0970e+00 -5.0702e-01 +2.6905e-01 -1.7961e+00 +2.3339e+00 -1.3768e+00 +4.3675e-01 +1.9204e+00 -1.4198e+00 +1.9789e+00 +2.0935e+00 +1.7275e+00 +2.0330e+00 -5.8773e-01 +2.5536e+00 -2.3055e-01 +1.7183e+00 -6.1020e-01 -1.3035e+00 +1.1295e+00
