% function evaluation | noise-free fitness - Fopt (-5.465000000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.726070682e+05 +1.726070682e+05 +1.720605682e+05 +1.720605682e+05 -9.5233e-01 +2.6723e-02 -3.9099e+00 +3.1524e+00 -3.9941e-01 +2.9359e+00 +1.1135e+00 +3.2768e+00 -2.9292e+00 +2.0614e+00 -2.8891e+00 +1.4062e+00 -3.0875e+00 +1.3055e+00 -1.5098e+00 -1.5351e+00 -3.8360e-01 -2.4232e+00 +3.0054e+00 -1.9929e+00
3 +8.685561260e+04 +8.685561260e+04 +8.630911260e+04 +8.630911260e+04 -2.1476e-01 -2.2060e+00 -2.6374e+00 +2.7341e+00 -1.5605e+00 -2.5524e-01 -1.2604e+00 +5.9706e-01 +3.9559e+00 +3.8698e+00 +1.0754e+00 -3.6986e-01 +2.1178e+00 -3.1176e+00 -3.7519e+00 -3.8941e+00 -3.6108e+00 -9.5510e-01 -6.7142e-01 +1.4447e+00
9 +5.765455954e+04 +5.765455954e+04 +5.710805954e+04 +5.710805954e+04 -1.1026e+00 -2.2799e+00 +3.6837e+00 -2.1209e+00 +2.8167e+00 -3.2477e+00 -2.2034e+00 -1.5636e+00 -2.6940e-01 +4.1774e-01 -3.5702e+00 +8.2410e-01 -3.4624e+00 -2.1722e+00 +3.3723e+00 -3.5691e+00 +2.9029e+00 +6.7889e-01 -2.9748e+00 -9.1061e-02
16 +2.445628066e+04 +2.445628066e+04 +2.390978066e+04 +2.390978066e+04 +3.0361e+00 -1.3493e-01 -1.7481e+00 +7.2254e-01 -1.1816e+00 -2.8668e+00 +3.1898e+00 +3.5374e+00 +2.0676e+00 +9.1771e-01 +8.8738e-01 +3.7809e+00 -9.1018e-01 -2.2409e+00 -9.0531e-01 -1.2831e+00 +3.1984e+00 -8.6904e-01 -2.5569e+00 +3.9979e+00
81 +1.130687065e+04 +1.130687065e+04 +1.076037065e+04 +1.076037065e+04 +2.7398e+00 +3.1709e+00 -6.8377e-01 -3.3714e+00 -1.6829e+00 -2.0273e+00 +1.2344e+00 +1.8484e+00 -3.8946e+00 +1.4799e+00 +2.8911e+00 +2.8271e+00 +2.5832e+00 +2.9174e-01 +3.2560e+00 +1.3799e-01 +3.9481e+00 -1.5779e+00 +3.1170e-01 +1.5407e+00
401 +7.263454921e+03 +7.263454921e+03 +6.716954921e+03 +6.716954921e+03 +3.5715e+00 +2.9525e+00 +3.8025e+00 +1.8292e+00 +2.5293e+00 -2.5990e+00 +1.5188e+00 +8.9665e-01 +2.0519e+00 +2.1361e+00 -1.3260e+00 +3.6915e+00 +1.4967e+00 -2.5742e+00 -1.6964e-01 -3.4516e+00 -1.0968e-01 -1.0639e+00 -1.2436e+00 +1.9735e+00
3199 +5.708698283e+03 +5.708698283e+03 +5.162198283e+03 +5.162198283e+03 +3.5715e+00 -2.3426e+00 +3.8025e+00 +1.8292e+00 +2.5293e+00 -2.4015e+00 +1.5188e+00 +8.9665e-01 -3.7815e+00 +2.1361e+00 -1.3260e+00 +3.6915e+00 +1.4967e+00 -2.5742e+00 -1.6964e-01 -3.4516e+00 -1.0968e-01 -1.3112e+00 -1.2436e+00 +1.9735e+00
9650 +3.947792660e+03 +3.947792660e+03 +3.401292660e+03 +3.401292660e+03 +3.5715e+00 -2.3426e+00 +3.8025e+00 +1.8292e+00 +2.5293e+00 -2.4015e+00 +1.5188e+00 +2.4731e+00 +1.4838e+00 -3.4408e-01 +1.3205e+00 +1.0171e+00 +1.8949e-02 -3.1693e+00 -1.6964e-01 -3.4516e+00 -1.0968e-01 -1.3112e+00 -1.2436e+00 +1.9735e+00
18286 +2.119654569e+03 +2.119654569e+03 +1.573154569e+03 +1.573154569e+03 +2.1898e+00 -2.0805e+00 -1.8282e+00 +2.0280e+00 +3.4452e+00 +1.6346e+00 +7.3969e-02 +4.0864e-03 -2.6203e+00 -5.9462e-01 +2.3074e+00 -6.6621e-01 +1.7507e+00 -1.1101e+00 +2.7669e+00 -1.2003e+00 +1.3092e+00 -5.2729e-01 -1.8618e+00 +2.0011e+00
23024 +1.255484409e+03 +1.255484409e+03 +7.089844092e+02 +7.089844092e+02 +2.1898e+00 -2.0805e+00 -8.7452e-01 +2.0280e+00 +3.4452e+00 +1.6346e+00 +7.3969e-02 +4.0864e-03 -2.6203e+00 -5.9462e-01 +9.9481e-01 +2.5234e+00 -7.9524e-02 -1.1101e+00 +2.7669e+00 -1.2003e+00 +1.0791e+00 -5.2729e-01 -1.8618e+00 +2.0011e+00
