% function evaluation | noise-free fitness - Fopt (-5.465000000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.709209487e+05 +1.709209487e+05 +1.703744487e+05 +1.703744487e+05 -2.8796e+00 +2.7353e+00 +2.1411e-01 +3.9307e-01 +3.9529e+00 +3.2042e-01 -1.7735e+00 +2.0663e+00 -1.8413e+00 -3.1289e+00 +3.2143e-01 -6.3728e-01 +3.4454e+00 +1.6487e+00 +3.8558e+00 -1.4487e-01 -3.9593e+00 +2.3393e+00 +1.3786e+00 +3.3179e+00
2 +1.049107039e+05 +1.049107039e+05 +1.043642039e+05 +1.043642039e+05 -1.6138e-01 +2.9121e+00 -3.2960e+00 +3.9126e+00 -1.1359e+00 -5.1948e-01 -2.9297e+00 +1.6560e+00 -3.9920e+00 +3.8094e-01 -1.7020e+00 -1.1781e-01 -7.7289e-01 -1.1152e+00 +4.5454e-01 -2.9129e+00 +7.5477e-01 +2.3960e+00 -1.9736e+00 -2.9965e+00
5 +2.238170331e+04 +2.238170331e+04 +2.183520331e+04 +2.183520331e+04 +6.5725e-01 +3.2138e+00 -2.9779e+00 +1.9310e+00 +5.9850e-02 -9.0877e-01 -1.2984e+00 +1.1561e+00 -3.4403e+00 +2.9700e+00 +3.2320e+00 -4.6985e-01 -2.0309e-01 -3.7620e+00 +2.5837e+00 +1.5052e-01 +4.1477e-01 -2.5163e+00 +1.2402e+00 +3.8665e+00
654 +6.495197754e+03 +6.495197754e+03 +5.948697754e+03 +5.948697754e+03 +1.5530e+00 -3.1528e+00 +3.0365e+00 +1.2654e-01 -1.2340e+00 -1.7714e-01 -1.2873e+00 +2.5495e+00 -1.9331e+00 +2.3606e+00 +8.0195e-01 +3.3392e+00 +2.0092e+00 -2.6423e+00 +1.7421e-01 -1.1675e+00 +2.8264e+00 -4.2542e-01 -1.0445e+00 +3.4471e+00
4300 +5.909693897e+03 +5.909693897e+03 +5.363193897e+03 +5.363193897e+03 -2.7083e+00 -2.9468e+00 +2.1167e-01 -3.0435e+00 +2.4553e+00 -1.7714e-01 +1.7214e+00 +2.6505e+00 -2.1823e+00 +2.0109e+00 +2.1509e+00 -1.8344e+00 +2.7631e+00 +2.4231e-01 +1.7421e-01 -4.5566e-01 +2.8264e+00 -7.8586e-01 -9.8908e-01 +2.6036e+00
5476 +3.693127804e+03 +3.693127804e+03 +3.146627804e+03 +3.146627804e+03 +1.5530e+00 -3.1528e+00 +7.3993e-02 +1.2654e-01 +3.2409e+00 -7.0114e-01 -1.2873e+00 +2.5495e+00 -1.9331e+00 +2.3606e+00 +8.0195e-01 +3.3392e+00 -9.2788e-01 -2.6423e+00 +2.6724e+00 -1.1675e+00 +2.8264e+00 -4.2542e-01 -1.0445e+00 +1.2346e+00
16554 +2.121045597e+03 +2.121045597e+03 +1.574545597e+03 +1.574545597e+03 +1.5530e+00 +1.8826e+00 +7.3993e-02 -2.6420e+00 +1.7067e+00 -1.7339e+00 -1.2873e+00 +2.5495e+00 -1.9331e+00 +2.3606e+00 +8.0195e-01 +3.3392e+00 -9.2788e-01 -2.6423e+00 +2.6724e+00 -1.1675e+00 +2.8264e+00 -4.2542e-01 -1.0445e+00 +1.2346e+00
29894 +1.297862845e+03 +1.297862845e+03 +7.513628448e+02 +7.513628448e+02 +1.5530e+00 +1.8826e+00 +7.3993e-02 -2.6420e+00 +8.1608e-01 -1.7339e+00 -1.0891e+00 -6.5938e-01 -1.6444e+00 +2.3606e+00 +8.0195e-01 +3.3392e+00 -9.2788e-01 -2.6423e+00 +1.7937e+00 -1.3049e-01 +2.8264e+00 -4.2542e-01 -1.0445e+00 +1.2346e+00
44982 +9.266000259e+02 +9.266000259e+02 +3.801000259e+02 +3.801000259e+02 +1.5530e+00 +1.8826e+00 +7.3993e-02 -2.6420e+00 +1.1960e+00 -1.7339e+00 -1.9634e-01 -3.4224e-01 -1.6444e+00 +2.3606e+00 +8.0195e-01 +3.3392e+00 +1.3491e+00 -2.6423e+00 +1.7937e+00 -1.3049e-01 +2.8264e+00 -1.6919e+00 -1.0445e+00 +1.2346e+00
60475 +1.854902423e+02 +1.854902423e+02 -3.610097577e+02 -3.610097577e+02 +1.5530e+00 +1.8826e+00 -1.4181e+00 -2.6420e+00 +1.1960e+00 -1.7339e+00 -1.9634e-01 -3.4224e-01 -1.6444e+00 +2.3606e+00 +8.0195e-01 -3.0647e-02 +1.3491e+00 -2.6423e+00 +1.7937e+00 -1.3049e-01 +2.8264e+00 -1.6919e+00 -1.0445e+00 +1.2346e+00
