% function evaluation | noise-free fitness - Fopt (-5.465000000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +6.651893040e+04 +6.651893040e+04 +6.597243040e+04 +6.597243040e+04 -2.8087e+00 -3.6076e+00 -2.2740e+00 +7.4126e-01 +5.2373e-01 -3.6005e+00 -1.0688e+00 +3.8214e+00 +5.9598e-01 -9.2287e-01 +2.8368e-01 -2.7621e+00 +7.5942e-01 +1.2291e+00 -3.0552e+00 -1.8749e+00 +3.7312e+00 +2.5988e-01 -1.4805e+00 +1.4866e-01
7 +5.404246915e+04 +5.404246915e+04 +5.349596915e+04 +5.349596915e+04 +2.8269e+00 -6.9351e-01 +2.2956e+00 -4.2271e-01 +1.3466e+00 +3.8308e+00 +5.4917e-01 +3.6465e+00 +3.0332e+00 +1.0289e-01 +3.6117e+00 -3.5280e-01 +1.4271e+00 +2.7768e+00 +1.1037e+00 -4.6741e-02 -2.1085e+00 -1.3949e+00 -7.2792e-01 +2.4084e+00
49 +2.996466517e+04 +2.996466517e+04 +2.941816517e+04 +2.941816517e+04 +7.5395e-01 -3.1789e+00 +2.4688e+00 -3.2753e+00 -4.7257e-01 +2.8649e+00 -3.2382e+00 +2.5212e-01 +1.8481e-01 -7.0986e-01 +2.1726e+00 +5.3485e-01 +3.0441e+00 +2.6175e+00 +2.7300e+00 +7.6468e-01 +5.7188e-01 -3.3199e-01 -3.6618e+00 +3.0620e+00
85 +2.468463544e+04 +2.468463544e+04 +2.413813544e+04 +2.413813544e+04 +2.8479e+00 -3.2723e+00 -2.0820e+00 -3.1435e+00 +2.3825e+00 +5.5566e-02 +1.0746e+00 -3.4574e-01 -6.3883e-01 +1.2417e+00 -4.5066e-01 +1.1456e+00 +2.0009e+00 -2.1163e+00 -5.7016e-01 +1.2962e+00 +1.6036e+00 -3.3111e+00 +9.1389e-01 +3.0837e+00
150 +1.411620669e+04 +1.411620669e+04 +1.356970669e+04 +1.356970669e+04 -5.0148e-01 +5.5473e-01 +3.0526e+00 -3.2869e+00 -3.1912e+00 -4.4552e-02 -1.6339e+00 +1.0990e+00 -2.4890e+00 +3.2095e+00 +2.0908e+00 -1.2815e+00 +1.5904e+00 -3.0567e+00 -1.6282e+00 -3.8691e+00 +1.0411e+00 +1.5799e-01 -2.2813e+00 +1.1494e+00
222 +9.317371144e+03 +9.317371144e+03 +8.770871144e+03 +8.770871144e+03 -2.8812e+00 +8.5580e-01 -2.9635e+00 -2.4606e+00 +1.8593e-01 -1.5475e+00 -3.1266e+00 -4.4756e-01 -3.9379e+00 +3.9188e-01 +1.5809e+00 -7.8170e-01 +1.3770e+00 +7.9016e-01 +1.8988e+00 +3.9472e-01 -7.2846e-02 -7.8481e-01 -2.4684e+00 +2.3469e+00
3599 +5.936802217e+03 +5.936802217e+03 +5.390302217e+03 +5.390302217e+03 -2.8846e+00 -2.1398e+00 -1.0048e+00 -1.0464e+00 -3.0056e+00 -2.5725e+00 -3.1536e+00 -1.5792e+00 -6.4254e-01 +2.4289e+00 +1.0256e+00 +2.1452e+00 +5.4689e-02 -3.0911e+00 +1.0140e+00 -1.9945e-01 +1.2531e+00 -2.1986e+00 -9.0813e-01 +1.3886e-01
6107 +3.713775412e+03 +3.713775412e+03 +3.167275412e+03 +3.167275412e+03 -2.8846e+00 -2.1398e+00 -1.0048e+00 -1.0464e+00 +2.4248e+00 -2.5725e+00 -3.1536e+00 -1.5792e+00 -6.4254e-01 +2.4289e+00 +1.0256e+00 +2.1452e+00 +5.4689e-02 -3.0911e+00 +1.0140e+00 -1.2809e+00 +1.2531e+00 -2.1986e+00 -9.0813e-01 +1.3886e-01
15224 +2.508147943e+03 +2.508147943e+03 +1.961647943e+03 +1.961647943e+03 -2.9317e+00 -2.1398e+00 +3.8090e+00 -2.1438e+00 -1.2437e+00 -2.5725e+00 -3.1536e+00 -1.5792e+00 -6.4254e-01 +2.9731e+00 +1.0256e+00 +2.1452e+00 +1.3770e+00 -2.9583e+00 +1.0140e+00 -1.2809e+00 +6.1644e-01 -2.1986e+00 -2.2503e+00 +1.1242e-01
23661 +5.334244418e+02 +5.334244418e+02 -1.307555818e+01 -1.307555818e+01 -2.9317e+00 -2.1398e+00 +3.8090e+00 -2.1438e+00 +2.2590e+00 -2.5725e+00 -2.3110e+00 -1.5792e+00 -6.4254e-01 +1.1454e+00 +1.0256e+00 +2.1452e+00 +1.3770e+00 -2.3410e-01 +1.0140e+00 -1.2809e+00 +6.1644e-01 -2.1986e+00 -2.2503e+00 +2.0652e+00
