% function evaluation | noise-free fitness - Fopt (-5.465000000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.511533289e+05 +2.511533289e+05 +2.506068289e+05 +2.506068289e+05
10 +1.053610584e+05 +1.053610584e+05 +1.048145584e+05 +1.048145584e+05
67 +7.411223877e+04 +7.411223877e+04 +7.356573877e+04 +7.356573877e+04
1574 +3.805460082e+04 +3.805460082e+04 +3.750810082e+04 +3.750810082e+04
9143 +2.363796375e+04 +2.363796375e+04 +2.309146375e+04 +2.309146375e+04
23813 +1.168977203e+04 +1.168977203e+04 +1.114327203e+04 +1.114327203e+04
38887 +8.389223011e+03 +8.389223011e+03 +7.842723011e+03 +7.842723011e+03
73296 +6.065090810e+03 +6.065090810e+03 +5.518590810e+03 +5.518590810e+03
95937 +3.673986957e+03 +3.673986957e+03 +3.127486957e+03 +3.127486957e+03
171622 +2.494623074e+03 +2.494623074e+03 +1.948123074e+03 +1.948123074e+03
288502 +1.282069161e+03 +1.282069161e+03 +7.355691615e+02 +7.355691615e+02
297241 +8.816170524e+02 +8.816170524e+02 +3.351170524e+02 +3.351170524e+02
342686 +3.599475999e+02 +3.599475999e+02 -1.865524001e+02 -1.865524001e+02
351161 +2.092172415e+02 +2.092172415e+02 -3.372827585e+02 -3.372827585e+02
362026 +1.240215418e+02 +1.240215418e+02 -4.224784582e+02 -4.224784582e+02
