% function evaluation | noise-free fitness - Fopt (-5.465000000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +5.465588647e+05 +5.465588647e+05 +5.460123647e+05 +5.460123647e+05
2 +2.661355508e+05 +2.661355508e+05 +2.655890508e+05 +2.655890508e+05
3 +1.949182260e+05 +1.949182260e+05 +1.943717260e+05 +1.943717260e+05
7 +1.342534000e+05 +1.342534000e+05 +1.337069000e+05 +1.337069000e+05
23 +9.330916613e+04 +9.330916613e+04 +9.276266613e+04 +9.276266613e+04
561 +5.773082249e+04 +5.773082249e+04 +5.718432249e+04 +5.718432249e+04
6779 +3.265111593e+04 +3.265111593e+04 +3.210461593e+04 +3.210461593e+04
43179 +2.362397880e+04 +2.362397880e+04 +2.307747880e+04 +2.307747880e+04
81225 +1.410420003e+04 +1.410420003e+04 +1.355770003e+04 +1.355770003e+04
88789 +3.403779054e+03 +3.403779054e+03 +2.857279054e+03 +2.857279054e+03
91083 +1.922247601e+03 +1.922247601e+03 +1.375747601e+03 +1.375747601e+03
99467 +8.559794011e+02 +8.559794011e+02 +3.094794011e+02 +3.094794011e+02
126743 +4.744449330e+02 +4.744449330e+02 -7.205506696e+01 -7.205506696e+01
159081 +1.149625034e+02 +1.149625034e+02 -4.315374966e+02 -4.315374966e+02
184452 +8.419615448e+01 +8.419615448e+01 -4.623038455e+02 -4.623038455e+02
343192 +4.004860900e+01 +4.004860900e+01 -5.064513910e+02 -5.064513910e+02
358957 +3.881591523e+01 +3.881591523e+01 -5.076840848e+02 -5.076840848e+02
