% function evaluation | noise-free fitness - Fopt (-5.465000000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.316738107e+05 +2.316738107e+05 +2.311273107e+05 +2.311273107e+05 +3.9765e+00 +2.2017e+00 -3.1114e+00 -1.2553e+00 +5.7422e-01 -3.6396e+00 -1.5523e+00 +2.9555e+00 -2.4498e+00 -1.3294e+00 -2.3704e+00 -2.9333e+00 -1.4190e+00 -2.5356e+00 +1.5901e+00 +1.2409e-01 -6.2375e-01 +3.0492e+00 +3.9028e+00 +9.7193e-01
4 +9.459748801e+04 +9.459748801e+04 +9.405098801e+04 +9.405098801e+04 -2.4289e+00 +1.2054e+00 +3.3495e+00 -8.2447e-01 +2.7762e+00 -2.8226e+00 -7.4443e-02 +2.1340e+00 +1.8437e+00 -1.7823e+00 +1.4085e+00 -3.5208e-02 -3.1906e+00 -9.0059e-01 -7.9970e-01 -2.1481e+00 -2.6720e+00 -2.5456e+00 -1.9751e+00 -2.3076e+00
23 +4.960825195e+04 +4.960825195e+04 +4.906175195e+04 +4.906175195e+04 +1.8234e+00 -6.8987e-01 -9.3708e-01 +9.0937e-02 +5.8057e-01 -8.4062e-01 -1.1364e+00 -3.6616e-02 -3.8289e+00 +4.4217e-01 -5.6019e-01 -2.2988e+00 -2.6037e+00 +5.4472e-02 -9.4202e-01 -2.3144e+00 +1.3377e+00 -3.8711e+00 -4.7217e-01 +1.2978e+00
27 +2.095476163e+04 +2.095476163e+04 +2.040826163e+04 +2.040826163e+04 +3.7119e+00 +3.9474e+00 -7.7301e-01 +1.0707e+00 +2.6531e+00 -3.7130e+00 -2.1896e+00 +3.8757e-02 -2.6547e-01 +6.8532e-01 +2.9005e+00 -3.7645e+00 +2.3979e+00 -1.2855e+00 -4.1836e-01 -1.1270e+00 +1.3312e+00 -1.5792e+00 -2.8666e+00 +9.6945e-01
57 +1.564987111e+04 +1.564987111e+04 +1.510337111e+04 +1.510337111e+04 -3.7270e+00 -1.8178e+00 -7.3628e-02 -1.3063e+00 +1.2947e+00 -6.8673e-01 -9.3313e-01 -7.9852e-01 -3.6565e+00 +3.9408e-01 -1.5253e+00 -2.1808e-01 +1.1031e+00 +1.2024e+00 +5.5328e-01 +6.5369e-01 +1.5084e+00 -2.2651e+00 -2.8490e+00 +2.2661e+00
3935 +9.683113936e+03 +9.683113936e+03 +9.136613936e+03 +9.136613936e+03 -3.4711e+00 -3.9347e+00 -9.6736e-01 -1.8595e+00 -1.4691e+00 -2.1388e+00 -2.5215e+00 +2.6764e+00 -1.9532e+00 -6.0170e-01 +3.6425e+00 +1.7598e-02 -5.7060e-01 -3.5870e+00 +3.1630e-01 -2.9906e+00 -8.8766e-01 -3.1102e+00 -2.3691e+00 -3.3828e-02
9987 +4.825629964e+03 +4.825629964e+03 +4.279129964e+03 +4.279129964e+03 +3.7422e+00 +2.3201e+00 +3.1942e+00 -2.9119e+00 +2.4303e+00 +1.9339e+00 +1.3443e+00 +5.1249e-01 +1.0123e+00 +2.9544e+00 +1.4385e+00 +1.1995e+00 +8.5893e-02 -3.2634e+00 +5.1797e-01 -1.7446e+00 +2.1031e-01 -3.2552e+00 -2.0683e-01 +2.4842e+00
14694 +3.621155029e+03 +3.621155029e+03 +3.074655029e+03 +3.074655029e+03 -1.3858e-01 +2.3201e+00 +3.1942e+00 +2.7886e+00 +2.4303e+00 +1.9339e+00 +1.3443e+00 +5.1249e-01 +1.0123e+00 +2.9544e+00 +1.4385e+00 +1.1995e+00 +8.5893e-02 -3.2634e+00 +5.1797e-01 -1.7446e+00 +2.1031e-01 -3.0165e+00 -2.0683e-01 +2.0774e+00
19500 +1.960500382e+03 +1.960500382e+03 +1.414000382e+03 +1.414000382e+03 -1.3858e-01 +2.3201e+00 +3.1942e+00 -1.7212e+00 +2.4303e+00 +1.9339e+00 -1.1837e+00 +5.1249e-01 +1.0123e+00 +2.9544e+00 +1.4385e+00 +1.1995e+00 +8.5893e-02 -3.2634e+00 +5.1797e-01 -1.7446e+00 +2.1031e-01 -3.0165e+00 -2.0683e-01 +2.0774e+00
23152 +1.527382565e+03 +1.527382565e+03 +9.808825650e+02 +9.808825650e+02 -1.3858e-01 +2.3201e+00 +3.1942e+00 -2.1625e+00 +2.4303e+00 +1.9339e+00 -1.1837e+00 +5.1249e-01 +1.0123e+00 +2.9544e+00 +1.4385e+00 +1.1995e+00 +8.5893e-02 -7.7315e-01 +5.1797e-01 -1.7446e+00 +2.1031e-01 -3.0165e+00 -2.0683e-01 +2.0774e+00
44032 +9.736045596e+02 +9.736045596e+02 +4.271045596e+02 +4.271045596e+02 +1.5207e+00 +2.3201e+00 -2.7321e+00 -2.1625e+00 +2.4303e+00 +1.9339e+00 -1.1837e+00 +5.1249e-01 -2.7641e+00 +1.6788e+00 +1.4385e+00 +1.2628e+00 +8.5893e-02 -7.7315e-01 +2.6243e+00 -1.7446e+00 +2.1031e-01 -3.0165e+00 -2.0683e-01 +2.0774e+00
75120 +4.589642432e+02 +4.589642432e+02 -8.753575684e+01 -8.753575684e+01 +1.5207e+00 +3.5847e+00 -3.6948e-01 -2.1625e+00 +2.4303e+00 +5.4223e-01 -1.1837e+00 +5.1249e-01 -2.4595e+00 +1.6788e+00 +1.4385e+00 +1.2628e+00 +2.0153e+00 -7.7315e-01 +2.6243e+00 -1.7446e+00 +2.1031e-01 -3.0165e+00 -1.6689e+00 +2.0774e+00
97190 +1.633899944e+02 +1.633899944e+02 -3.831100056e+02 -3.831100056e+02 +1.5207e+00 +2.5105e-01 -3.6948e-01 -2.1625e+00 +2.4303e+00 +5.4223e-01 -2.6667e+00 +5.1249e-01 -2.4595e+00 +1.6788e+00 +1.4385e+00 +1.2628e+00 +2.0153e+00 -7.7315e-01 +2.6243e+00 -1.7446e+00 +2.1031e-01 -1.6114e+00 -1.5859e+00 +1.6237e+00
