% function evaluation | noise-free fitness - Fopt (-5.465000000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +5.286625236e+03 +5.286625236e+03 +4.740125236e+03 +4.740125236e+03 -1.5681e+00 +3.5344e+00 -3.5843e+00 +1.1042e+00 +1.0336e+00 -1.3194e+00 -1.4328e+00 +3.0106e+00 -1.2291e+00 +7.9982e-01
141 +3.110509479e+03 +3.110509479e+03 +2.564009479e+03 +2.564009479e+03 +2.5704e+00 -3.2937e-01 -5.3173e-01 -2.7462e+00 -2.2139e+00 -3.3441e+00 -1.7589e+00 +2.0204e+00 -2.3574e+00 +1.0998e-01
180 +1.805711834e+03 +1.805711834e+03 +1.259211834e+03 +1.259211834e+03 +2.9917e+00 +9.3068e-01 +8.0844e-02 -3.2742e+00 +2.8785e+00 +8.7547e-01 -3.5853e+00 +8.4435e-01 -6.2879e-01 +2.2657e+00
336 +3.387915104e+02 +3.387915104e+02 -2.077084896e+02 -2.077084896e+02 -2.2657e+00 -1.7203e+00 +1.1568e+00 -1.9488e+00 +2.6572e+00 -1.9081e+00 -2.6769e+00 -4.1720e-02 -1.3596e+00 +1.8953e+00
1903 +1.247781558e+02 +1.247781558e+02 -4.217218442e+02 -4.217218442e+02 -2.2657e+00 -1.7203e+00 +1.1568e+00 -1.9488e+00 +2.6572e+00 -7.7694e-02 -2.6769e+00 -4.1720e-02 -1.3596e+00 +1.8953e+00
10558 +1.965696340e+01 +1.965696340e+01 -5.268430366e+02 -5.268430366e+02 -5.6174e-01 -1.1904e+00 +4.2658e-01 +8.1001e-02 -2.2712e-01 -2.8379e+00 -4.3538e-01 +1.4699e+00 -1.3596e+00 +8.3728e-01
14759 +1.425990275e+01 +1.425990275e+01 -5.322400973e+02 -5.322400973e+02 -2.2657e+00 -1.7203e+00 +1.3242e-01 -1.8939e+00 -6.6931e-01 -7.6932e-01 -2.6769e+00 +9.2505e-01 -1.3596e+00 +1.8953e+00
19023 +6.306653677e+00 +6.306653677e+00 -5.401933463e+02 -5.401933463e+02 -2.3760e+00 -9.8881e-01 +1.2785e+00 +4.6027e-01 -6.0931e-02 -8.1657e-01 -2.2985e+00 +2.2129e+00 -4.2081e-01 +2.3257e+00
31220 +3.977411218e+00 +3.977411218e+00 -5.425225888e+02 -5.425225888e+02 -2.3760e+00 -9.8881e-01 +1.2785e+00 -1.0341e-01 -6.0931e-02 -8.1657e-01 -1.1674e+00 +2.2129e+00 -4.2081e-01 +2.3599e+00
83649 +2.296738144e+00 +2.296738144e+00 -5.442032619e+02 -5.442032619e+02 -1.9012e+00 -9.8881e-01 +1.2785e+00 -1.5342e+00 +1.5772e+00 -2.6641e-01 -1.2602e+00 +2.2129e+00 -4.2081e-01 +2.5656e+00
