% function evaluation | noise-free fitness - Fopt (-5.465000000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.282594117e+05 +1.282594117e+05 +1.277129117e+05 +1.277129117e+05 +8.9864e-01 -1.3668e+00 +3.2505e+00 +2.7731e+00 -1.0677e+00 +1.7163e+00 -2.3995e+00 +8.5208e-02 +3.0583e+00 -2.1397e+00 -7.8601e-02 +2.4207e+00 -1.6390e+00 +6.1013e-01 +3.1839e-01 -3.1173e+00 -3.5341e+00 +1.6842e+00 -4.9526e-01 -1.0828e+00
3 +8.298227046e+04 +8.298227046e+04 +8.243577046e+04 +8.243577046e+04 -2.0212e+00 +2.1945e+00 -1.7050e+00 +3.1480e+00 +2.1912e+00 -2.2871e-01 +2.0436e+00 -2.1192e+00 -2.6338e+00 -2.8376e+00 +5.3948e-02 +2.2841e+00 -1.4657e+00 -5.1820e-01 -2.7515e+00 -1.4587e+00 +6.3273e-01 -1.5951e+00 +8.9393e-01 -1.4121e+00
4 +6.083169501e+04 +6.083169501e+04 +6.028519501e+04 +6.028519501e+04 -2.2911e+00 +1.4514e+00 +3.4410e-01 +3.9507e+00 -1.1128e+00 -1.1985e+00 -2.1325e+00 -3.8070e+00 -1.1758e+00 +3.0688e+00 +1.7134e+00 +2.7573e+00 +3.3366e+00 -5.6383e-01 +3.6712e+00 -2.3922e+00 +1.5647e+00 +2.4936e+00 -2.3610e+00 +3.9199e+00
9 +3.815689575e+04 +3.815689575e+04 +3.761039575e+04 +3.761039575e+04 +2.5146e+00 +1.3579e+00 -3.3383e+00 +2.4735e+00 +2.3009e+00 -1.8603e-01 -6.8069e-01 +6.6420e-01 +1.6238e+00 +3.5344e+00 +2.1036e+00 +2.1762e+00 -5.0288e-01 -1.8883e+00 -3.1358e+00 -2.7316e+00 -1.1275e+00 -5.3578e-01 -3.3149e+00 +2.0125e+00
30 +2.372809206e+04 +2.372809206e+04 +2.318159206e+04 +2.318159206e+04 +1.4616e+00 +2.8097e+00 +1.8170e-01 -1.7506e-01 -2.0560e-01 +3.7938e-01 +7.9286e-01 +2.2126e+00 -3.3645e+00 +2.6372e+00 +3.4737e+00 +3.4199e+00 -1.4933e+00 -1.9131e+00 +8.9358e-01 -3.9899e+00 +5.0412e-01 -2.8404e+00 -3.7025e+00 +3.2146e-01
128 +9.251202458e+03 +9.251202458e+03 +8.704702458e+03 +8.704702458e+03 +7.5549e-01 +9.7527e-02 +4.8642e-01 +1.3954e+00 +1.4294e+00 +1.5604e+00 -3.3401e+00 -2.3397e+00 -3.4771e+00 +3.5274e-01 -6.3514e-01 -8.1957e-01 +2.2123e+00 -6.9726e-01 +1.2792e-01 +3.3998e-01 +3.6376e+00 -7.6159e-01 -2.7814e+00 +1.8385e+00
5822 +5.389639696e+03 +5.389639696e+03 +4.843139696e+03 +4.843139696e+03 +3.0574e+00 -6.1080e-01 +2.4773e+00 -1.9426e+00 +3.9636e+00 -1.4008e+00 -2.5081e+00 +4.6748e-01 -3.6456e+00 -2.3232e+00 +2.8243e+00 +2.4988e+00 +1.5313e+00 +7.4029e-02 +8.2182e-01 -2.2245e-01 +2.6485e+00 -2.0467e+00 -2.0703e+00 +4.9986e-01
7496 +2.355768901e+03 +2.355768901e+03 +1.809268901e+03 +1.809268901e+03 +1.4215e+00 +3.6801e+00 +1.1829e+00 -2.4872e+00 +2.5994e+00 +3.4528e-01 -1.2642e+00 +1.0848e+00 -3.1152e+00 +9.1049e-01 -1.2124e+00 +1.5063e+00 +1.2290e+00 -2.1128e+00 +2.5032e+00 -2.0804e+00 +2.0921e+00 -1.9689e-01 -1.8257e+00 +2.1226e+00
18474 +1.561713605e+03 +1.561713605e+03 +1.015213605e+03 +1.015213605e+03 +4.6398e-01 +3.0633e+00 +1.8317e+00 -2.7016e+00 -8.8990e-01 +3.4528e-01 -1.2642e+00 +1.0848e+00 -3.1152e+00 +2.9594e+00 +1.7902e+00 +1.9882e+00 +1.9372e+00 -2.1128e+00 +2.5032e+00 -2.0804e+00 +2.0921e+00 -1.9689e-01 -1.8257e+00 +2.1226e+00
37270 +3.443773240e+02 +3.443773240e+02 -2.021226760e+02 -2.021226760e+02 +4.6398e-01 +3.0633e+00 +1.8317e+00 -2.7016e+00 -8.8990e-01 +3.4528e-01 -1.2642e+00 -6.3363e-01 -1.8065e+00 +1.9115e+00 +1.7902e+00 +2.3212e+00 +1.9372e+00 -3.8365e-01 +2.5032e+00 +4.4783e-02 +2.0921e+00 -1.9689e-01 -1.8257e+00 +2.1226e+00
