% function evaluation | noise-free fitness - Fopt (-5.465000000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.783136177e+05 +2.783136177e+05 +2.777671177e+05 +2.777671177e+05
2 +1.898352689e+05 +1.898352689e+05 +1.892887689e+05 +1.892887689e+05
6 +1.460327007e+05 +1.460327007e+05 +1.454862007e+05 +1.454862007e+05
14 +7.725530279e+04 +7.725530279e+04 +7.670880279e+04 +7.670880279e+04
565 +5.911114143e+04 +5.911114143e+04 +5.856464143e+04 +5.856464143e+04
1859 +3.646097646e+04 +3.646097646e+04 +3.591447646e+04 +3.591447646e+04
6216 +2.065642745e+04 +2.065642745e+04 +2.010992745e+04 +2.010992745e+04
8283 +9.223982367e+03 +9.223982367e+03 +8.677482367e+03 +8.677482367e+03
17224 +5.807657698e+03 +5.807657698e+03 +5.261157698e+03 +5.261157698e+03
32316 +3.418148114e+03 +3.418148114e+03 +2.871648114e+03 +2.871648114e+03
42199 +1.789240222e+03 +1.789240222e+03 +1.242740222e+03 +1.242740222e+03
75512 +1.088017281e+03 +1.088017281e+03 +5.415172815e+02 +5.415172815e+02
93234 +9.831143461e+02 +9.831143461e+02 +4.366143461e+02 +4.366143461e+02
141543 +3.374829535e+02 +3.374829535e+02 -2.090170465e+02 -2.090170465e+02
208983 +2.471700500e+02 +2.471700500e+02 -2.993299500e+02 -2.993299500e+02
