% function evaluation | noise-free fitness - Fopt (-5.465000000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +8.031688415e+04 +8.031688415e+04 +7.977038415e+04 +7.977038415e+04 +3.7025e+00 -3.8193e+00 -3.9960e+00 +2.5588e+00 -8.9472e-01 -6.0421e-01 -1.3672e+00 +2.1799e+00 -2.1615e+00 -4.2694e-01 -3.9424e+00 -2.2255e+00 +2.1423e+00 -9.8752e-01 -1.4837e+00 -1.3820e+00 +8.9181e-02 -2.5862e+00 -1.8333e+00 -1.2724e+00
19 +4.203230506e+04 +4.203230506e+04 +4.148580506e+04 +4.148580506e+04 +3.6323e+00 -3.0666e+00 +3.3540e+00 -1.2807e+00 +1.9369e+00 -2.3502e-01 +1.2034e+00 -1.0231e+00 +2.5869e-01 +6.9198e-01 -2.6229e+00 +1.9621e+00 -3.2114e+00 +4.6011e-01 +2.7381e+00 -3.4833e+00 +2.0954e+00 -5.0710e-01 -3.2044e+00 +1.4678e-01
29 +2.761210111e+04 +2.761210111e+04 +2.706560111e+04 +2.706560111e+04 -2.5767e+00 -6.5942e-01 -1.9675e+00 -2.1163e+00 -3.1065e+00 +2.9636e-01 +3.3157e+00 -1.5824e+00 +4.3405e-01 -1.7535e+00 +7.4647e-01 +2.9280e+00 +2.4893e+00 -4.9973e-01 +9.2600e-01 -4.2859e-01 +1.3553e+00 -5.7824e-01 -2.3392e+00 +3.7843e+00
48 +1.092011529e+04 +1.092011529e+04 +1.037361529e+04 +1.037361529e+04 +2.3667e-01 +3.9512e+00 +3.7924e+00 +2.8922e+00 -3.2256e+00 -1.5311e+00 +5.8148e-01 +3.4264e+00 -2.3985e+00 +1.7654e+00 +2.7613e+00 +1.3649e+00 +2.2724e+00 -1.3653e+00 +9.2969e-01 -8.5812e-01 -1.1389e-01 -1.9560e+00 -2.2363e+00 +1.9483e-01
843 +8.601785309e+03 +8.601785309e+03 +8.055285309e+03 +8.055285309e+03 +2.3667e-01 +3.9512e+00 +2.4691e+00 -1.9244e+00 -3.2256e+00 -1.5311e+00 +5.8148e-01 -2.2244e+00 -2.3985e+00 -5.2904e-01 +2.7613e+00 +1.3649e+00 +2.2724e+00 -1.3653e+00 +9.2969e-01 -8.5812e-01 -1.1389e-01 -1.9560e+00 -2.2363e+00 +1.9483e-01
1820 +5.886521323e+03 +5.886521323e+03 +5.340021323e+03 +5.340021323e+03 -3.9592e+00 -2.6338e+00 +1.6480e+00 +5.6273e-01 -1.2351e+00 +2.6210e+00 -2.1862e+00 -5.4708e-01 +4.2898e-01 +3.0181e+00 +1.2043e+00 +5.0237e-01 +3.3697e+00 -1.8178e+00 +6.6749e-01 -1.7764e+00 +1.6999e+00 -1.2893e+00 -5.3702e-01 +7.1849e-01
6246 +1.709555031e+03 +1.709555031e+03 +1.163055031e+03 +1.163055031e+03 -3.9592e+00 -2.6338e+00 +1.6480e+00 -2.9924e+00 -1.2351e+00 -3.2019e+00 -2.1862e+00 -5.4708e-01 +4.2898e-01 +3.0181e+00 +1.2043e+00 +5.0237e-01 +1.9526e+00 -1.8178e+00 +6.6749e-01 -1.7764e+00 +1.3051e+00 -1.2893e+00 -5.3702e-01 +7.1849e-01
8359 +9.867609253e+02 +9.867609253e+02 +4.402609253e+02 +4.402609253e+02 -1.5869e+00 -2.6338e+00 +1.6480e+00 -2.9924e+00 -1.2351e+00 -3.2019e+00 -2.1862e+00 -5.4708e-01 +4.2898e-01 +3.0181e+00 +1.2043e+00 +5.0237e-01 +1.9526e+00 -1.8178e+00 +6.6749e-01 -1.7764e+00 +1.3051e+00 -1.2893e+00 -5.3702e-01 +7.1849e-01
14923 +2.899367219e+02 +2.899367219e+02 -2.565632781e+02 -2.565632781e+02 -1.5869e+00 -1.4027e+00 +1.6480e+00 -2.9924e+00 -1.2351e+00 -3.3721e+00 -2.1862e+00 -5.4708e-01 +4.2898e-01 +3.0181e+00 +1.2043e+00 +5.0237e-01 +1.9526e+00 -1.7337e+00 +6.6749e-01 -1.7764e+00 +1.3051e+00 -1.2893e+00 -1.6925e+00 +7.1849e-01
25084 +1.524008277e+02 +1.524008277e+02 -3.940991723e+02 -3.940991723e+02 -1.5869e+00 +7.6178e-01 +1.6480e+00 -2.9924e+00 -1.2351e+00 -3.3721e+00 -2.1862e+00 +9.3122e-01 +4.2898e-01 +3.0181e+00 +1.2043e+00 +5.0237e-01 +1.9526e+00 -1.7337e+00 +6.6749e-01 -1.6382e+00 +1.3051e+00 -1.3103e+00 -1.6925e+00 +7.1849e-01
