% function evaluation | noise-free fitness - Fopt (-5.465000000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.010801104e+05 +2.010801104e+05 +2.005336104e+05 +2.005336104e+05 -8.0874e-01 -3.4283e+00 +3.1083e+00 +5.9206e-01 +1.3159e+00 +7.2787e-01 -2.8801e-01 -2.6979e+00 -2.6431e+00 +2.0392e-02 +1.0332e+00 +6.2983e-02 +2.4330e+00 +2.9906e-02 -2.8475e+00 +9.8163e-01 -3.2174e+00 +2.6507e+00 +1.5646e+00 +1.6069e+00
2 +8.705899601e+04 +8.705899601e+04 +8.651249601e+04 +8.651249601e+04 -1.5685e+00 +1.0793e+00 -2.1066e+00 +3.4439e+00 -6.9420e-01 -1.2153e+00 -2.6774e+00 -1.9169e+00 -9.2712e-01 -9.4520e-01 -8.6097e-01 +2.3703e+00 +1.8527e+00 +3.1898e+00 -2.8016e+00 -1.5486e+00 +9.1502e-01 +6.1952e-01 +2.7277e-01 +3.9335e+00
4 +5.408250997e+04 +5.408250997e+04 +5.353600997e+04 +5.353600997e+04 +2.2115e+00 +3.1928e+00 -3.5927e-01 -1.3264e+00 -1.5693e+00 +1.5877e+00 -1.0242e+00 -1.3500e+00 -3.6508e+00 +2.2856e+00 -1.0215e+00 -2.2087e+00 -7.1502e-01 -3.5727e-01 +2.1851e+00 -2.2584e+00 +9.7828e-01 +1.1869e+00 -2.9104e+00 -1.9854e+00
38 +3.037727969e+04 +3.037727969e+04 +2.983077969e+04 +2.983077969e+04 -1.0151e+00 +9.7973e-01 +3.5544e+00 -3.0879e+00 -2.5324e+00 +2.3853e+00 -3.7282e+00 +3.7999e+00 -2.1161e+00 -1.4411e+00 +3.0363e+00 +2.3336e+00 -9.5041e-01 -1.5206e+00 -2.5309e+00 -3.5348e+00 -8.8277e-01 -3.3179e+00 -1.4229e+00 +2.6676e+00
113 +2.410258681e+04 +2.410258681e+04 +2.355608681e+04 +2.355608681e+04 -2.6217e-01 +3.5150e+00 +2.8508e+00 -3.9747e+00 -1.4465e+00 +2.4788e+00 -6.5321e-01 -8.1812e-01 -3.2950e+00 +2.4123e+00 -3.3921e+00 +1.2408e+00 -1.4205e+00 -5.8430e-01 +4.5439e-01 -2.9228e+00 +3.0669e+00 -9.8945e-01 -2.5432e+00 +1.2734e+00
169 +9.843558494e+03 +9.843558494e+03 +9.297058494e+03 +9.297058494e+03 -3.0794e+00 -3.6097e+00 +3.8450e+00 +1.0399e+00 +3.2250e+00 +3.0789e+00 -1.0591e+00 +1.0315e+00 -2.8094e+00 -2.7091e+00 +2.7059e+00 +3.3293e+00 +9.7249e-01 -3.0915e+00 -7.0751e-02 -2.4300e+00 +9.4340e-01 -4.9984e-01 -2.0640e+00 +2.0773e+00
1239 +4.425302186e+03 +4.425302186e+03 +3.878802186e+03 +3.878802186e+03 -2.8941e+00 -2.2144e+00 +3.8553e+00 -8.5563e-01 -1.7932e+00 -2.1597e-01 +1.9318e+00 +1.8383e+00 -2.0750e-01 +1.7985e+00 +6.4279e-01 +3.4320e+00 -1.2061e+00 -2.3724e+00 +2.2123e+00 -2.6557e+00 +1.6683e+00 -2.2710e-01 -9.6670e-01 +2.1038e+00
3174 +3.772124178e+03 +3.772124178e+03 +3.225624178e+03 +3.225624178e+03 -2.8941e+00 -2.2144e+00 +3.8553e+00 -2.5280e+00 -1.3815e+00 -2.1597e-01 +1.9318e+00 +1.8383e+00 -2.0750e-01 +1.7985e+00 +6.4279e-01 +3.4320e+00 -8.0961e-01 -1.9860e+00 +2.2123e+00 -2.6557e+00 +1.6683e+00 -2.2710e-01 -9.6670e-01 +2.7204e+00
7333 +2.357447295e+03 +2.357447295e+03 +1.810947295e+03 +1.810947295e+03 -2.8941e+00 -2.2144e+00 +3.8553e+00 -2.5280e+00 -1.3815e+00 -2.1597e-01 -1.6784e+00 +1.8383e+00 -2.0750e-01 +1.7985e+00 +6.4279e-01 +3.4320e+00 -8.0961e-01 -1.9860e+00 +2.2123e+00 -2.6557e+00 +1.6683e+00 -2.2710e-01 -9.6670e-01 +2.7204e+00
16459 +1.362159580e+03 +1.362159580e+03 +8.156595800e+02 +8.156595800e+02 -2.8941e+00 -2.2144e+00 +3.8553e+00 -1.7890e+00 -1.3815e+00 -2.1597e-01 -1.6784e+00 +1.8383e+00 -6.3425e-01 +1.7985e+00 +6.4279e-01 +3.4320e+00 -4.6029e-01 -1.9860e+00 +8.9135e-01 -1.7281e+00 +1.6683e+00 -2.2710e-01 -1.6745e+00 +1.0616e+00
