% function evaluation | noise-free fitness - Fopt (-5.465000000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +8.362640173e+04 +8.362640173e+04 +8.307990173e+04 +8.307990173e+04 -1.2670e+00 +1.3302e+00 -2.7347e+00 -2.6906e+00 -2.5693e+00 -2.2907e+00 +3.3074e+00 -2.3471e+00 -2.7442e+00 +3.6617e+00 +2.0579e+00 -2.7002e+00 -1.5491e+00 -1.0359e+00 +3.5236e+00 +1.9128e+00 +3.8413e+00 +3.3621e+00 -3.3363e+00 +2.3353e+00
7 +3.200687656e+04 +3.200687656e+04 +3.146037656e+04 +3.146037656e+04 +2.1370e+00 -3.5828e+00 +2.9934e+00 -6.3370e-01 +1.2694e+00 -1.8274e+00 -3.9683e-01 +8.2204e-01 +1.6664e-01 +3.5302e-01 -3.8932e-01 +1.5677e-01 +3.4806e+00 -8.4268e-01 -1.9400e+00 +8.0197e-01 +8.7195e-01 -2.5314e+00 +7.5745e-01 +2.8207e+00
89 +2.294691825e+04 +2.294691825e+04 +2.240041825e+04 +2.240041825e+04 -2.2174e+00 +3.6921e-01 +8.4636e-02 +9.8190e-01 +3.9308e+00 -2.0122e+00 +5.1218e-02 +2.2405e+00 +1.9089e+00 +1.6535e+00 -2.6767e+00 -8.5994e-02 +2.2831e+00 -3.5753e+00 +6.4478e-01 -2.2323e+00 +3.0988e+00 -2.1573e+00 +7.9103e-01 +1.3239e+00
298 +1.432291402e+04 +1.432291402e+04 +1.377641402e+04 +1.377641402e+04 -1.1790e+00 -3.3671e+00 +2.5877e+00 -3.5731e+00 +1.7432e+00 -1.5223e+00 +4.6958e-01 +1.7938e+00 -2.0789e+00 -1.0390e-01 +2.9641e+00 -1.1235e+00 +4.5329e-01 -2.6387e+00 +1.2828e+00 +9.3754e-03 -4.2320e-01 -3.1235e+00 -3.3187e+00 +8.2219e-01
3099 +8.857221210e+03 +8.857221210e+03 +8.310721210e+03 +8.310721210e+03 +1.6205e+00 -3.0770e+00 +1.3277e+00 -1.3904e+00 -8.7914e-01 +1.6273e+00 +1.2846e-01 +3.6545e+00 -2.7742e+00 -1.3438e+00 +2.0144e+00 +2.8962e+00 -6.5774e-01 -1.4056e+00 +2.2419e-01 -1.0546e+00 +2.9160e-01 -2.3916e+00 -1.4456e-01 +3.6574e+00
15280 +5.513782012e+03 +5.513782012e+03 +4.967282012e+03 +4.967282012e+03 +3.5325e+00 +3.6694e+00 +1.0355e-01 -9.2322e-01 -1.2973e+00 -3.3783e+00 -2.1172e+00 -5.3922e-01 -2.7892e+00 +2.1330e+00 +8.5406e-01 -3.8375e-01 +1.3446e-01 -3.6433e+00 -3.1188e-01 -9.9554e-03 +2.5610e+00 -3.2431e-01 -3.2955e+00 +1.7741e+00
18066 +3.762966581e+03 +3.762966581e+03 +3.216466581e+03 +3.216466581e+03 -2.4579e+00 -2.0032e+00 +2.2265e+00 +3.0741e+00 +3.8738e-01 -1.9599e+00 -2.1499e+00 +2.6378e+00 -2.2764e+00 +2.1757e-01 +3.4563e+00 +6.5440e-01 +1.5083e+00 -6.3667e-01 -3.6557e-01 -3.1217e+00 +1.4831e+00 -7.3001e-01 -2.5730e+00 +2.3965e+00
42190 +2.097772191e+03 +2.097772191e+03 +1.551272191e+03 +1.551272191e+03 -2.4579e+00 -2.0032e+00 +1.7271e+00 +2.0162e-01 +3.8738e-01 -3.0127e+00 +2.6250e-02 +2.6378e+00 +1.2500e+00 +2.1757e-01 -3.9965e-02 +2.4169e+00 +1.0547e+00 -2.9136e+00 +1.5869e+00 -3.1217e+00 +1.4831e+00 -2.3335e+00 -2.3601e+00 +2.3965e+00
46622 +7.913687935e+02 +7.913687935e+02 +2.448687935e+02 +2.448687935e+02 -2.4579e+00 -2.0032e+00 +1.7271e+00 +2.0162e-01 +3.8738e-01 -3.0127e+00 +2.6250e-02 +2.6378e+00 +1.2500e+00 +2.1757e-01 -3.9965e-02 +2.4169e+00 +1.0547e+00 -2.9136e+00 +1.5869e+00 -3.7151e-01 +1.4831e+00 -2.3335e+00 -2.3601e+00 +2.3965e+00
54097 +5.475274418e+02 +5.475274418e+02 +1.027441813e+00 +1.027441813e+00 +5.1984e-01 -2.0032e+00 +1.7271e+00 +2.0162e-01 +3.8738e-01 -3.0127e+00 +2.6250e-02 +2.6378e+00 +1.2500e+00 +2.1757e-01 -3.9965e-02 +2.4169e+00 +1.0547e+00 -2.9136e+00 +1.5869e+00 -3.7151e-01 +1.4831e+00 -2.3335e+00 -6.2065e-01 +2.3965e+00
