% function evaluation | noise-free fitness - Fopt (-5.465000000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.407366128e+05 +1.407366128e+05 +1.401901128e+05 +1.401901128e+05 -1.1393e+00 +3.9177e+00 +3.7087e-01 +2.7806e-01 -1.3891e+00 +3.8828e+00 +3.9088e+00 +2.0575e+00 -3.0658e+00 -2.6751e+00 -3.3848e+00 -4.0482e-01 +1.6805e+00 +1.1889e+00 -8.6695e-01 -5.3709e-01 -3.9438e+00 -2.5267e-01 -2.4222e-01 +7.8556e-01
2 +7.843513722e+04 +7.843513722e+04 +7.788863722e+04 +7.788863722e+04 +2.1538e+00 +1.7827e+00 +9.9403e-01 +3.9953e-03 -2.0777e+00 +4.8334e-01 -2.7337e+00 +2.8840e+00 +1.7984e+00 -2.6220e+00 -5.9696e-01 +3.7901e+00 +1.6483e+00 -3.7563e-01 -2.1556e+00 -2.4934e+00 -3.6298e+00 -3.9334e+00 -2.7229e+00 +2.2090e-01
6 +4.107767555e+04 +4.107767555e+04 +4.053117555e+04 +4.053117555e+04 +3.0622e-01 -1.3150e+00 +1.6328e+00 +8.3886e-01 +6.5926e-01 -3.3148e+00 -1.9921e+00 -3.4248e+00 +2.7210e-01 -2.3577e+00 -3.0307e+00 +5.0505e-01 +2.2631e+00 -2.4438e+00 +2.4537e+00 -2.0874e+00 +2.6945e+00 +1.1121e+00 -3.3165e+00 +2.2844e+00
21 +2.061585072e+04 +2.061585072e+04 +2.006935072e+04 +2.006935072e+04 -2.3446e+00 +2.1503e+00 +5.7879e-01 +2.5595e-01 -1.8153e+00 +2.7506e+00 -2.8884e+00 +1.7571e+00 -1.7157e-01 +1.9375e+00 +3.2542e+00 +3.9891e+00 +1.5234e+00 -1.3788e+00 +3.0660e+00 -5.5185e-01 +2.1402e+00 +1.8697e-01 +1.5959e-01 +7.6723e-01
259 +1.423665743e+04 +1.423665743e+04 +1.369015743e+04 +1.369015743e+04 +3.0995e+00 +4.3511e-01 +1.2553e+00 -2.8709e+00 +9.2480e-01 -2.2589e+00 +3.7995e-01 +3.7823e+00 +5.6162e-01 -4.5854e-01 +1.0129e+00 -2.1726e+00 +1.7519e+00 -1.8044e+00 +1.5245e+00 -3.1546e+00 -7.8827e-01 -4.4266e-01 -3.0553e+00 +6.5773e-01
2074 +9.170911462e+03 +9.170911462e+03 +8.624411462e+03 +8.624411462e+03 +2.3882e+00 +1.7542e+00 +5.0184e-01 -1.7740e+00 +7.9044e-01 -5.5228e-02 -3.3737e+00 -1.2212e+00 -5.4232e-01 +1.9314e+00 +9.6661e-01 +3.1123e+00 -2.6088e+00 -1.9246e+00 +1.7296e+00 -1.9604e+00 +8.6095e-01 -1.2287e+00 -1.2209e+00 +9.8270e-01
6369 +6.207496020e+03 +6.207496020e+03 +5.660996020e+03 +5.660996020e+03 +3.0995e+00 +3.2321e+00 +2.4941e+00 -2.8709e+00 +9.2480e-01 -1.6605e+00 +1.9704e+00 +3.7823e+00 +5.6162e-01 +1.2649e+00 +1.0129e+00 +2.0984e+00 +2.5202e-01 -1.8044e+00 +8.9204e-03 -3.1546e+00 -7.8827e-01 -4.4266e-01 -3.0553e+00 +6.5773e-01
7723 +2.889712756e+03 +2.889712756e+03 +2.343212756e+03 +2.343212756e+03 +2.2671e+00 +3.2321e+00 +2.4941e+00 -2.8709e+00 +9.2480e-01 -2.2589e+00 +1.9704e+00 +3.2974e+00 +5.6162e-01 -4.5854e-01 +1.0129e+00 +3.2593e+00 +2.5202e-01 -1.8044e+00 +8.9204e-03 -3.1546e+00 +1.7995e+00 -4.4266e-01 -3.0553e+00 +6.5773e-01
31089 +2.278673911e+03 +2.278673911e+03 +1.732173911e+03 +1.732173911e+03 +7.0370e-01 +3.2321e+00 +2.4941e+00 -2.6946e+00 -1.3665e-01 -2.4600e+00 +1.9704e+00 +3.7823e+00 +5.6162e-01 -4.5854e-01 +1.0129e+00 +2.2518e+00 +2.3142e+00 -1.8044e+00 +3.5553e-01 -3.1546e+00 +1.7995e+00 -4.4266e-01 -3.0553e+00 +6.5773e-01
35698 +1.583591967e+03 +1.583591967e+03 +1.037091967e+03 +1.037091967e+03 +7.0370e-01 +3.0081e+00 +2.4941e+00 -2.6946e+00 +9.2480e-01 -2.4600e+00 +1.9704e+00 +3.7823e+00 +5.6162e-01 -1.8849e-01 +1.0129e+00 +2.1289e+00 +2.3142e+00 -1.9459e+00 +1.7294e+00 -1.9420e+00 +1.3485e+00 -4.4266e-01 -3.0553e+00 +1.9935e+00
