% function evaluation | noise-free fitness - Fopt (-5.465000000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.692468404e+05 +1.692468404e+05 +1.687003404e+05 +1.687003404e+05
4 +1.109411803e+05 +1.109411803e+05 +1.103946803e+05 +1.103946803e+05
160 +9.540495792e+04 +9.540495792e+04 +9.485845792e+04 +9.485845792e+04
2601 +6.062865488e+04 +6.062865488e+04 +6.008215488e+04 +6.008215488e+04
14658 +3.548969264e+04 +3.548969264e+04 +3.494319264e+04 +3.494319264e+04
29911 +2.426967946e+04 +2.426967946e+04 +2.372317946e+04 +2.372317946e+04
56269 +1.579533647e+04 +1.579533647e+04 +1.524883647e+04 +1.524883647e+04
72344 +9.959619504e+03 +9.959619504e+03 +9.413119504e+03 +9.413119504e+03
93393 +3.463232363e+03 +3.463232363e+03 +2.916732363e+03 +2.916732363e+03
160062 +2.019548825e+03 +2.019548825e+03 +1.473048825e+03 +1.473048825e+03
180921 +1.403837240e+03 +1.403837240e+03 +8.573372404e+02 +8.573372404e+02
324315 +8.512472812e+02 +8.512472812e+02 +3.047472812e+02 +3.047472812e+02
