% function evaluation | noise-free fitness - Fopt (-5.465000000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +9.257975232e+04 +9.257975232e+04 +9.203325232e+04 +9.203325232e+04 -2.2304e-01 +7.4224e-01 -1.3754e+00 +3.1269e-01 +6.2798e-01 +1.6807e+00 +1.0423e+00 -2.3107e+00 +2.6214e+00 -2.1840e+00 -1.7372e+00 +3.3993e+00 -1.7836e+00 -1.4831e+00 +8.6309e-01 +1.5394e+00 -2.7820e+00 -2.5030e+00 -2.6338e+00 +7.7112e-01
4 +5.171117494e+04 +5.171117494e+04 +5.116467494e+04 +5.116467494e+04 -3.7309e+00 -2.9344e+00 -1.8359e+00 +3.0415e+00 -2.8945e+00 -2.5538e+00 -1.6901e+00 +1.1259e+00 +1.9433e+00 +1.0217e+00 +2.0060e+00 +3.6331e+00 -1.4084e+00 +1.7776e+00 -2.3600e-01 +1.1200e+00 +9.2356e-02 +4.5053e-01 -2.8802e+00 +1.9693e+00
34 +3.818293058e+04 +3.818293058e+04 +3.763643058e+04 +3.763643058e+04 -2.6909e+00 -5.3663e-01 -5.3559e-04 +5.0508e-01 +2.8304e+00 +4.9044e-02 +2.7628e+00 +3.6211e+00 +2.1796e+00 +7.4394e-01 +3.9107e+00 +2.4479e+00 +1.5756e+00 -3.9872e+00 +3.0740e+00 +1.3787e+00 -1.0217e+00 -3.7570e+00 +5.1081e-01 +2.5391e+00
48 +1.828167045e+04 +1.828167045e+04 +1.773517045e+04 +1.773517045e+04 -4.8083e-01 -2.5726e+00 -3.4943e-01 +3.7810e+00 +5.7581e-01 -1.3900e+00 +6.9156e-01 -3.4566e+00 -2.9233e+00 +6.9682e-01 +2.0910e+00 +2.0305e-02 +2.4843e+00 +5.7207e-02 +3.8604e+00 -1.0518e+00 +3.3023e+00 -1.3681e+00 -2.3389e+00 +8.6744e-01
50 +1.143315501e+04 +1.143315501e+04 +1.088665501e+04 +1.088665501e+04 +2.9198e+00 +1.9562e+00 +2.7411e+00 +9.1434e-01 +1.7818e+00 -7.7994e-01 -7.0572e-01 +1.0519e+00 -3.3493e+00 -1.3915e+00 +1.9271e+00 -1.2590e+00 +1.0321e+00 +1.1457e+00 +1.4923e+00 -1.6133e+00 +3.5188e+00 -7.4825e-01 -3.1687e+00 +1.0572e+00
8329 +8.263252312e+03 +8.263252312e+03 +7.716752312e+03 +7.716752312e+03 -2.5062e+00 +3.2000e-01 -2.5373e+00 +8.2138e-01 +1.4080e+00 -3.4841e-01 -2.7984e+00 -2.5586e+00 -2.1823e+00 +3.9680e+00 -1.1748e+00 +5.4224e-01 +2.7317e+00 -1.4966e+00 +1.9171e+00 -1.7861e+00 +3.1103e+00 -4.9048e-01 -2.3596e+00 +1.9395e-01
10602 +3.516345822e+03 +3.516345822e+03 +2.969845822e+03 +2.969845822e+03 -2.0217e+00 -7.9202e-01 +1.8789e+00 +1.6054e+00 -2.9555e-01 +1.6141e+00 -2.9946e+00 +1.8549e+00 -1.2168e+00 -1.4297e+00 -5.0241e-01 +5.3289e-01 +1.5819e+00 -2.0642e+00 +4.8602e-01 -1.5938e+00 +7.1500e-01 -1.5729e+00 -2.5492e+00 +2.2662e+00
19056 +2.288851096e+03 +2.288851096e+03 +1.742351096e+03 +1.742351096e+03 -1.2371e+00 +1.5452e+00 +2.7411e+00 +1.0566e+00 +1.3645e+00 +5.5003e-01 -2.3591e+00 +8.4685e-01 -1.4076e+00 +2.0830e+00 -5.5853e-01 +3.2622e+00 +2.8219e-02 -3.6513e-02 +6.5266e-01 -1.6831e+00 +2.9057e+00 -3.0115e-01 -2.2437e+00 +2.6471e+00
53389 +1.027922899e+03 +1.027922899e+03 +4.814228985e+02 +4.814228985e+02 -1.2371e+00 +1.5452e+00 +2.7411e+00 +1.4973e+00 +1.3645e+00 +5.5003e-01 -2.3591e+00 +8.4685e-01 -1.4076e+00 +2.0830e+00 -5.5853e-01 +3.2622e+00 +1.4446e+00 -1.4851e+00 +6.5266e-01 -1.5827e+00 +2.4732e+00 -3.0115e-01 -2.2437e+00 +2.6471e+00
54770 +6.700768696e+02 +6.700768696e+02 +1.235768696e+02 +1.235768696e+02 -1.2371e+00 +1.5452e+00 +2.7411e+00 +1.4973e+00 +1.3645e+00 +5.5003e-01 -2.3591e+00 +8.4685e-01 -1.4076e+00 +2.0830e+00 -5.5853e-01 +3.2622e+00 +2.0257e+00 -1.4851e+00 +6.5266e-01 -1.0031e+00 +2.9057e+00 -3.0115e-01 -8.8771e-01 +2.6471e+00
92126 +4.452046025e+02 +4.452046025e+02 -1.012953975e+02 -1.012953975e+02 +1.0142e+00 +1.5452e+00 -1.3982e+00 -3.7416e-01 -1.0778e+00 +4.2452e-01 -2.1592e+00 -5.3804e-01 -1.4186e-01 +5.4217e-01 +1.7643e+00 -5.1136e-01 +2.0257e+00 -1.1582e+00 +2.6231e+00 +1.9249e-01 +1.9783e+00 -1.6567e+00 -7.7350e-01 +1.5908e+00
109122 +3.769433407e+02 +3.769433407e+02 -1.695566593e+02 -1.695566593e+02 +6.7686e-01 +1.5452e+00 -1.3982e+00 -3.7416e-01 -4.5491e-01 +4.2452e-01 -2.1592e+00 -5.3804e-01 -1.4186e-01 +5.4217e-01 +2.0645e+00 -5.1136e-01 +2.0257e+00 -1.1582e+00 +2.6231e+00 +1.9249e-01 +1.9783e+00 -1.6567e+00 -7.7350e-01 +1.5908e+00
166051 +8.898282559e+01 +8.898282559e+01 -4.575171744e+02 -4.575171744e+02 +6.7686e-01 +1.5452e+00 +9.2860e-01 -1.1459e+00 +1.5800e+00 +4.2452e-01 -1.0404e+00 -5.3804e-01 -2.8346e+00 +5.4217e-01 +2.0645e+00 +2.1426e+00 +1.1022e+00 -1.4966e+00 +2.6231e+00 -6.3238e-01 +1.3068e+00 -1.6567e+00 -7.7350e-01 +1.5908e+00
