% function evaluation | noise-free fitness - Fopt (-5.465000000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.949536000e+05 +1.949536000e+05 +1.944071000e+05 +1.944071000e+05 -2.3175e+00 -3.5276e+00 +2.8026e+00 +1.4617e+00 +2.1193e+00 -1.3654e+00 +3.3577e+00 +3.6663e+00 -3.9418e+00 -3.5746e+00 -7.6932e-03 -4.0176e-01 +1.2692e+00 -3.0579e+00 -5.8535e-02 +3.5833e+00 -2.0652e+00 +1.3548e+00 -4.4273e-01 -2.7243e+00
2 +1.276146839e+05 +1.276146839e+05 +1.270681839e+05 +1.270681839e+05 +2.3953e+00 +1.6821e+00 +3.6786e+00 +3.3214e-01 -7.3241e-01 -3.1146e-01 -2.8766e+00 +3.3566e+00 -3.7959e+00 +2.2435e+00 +1.9277e+00 +3.6022e+00 -2.9468e+00 +2.5523e+00 +5.3570e-01 +2.7553e+00 -1.5726e-01 +2.6844e+00 -1.6370e+00 +1.5383e+00
7 +8.916894431e+04 +8.916894431e+04 +8.862244431e+04 +8.862244431e+04 -3.5423e+00 -3.8852e+00 -3.9681e+00 +2.2518e+00 +6.2156e-01 +4.6570e-01 +2.2618e+00 -3.0922e+00 -2.7558e+00 -1.1872e+00 -9.7533e-01 -2.2214e+00 -1.7233e+00 -2.0744e+00 +1.2565e+00 +1.6688e-01 +6.1567e-01 +2.2845e+00 -2.3587e+00 -8.6171e-01
36 +6.006971625e+04 +6.006971625e+04 +5.952321625e+04 +5.952321625e+04 +1.9909e+00 -3.3511e+00 +1.0360e+00 +3.0354e+00 -1.7489e+00 -3.3152e+00 -1.7950e+00 +7.8316e-01 +9.7227e-01 +3.7355e+00 -2.7252e+00 +1.0954e+00 -2.0450e+00 +2.8621e+00 +3.1204e+00 -2.9363e+00 +2.4950e+00 -3.4639e+00 +3.1080e-01 +3.6364e+00
67 +3.443359471e+04 +3.443359471e+04 +3.388709471e+04 +3.388709471e+04 -5.9033e-01 -3.4650e+00 -2.5632e+00 +7.9031e-01 +3.8634e+00 +2.8486e+00 +1.0013e+00 +2.5815e+00 +9.6707e-01 +3.4042e+00 +3.1907e+00 +3.0954e+00 -1.1158e+00 -3.4392e+00 -3.4870e+00 -2.0980e+00 +1.7687e+00 -1.9711e-01 -1.7911e+00 +1.0891e+00
176 +2.389722793e+04 +2.389722793e+04 +2.335072793e+04 +2.335072793e+04 +1.9646e+00 -1.7320e+00 -2.6601e+00 +5.5026e-01 -2.3755e+00 +2.4543e+00 +3.7449e-01 +3.1127e+00 -3.9754e+00 -1.9806e+00 +1.0895e+00 +1.5371e+00 +2.6249e+00 -2.7606e-01 -3.4119e-01 +1.1649e+00 +1.0576e+00 -2.3857e+00 -4.3451e-01 +2.5221e+00
1398 +1.529530955e+04 +1.529530955e+04 +1.474880955e+04 +1.474880955e+04 +9.5970e-01 +2.7539e+00 +2.6300e+00 -1.5184e+00 -1.5277e+00 -3.4408e+00 -4.3350e-01 -2.1396e+00 -1.3473e+00 -4.7940e-02 -2.1316e+00 +3.3220e+00 +1.4806e+00 -2.1341e+00 +3.2885e+00 +3.8523e-01 +2.2937e+00 -2.0917e+00 -3.0650e+00 +2.4410e+00
4011 +8.461483272e+03 +8.461483272e+03 +7.914983272e+03 +7.914983272e+03 -1.7518e+00 +3.2146e+00 -1.1481e-01 +2.8508e-01 -2.7603e+00 -3.3302e-01 -1.4903e+00 +3.1126e+00 -2.9030e+00 -7.0631e-01 +3.5053e+00 -5.9642e-01 +1.0237e+00 -3.0821e+00 +3.3140e-02 -2.9110e+00 -1.0191e+00 -3.3325e+00 -4.6123e-01 +1.3601e+00
20792 +4.713904306e+03 +4.713904306e+03 +4.167404306e+03 +4.167404306e+03 -1.2979e+00 +3.0047e+00 +1.5783e+00 -2.3836e+00 +1.1206e+00 +1.5771e+00 -3.8901e-02 +1.6725e+00 -3.5504e+00 +1.0484e+00 -1.1058e+00 +7.6418e-01 +1.2487e-01 -3.7217e+00 +1.3149e+00 -1.4075e+00 +2.5159e-01 -1.4694e+00 -1.6512e+00 +1.2053e+00
21449 +3.767826597e+03 +3.767826597e+03 +3.221326597e+03 +3.221326597e+03 -6.6773e-01 +3.0047e+00 +1.5783e+00 -2.3836e+00 +1.1206e+00 +1.5771e+00 -3.8901e-02 -6.9671e-01 -3.5504e+00 +1.0484e+00 -1.1058e+00 +7.6418e-01 +1.2487e-01 -3.7217e+00 +1.3149e+00 -1.4075e+00 +2.5159e-01 -1.4694e+00 -1.6512e+00 +1.2053e+00
28548 +2.422479647e+03 +2.422479647e+03 +1.875979647e+03 +1.875979647e+03 -3.5400e+00 +3.0047e+00 +2.2131e+00 -2.3836e+00 +1.1206e+00 +6.7036e-01 -3.8901e-02 -6.9671e-01 -1.4115e+00 +1.0484e+00 -1.1058e+00 +7.6418e-01 -9.2261e-04 -9.7236e-01 +1.3149e+00 -1.4075e+00 +2.5159e-01 -2.3251e+00 -1.6512e+00 +1.2053e+00
30755 +1.226557312e+03 +1.226557312e+03 +6.800573122e+02 +6.800573122e+02 -5.0347e-01 +5.3361e-01 +1.5783e+00 -2.3836e+00 +1.1352e+00 +1.5771e+00 -3.3628e+00 -6.9671e-01 -2.2092e+00 -8.8993e-01 +3.2068e+00 -2.6364e-01 -9.2261e-04 -9.7236e-01 +1.3149e+00 -1.4075e+00 +1.5261e-01 -1.4694e+00 -1.7041e+00 +5.8944e-01
32898 +4.844461405e+02 +4.844461405e+02 -6.205385946e+01 -6.205385946e+01 +2.7471e+00 +3.9493e+00 +9.9785e-01 -3.1786e+00 +1.1206e+00 +6.7036e-01 -1.7180e+00 -6.9671e-01 -2.3485e+00 +6.4661e-01 +5.6894e-01 +7.6418e-01 -9.2261e-04 -9.7236e-01 +1.3149e+00 -1.4075e+00 +2.5159e-01 -2.3251e+00 -1.6512e+00 +1.2053e+00
43946 +3.831761669e+02 +3.831761669e+02 -1.633238331e+02 -1.633238331e+02 +2.7471e+00 +3.9493e+00 +9.9785e-01 -1.3209e+00 +1.1206e+00 -2.3673e+00 -1.7180e+00 +2.0414e-01 -2.3485e+00 +6.4661e-01 +2.4607e+00 +7.6418e-01 -9.2261e-04 -9.7236e-01 +1.3149e+00 -1.4075e+00 +1.8315e+00 -2.2730e+00 -1.6512e+00 +2.5909e+00
45561 +1.381480579e+02 +1.381480579e+02 -4.083519421e+02 -4.083519421e+02 +2.7471e+00 +3.9493e+00 +9.9785e-01 -1.3209e+00 +1.1206e+00 -2.3673e+00 -1.7180e+00 +2.0414e-01 -2.3485e+00 +6.4661e-01 +2.4607e+00 +7.6418e-01 -9.2261e-04 -9.7236e-01 +1.3149e+00 -1.4075e+00 +1.8315e+00 -8.3221e-01 -1.6512e+00 +2.0099e+00
53602 +6.976843941e+01 +6.976843941e+01 -4.767315606e+02 -4.767315606e+02 +2.7471e+00 +3.9493e+00 -8.5442e-01 -2.1552e+00 +1.8688e+00 -2.3673e+00 -1.7180e+00 +2.0414e-01 -2.3485e+00 +6.4661e-01 +2.4607e+00 +1.3034e+00 -9.2261e-04 -9.7236e-01 +1.3149e+00 -1.4075e+00 +1.8315e+00 -8.3221e-01 -1.6512e+00 +2.0099e+00
