% function evaluation | noise-free fitness - Fopt (-5.465000000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +3.718248680e+05 +3.718248680e+05 +3.712783680e+05 +3.712783680e+05
2 +1.231232921e+05 +1.231232921e+05 +1.225767921e+05 +1.225767921e+05
118 +7.800872871e+04 +7.800872871e+04 +7.746222871e+04 +7.746222871e+04
5245 +6.298799833e+04 +6.298799833e+04 +6.244149833e+04 +6.244149833e+04
5786 +3.435745389e+04 +3.435745389e+04 +3.381095389e+04 +3.381095389e+04
17963 +2.114302772e+04 +2.114302772e+04 +2.059652772e+04 +2.059652772e+04
37615 +1.369631446e+04 +1.369631446e+04 +1.314981446e+04 +1.314981446e+04
50760 +8.026550750e+03 +8.026550750e+03 +7.480050750e+03 +7.480050750e+03
59078 +6.046148505e+03 +6.046148505e+03 +5.499648505e+03 +5.499648505e+03
91764 +3.642234544e+03 +3.642234544e+03 +3.095734544e+03 +3.095734544e+03
123664 +2.380088065e+03 +2.380088065e+03 +1.833588065e+03 +1.833588065e+03
170091 +1.525880902e+03 +1.525880902e+03 +9.793809016e+02 +9.793809016e+02
185228 +5.663284394e+02 +5.663284394e+02 +1.982843937e+01 +1.982843937e+01
281123 +1.057520757e+02 +1.057520757e+02 -4.407479243e+02 -4.407479243e+02
304766 +6.887988776e+01 +6.887988776e+01 -4.776201122e+02 -4.776201122e+02
