% function evaluation | noise-free fitness - Fopt (-5.465000000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +3.631980562e+05 +3.631980562e+05 +3.626515562e+05 +3.626515562e+05
2 +1.567622056e+05 +1.567622056e+05 +1.562157056e+05 +1.562157056e+05
31 +8.466263600e+04 +8.466263600e+04 +8.411613600e+04 +8.411613600e+04
461 +5.742503899e+04 +5.742503899e+04 +5.687853899e+04 +5.687853899e+04
5588 +3.789539042e+04 +3.789539042e+04 +3.734889042e+04 +3.734889042e+04
13015 +2.025759466e+04 +2.025759466e+04 +1.971109466e+04 +1.971109466e+04
19502 +1.372207810e+04 +1.372207810e+04 +1.317557810e+04 +1.317557810e+04
35539 +9.946713253e+03 +9.946713253e+03 +9.400213253e+03 +9.400213253e+03
76407 +4.931075824e+03 +4.931075824e+03 +4.384575824e+03 +4.384575824e+03
81214 +3.887404707e+03 +3.887404707e+03 +3.340904707e+03 +3.340904707e+03
131873 +2.198161348e+03 +2.198161348e+03 +1.651661348e+03 +1.651661348e+03
186553 +1.081904637e+03 +1.081904637e+03 +5.354046373e+02 +5.354046373e+02
203033 +7.956625747e+02 +7.956625747e+02 +2.491625747e+02 +2.491625747e+02
286322 +5.881938734e+02 +5.881938734e+02 +4.169387339e+01 +4.169387339e+01
