% function evaluation | noise-free fitness - Fopt (-5.465000000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.005560759e+05 +1.005560759e+05 +1.000095759e+05 +1.000095759e+05 -1.7887e+00 -3.1502e+00 +3.1474e+00 +3.9185e+00 +2.3231e+00 -8.2804e-01 -1.3963e+00 +2.8086e+00 +2.1398e+00 +2.1297e+00 +2.6713e+00 -7.2785e-02 +8.1560e-01 +3.5986e+00 +2.5919e+00 +3.5339e+00 -1.2052e+00 -6.0674e-01 -3.6374e+00 -6.6520e-01
3 +9.093736687e+04 +9.093736687e+04 +9.039086687e+04 +9.039086687e+04 -3.5347e+00 +5.6619e-01 +1.3746e+00 -3.8795e+00 -8.3674e-01 +1.4054e-01 +1.1103e+00 +1.5329e+00 +3.7140e+00 +3.3423e+00 +2.5832e+00 -1.5574e+00 -2.2413e+00 -8.5169e-01 -2.6068e+00 -3.4123e+00 -9.7428e-01 -3.8237e+00 -2.3536e-01 -1.8568e+00
4 +5.540676132e+04 +5.540676132e+04 +5.486026132e+04 +5.486026132e+04 -2.7737e+00 +1.7834e+00 +1.4876e+00 -2.3063e+00 +3.3713e+00 -9.7285e-01 +2.2104e-01 +1.4050e+00 +2.7632e+00 +2.8952e+00 -6.9882e-01 -1.8281e-01 +3.7151e-01 +3.0863e+00 -4.9247e-01 +8.7456e-01 -6.1854e-01 -8.5429e-01 -1.2087e+00 +2.8257e+00
32 +2.878492434e+04 +2.878492434e+04 +2.823842434e+04 +2.823842434e+04 -5.1588e-01 +1.1900e+00 +3.5763e+00 -1.5823e+00 -1.6747e+00 +2.4044e+00 -2.0229e+00 -2.7820e+00 +5.5470e-02 +2.5268e+00 -4.2257e-01 +1.4628e+00 +7.6199e-01 -5.3626e-01 +2.9291e+00 -3.9246e+00 +9.4440e-01 -3.9287e+00 -2.9740e+00 -2.2052e-01
135 +2.510118640e+04 +2.510118640e+04 +2.455468640e+04 +2.455468640e+04 -1.2980e+00 +1.6373e+00 +2.7799e+00 +8.2234e-01 +7.6089e-02 +3.8622e+00 -3.6961e+00 +3.8570e+00 +2.0808e+00 +3.4235e+00 +2.8683e+00 -4.9348e-01 -1.3637e+00 -2.8984e+00 +3.2820e+00 -5.9859e-01 +7.1209e-01 -2.0388e+00 +4.3124e-01 +2.1432e+00
195 +1.472563877e+04 +1.472563877e+04 +1.417913877e+04 +1.417913877e+04 +2.7618e+00 +8.2968e-01 +3.9530e+00 +2.9115e+00 -2.0776e+00 -1.5402e+00 +2.8958e+00 +4.1112e-01 -3.5495e-01 -1.1238e+00 -6.1298e-01 +1.9883e+00 +2.1422e+00 +1.1592e+00 +3.7482e+00 +4.9072e-02 +8.9539e-01 -3.4058e+00 -1.1821e+00 +2.2074e+00
2650 +7.400324146e+03 +7.400324146e+03 +6.853824146e+03 +6.853824146e+03 -2.7388e+00 +2.8243e+00 +2.3801e+00 +3.9283e+00 +7.9188e-01 -3.6210e+00 +2.7501e+00 +3.2241e+00 +1.9096e+00 +2.2734e+00 +3.0666e+00 +1.2439e+00 +2.1687e+00 -6.3417e-01 +1.0999e+00 -1.1718e+00 +5.1129e-01 -2.9047e-01 -2.5203e+00 +1.7962e+00
3250 +5.402280998e+03 +5.402280998e+03 +4.855780998e+03 +4.855780998e+03 -9.6891e-01 +5.6791e-01 +2.5266e+00 -2.7071e+00 +2.9323e+00 +2.9360e+00 -1.8058e+00 -7.9073e-01 -2.0731e-01 +2.1685e+00 -1.1712e+00 +4.3724e-01 +2.1450e-01 -9.2690e-01 +2.0746e+00 -5.2447e-01 +3.2696e+00 -2.9047e-01 -3.2521e-01 +1.7962e+00
4487 +3.749716722e+03 +3.749716722e+03 +3.203216722e+03 +3.203216722e+03 -3.4710e+00 -2.0848e+00 +3.0716e+00 +3.0297e-01 -4.6469e-01 +2.8298e-01 -5.9337e-02 +9.0884e-01 +7.8855e-01 -1.3765e+00 +2.5686e+00 +4.8995e-01 +2.6833e+00 -2.5481e+00 -1.9725e-01 -1.5574e+00 +1.4269e+00 -1.1734e+00 -2.0676e+00 +1.8528e+00
8134 +1.792260402e+03 +1.792260402e+03 +1.245760402e+03 +1.245760402e+03 -1.1156e+00 -2.0848e+00 +3.0716e+00 +3.0297e-01 -4.6469e-01 +2.8298e-01 -5.9337e-02 +2.5771e-01 -1.0833e+00 -1.3765e+00 +2.5686e+00 +4.8995e-01 +2.6833e+00 -2.5481e+00 -1.9725e-01 -1.5574e+00 +1.4269e+00 -1.1734e+00 -2.0676e+00 +1.8528e+00
