% function evaluation | noise-free fitness - Fopt (-5.465000000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.496962711e+05 +1.496962711e+05 +1.491497711e+05 +1.491497711e+05 -3.3289e+00 -2.5616e+00 -2.3902e+00 -3.3414e-01 -3.7740e+00 -1.0919e+00 +2.2866e+00 +3.5483e+00 -9.6255e-01 +3.3810e+00 -1.5133e+00 -9.7520e-01 -1.7960e+00 +3.9504e+00 -8.0222e-01 -7.6145e-01 +1.0352e+00 +3.2971e+00 +1.3055e-01 +1.4855e+00
3 +8.261223297e+04 +8.261223297e+04 +8.206573297e+04 +8.206573297e+04 -1.7902e+00 -2.6628e+00 +1.2130e+00 -3.1722e+00 +2.6376e+00 -3.6573e+00 +2.7990e+00 -2.1880e+00 -7.6552e-01 +2.4792e+00 -3.0287e+00 +1.3250e+00 +1.8810e-01 -3.9807e+00 +1.5286e+00 -1.8610e+00 -1.8860e+00 -1.6933e+00 +2.9827e+00 +1.6987e+00
6 +6.008656555e+04 +6.008656555e+04 +5.954006555e+04 +5.954006555e+04 +2.7081e+00 +2.5985e+00 -1.6814e+00 +5.1574e-01 +3.6356e+00 +1.0436e+00 +1.9842e+00 -3.0728e+00 -2.3814e+00 -1.9857e+00 -1.8968e+00 -1.7954e+00 +2.8810e+00 -2.0069e+00 +1.8060e+00 +2.1797e+00 +3.8880e+00 +2.4366e-01 +4.3045e-01 +3.6232e+00
24 +3.898744886e+04 +3.898744886e+04 +3.844094886e+04 +3.844094886e+04 -2.2620e+00 +3.5320e+00 +3.5943e-01 +1.7883e+00 -3.7550e+00 -3.5305e+00 +5.5298e-01 +2.8615e+00 -5.7551e-01 +4.2869e-01 -1.8263e+00 -1.0682e+00 +9.5446e-01 +1.0651e+00 +2.2026e+00 +1.2896e+00 +3.3899e+00 +1.8687e+00 -3.3261e+00 +1.5227e+00
62 +1.487678540e+04 +1.487678540e+04 +1.433028540e+04 +1.433028540e+04 +3.0529e+00 +2.4963e+00 +8.1064e-01 +5.3041e-02 +2.7788e+00 -4.3026e-01 -2.7473e+00 -1.0259e+00 -3.7073e+00 -1.1273e+00 +6.0018e-01 -2.3459e+00 +3.2754e+00 +6.1693e-01 +3.5793e+00 -5.4732e-01 +2.1607e+00 +6.9602e-01 -1.5069e+00 +1.9389e+00
5138 +8.136165430e+03 +8.136165430e+03 +7.589665430e+03 +7.589665430e+03 -3.1640e+00 +2.4963e+00 -2.8557e+00 -3.3448e+00 +2.7788e+00 +3.3425e-01 -2.3289e+00 -1.4678e+00 +1.8770e+00 -7.3223e-01 +2.5909e+00 -1.2083e+00 +3.2754e+00 -1.6200e+00 +1.5608e+00 -5.4732e-01 +2.1607e+00 -1.8781e+00 -1.5069e+00 +1.9389e+00
13768 +5.404223392e+03 +5.404223392e+03 +4.857723392e+03 +4.857723392e+03 +3.0529e+00 -1.0315e+00 +1.4658e+00 +2.2553e+00 +3.9992e+00 -2.3615e+00 -3.9488e-01 +2.9197e+00 -1.7057e+00 +2.6773e+00 +2.1393e+00 +1.0219e+00 +9.5846e-01 -6.5249e-01 +2.8374e-01 -1.8761e+00 +1.9319e+00 +6.9602e-01 -1.6360e+00 +9.6400e-01
18925 +3.860190714e+03 +3.860190714e+03 +3.313690714e+03 +3.313690714e+03 -1.7319e+00 -1.7385e+00 +3.0030e-01 +5.9431e-02 -3.6585e-01 -3.7285e+00 +3.0431e+00 +3.3069e+00 -1.7816e+00 -1.0384e+00 +1.3527e+00 +8.8221e-01 +3.2754e+00 +4.9043e-01 +2.3970e+00 -2.3364e+00 +2.4893e+00 -8.4983e-01 -1.8278e+00 +1.8628e+00
39276 +2.191803749e+03 +2.191803749e+03 +1.645303749e+03 +1.645303749e+03 -2.0707e+00 -1.6820e+00 -5.4178e-01 -6.3980e-01 +1.9384e+00 -3.2615e+00 +7.7492e-01 +3.0420e+00 +1.6699e+00 +3.4969e+00 -8.0424e-01 +2.5302e+00 +2.1670e+00 -1.8709e+00 +1.7857e+00 -1.7974e+00 +1.0465e+00 -9.5288e-01 -2.9239e+00 +7.5115e-02
59702 +1.214451670e+03 +1.214451670e+03 +6.679516703e+02 +6.679516703e+02 -2.0707e+00 +2.4506e+00 -4.0539e-01 -2.4039e+00 +1.9384e+00 -2.7399e+00 +7.7492e-01 +3.0420e+00 +1.6699e+00 +3.4969e+00 +9.1078e-01 +1.0219e+00 +2.1670e+00 -1.8709e+00 +1.7857e+00 -1.3899e+00 +1.0465e+00 -9.5288e-01 -2.9239e+00 +1.0394e+00
