% function evaluation | noise-free fitness - Fopt (-5.465000000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.865156790e+05 +2.865156790e+05 +2.859691790e+05 +2.859691790e+05
2 +1.983624608e+05 +1.983624608e+05 +1.978159608e+05 +1.978159608e+05
9 +1.039320680e+05 +1.039320680e+05 +1.033855680e+05 +1.033855680e+05
30 +9.355195012e+04 +9.355195012e+04 +9.300545012e+04 +9.300545012e+04
667 +6.192453905e+04 +6.192453905e+04 +6.137803905e+04 +6.137803905e+04
11805 +2.557282126e+04 +2.557282126e+04 +2.502632126e+04 +2.502632126e+04
16299 +2.148725838e+04 +2.148725838e+04 +2.094075838e+04 +2.094075838e+04
23529 +1.214993947e+04 +1.214993947e+04 +1.160343947e+04 +1.160343947e+04
42832 +9.915090264e+03 +9.915090264e+03 +9.368590264e+03 +9.368590264e+03
102594 +5.484388444e+03 +5.484388444e+03 +4.937888444e+03 +4.937888444e+03
143733 +3.186870338e+03 +3.186870338e+03 +2.640370338e+03 +2.640370338e+03
157391 +1.963887880e+03 +1.963887880e+03 +1.417387880e+03 +1.417387880e+03
253251 +1.483590312e+03 +1.483590312e+03 +9.370903115e+02 +9.370903115e+02
302368 +8.473276446e+02 +8.473276446e+02 +3.008276446e+02 +3.008276446e+02
316024 +6.299070317e+02 +6.299070317e+02 +8.340703174e+01 +8.340703174e+01
