% function evaluation | noise-free fitness - Fopt (-5.465000000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.756171021e+05 +1.756171021e+05 +1.750706021e+05 +1.750706021e+05 +1.7778e+00 -3.7278e+00 +2.4893e+00 +3.1275e+00 -2.4439e+00 -3.5979e+00 -2.5526e+00 -3.2402e+00 +3.5493e+00 -2.4791e+00 +9.9501e-01 +3.2921e+00 +2.8790e-01 -4.6934e-02 -1.9819e+00 -9.1872e-01 +1.5747e+00 -2.8124e+00 +3.4885e+00 -1.8977e+00
2 +5.698579453e+04 +5.698579453e+04 +5.643929453e+04 +5.643929453e+04 +8.0667e-01 +2.2278e+00 -1.8130e+00 -3.8657e+00 +3.0718e+00 +1.9165e+00 -9.7661e-01 -4.2043e-02 -1.7190e+00 -1.9012e-01 +3.1586e+00 -2.4034e+00 -2.4316e-01 +1.0678e+00 +7.4699e-01 +1.3354e+00 -2.1016e+00 -1.1193e+00 -3.3806e-01 +3.2608e+00
6 +2.409716296e+04 +2.409716296e+04 +2.355066296e+04 +2.355066296e+04 +2.0755e+00 +8.3467e-02 +5.2488e-01 +8.8166e-01 +5.6203e-01 +2.7161e+00 -3.0864e+00 +3.9383e-02 +5.0017e-01 -1.8372e+00 +3.8644e-01 -1.8220e+00 -6.7653e-01 -1.4416e+00 +3.3986e+00 -2.2498e-01 +1.8175e+00 -1.5174e+00 -3.5825e+00 +8.0870e-01
87 +7.178051580e+03 +7.178051580e+03 +6.631551580e+03 +6.631551580e+03 +1.7166e+00 +3.5779e-01 +2.9161e+00 +1.5674e+00 +9.9236e-01 -7.1832e-02 -3.3861e+00 +1.6151e+00 -3.4111e+00 -5.4439e-01 +2.7941e+00 +2.4368e+00 +1.6006e+00 -1.1735e+00 +2.6564e+00 +8.7121e-01 +6.7465e-01 -2.9201e+00 -2.8348e+00 +2.3527e+00
8924 +6.113538947e+03 +6.113538947e+03 +5.567038947e+03 +5.567038947e+03 -1.0208e+00 +3.5779e-01 +2.9161e+00 -1.7010e+00 +9.9236e-01 +8.5254e-01 -2.8145e+00 -1.0868e+00 -3.4111e+00 -5.4439e-01 +2.7941e+00 +2.4368e+00 +1.6006e+00 -1.1735e+00 +2.6564e+00 +8.7121e-01 +6.7465e-01 -2.9201e+00 -2.8348e+00 +2.3527e+00
10193 +3.673298814e+03 +3.673298814e+03 +3.126798814e+03 +3.126798814e+03 -1.0208e+00 +3.5779e-01 +2.9161e+00 +1.5674e+00 +9.9236e-01 -7.1832e-02 -3.3861e+00 -1.0868e+00 -3.4111e+00 -5.4439e-01 +2.7941e+00 +2.4368e+00 +1.6006e+00 -1.1735e+00 +2.6564e+00 +8.7121e-01 +6.7465e-01 -2.9201e+00 -1.2086e+00 +2.3527e+00
25348 +4.295745035e+02 +4.295745035e+02 -1.169254965e+02 -1.169254965e+02 -1.0208e+00 +3.5779e-01 +2.9161e+00 -9.6431e-02 -1.2120e-01 -7.1832e-02 -2.0223e+00 -1.0868e+00 -3.4111e+00 -5.4439e-01 +2.7941e+00 -4.1231e-01 +1.6006e+00 -4.6021e-01 +2.6564e+00 -2.1264e+00 +6.7465e-01 -2.9201e+00 -1.2086e+00 +2.3527e+00
38140 +1.440297484e+02 +1.440297484e+02 -4.024702516e+02 -4.024702516e+02 -1.0208e+00 +3.5779e-01 +2.7165e+00 -9.6431e-02 -1.2120e-01 -7.1832e-02 -2.0223e+00 -1.0868e+00 -3.4111e+00 -5.4439e-01 +1.0899e-01 +7.9401e-01 +2.3347e+00 -4.6021e-01 +1.3525e+00 -1.2957e+00 +6.7465e-01 -1.3437e+00 -1.6648e+00 +2.3527e+00
91782 +8.117056251e+01 +8.117056251e+01 -4.653294375e+02 -4.653294375e+02 -1.0208e+00 +1.2628e+00 +2.7165e+00 -9.6431e-02 -1.2120e-01 -7.1832e-02 -2.6790e+00 -1.0868e+00 -3.4111e+00 +2.7023e-01 +1.0899e-01 +1.2044e+00 +1.8456e+00 -4.6021e-01 +1.3525e+00 -1.2957e+00 +6.7465e-01 -1.3437e+00 -1.6648e+00 +2.3527e+00
95285 +5.016314490e+00 +5.016314490e+00 -5.414836855e+02 -5.414836855e+02 -2.8071e-01 -5.3867e-01 +2.7165e+00 -9.6431e-02 -1.2120e-01 -7.1832e-02 -2.6790e+00 -1.0868e+00 -2.9574e+00 +5.4879e-01 +1.0899e-01 +1.2044e+00 +1.8456e+00 -4.6021e-01 +1.3525e+00 -1.2957e+00 +1.4363e+00 -1.3437e+00 -1.6648e+00 +2.3527e+00
167277 +3.229899083e+00 +3.229899083e+00 -5.432701009e+02 -5.432701009e+02 -2.8071e-01 -5.3867e-01 +2.7165e+00 -9.6431e-02 -1.2120e-01 -7.1832e-02 -2.6790e+00 +1.0580e+00 -1.1442e+00 +1.4469e+00 +1.0899e-01 +1.2044e+00 +1.8456e+00 -4.6021e-01 +1.3525e+00 -7.8607e-01 +1.4363e+00 -1.3437e+00 -1.4532e+00 +2.3527e+00
285802 +2.386644141e+00 +2.386644141e+00 -5.441133559e+02 -5.441133559e+02 +7.1490e-01 -5.3867e-01 +2.7165e+00 -9.6431e-02 -1.2120e-01 -1.6861e-02 -2.6790e+00 -2.8396e-01 -1.1442e+00 +1.5315e+00 +2.0238e-01 +1.2044e+00 +1.8456e+00 -4.6021e-01 +1.3525e+00 -7.8607e-01 +1.4363e+00 -1.3437e+00 -1.0742e+00 +2.3527e+00
