% function evaluation | noise-free fitness - Fopt (-5.465000000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.132316684e+04 +2.132316684e+04 +2.077666684e+04 +2.077666684e+04 -1.0844e+00 +1.2673e+00 +1.9659e+00 +1.2140e+00 +1.3192e+00 -8.5157e-01 -1.0445e-01 +3.2650e+00 -5.0358e-01 -3.2326e+00 +1.5964e+00 +1.1027e+00 +3.3467e+00 -2.9745e+00 +2.7935e+00 -1.1683e+00 -8.4090e-01 -2.1750e+00 -4.5254e-01 +1.2849e+00
579 +1.542875218e+04 +1.542875218e+04 +1.488225218e+04 +1.488225218e+04 +3.1304e+00 -3.8698e+00 +2.0754e-01 -3.5879e+00 +1.4011e-01 -2.0627e+00 -2.7826e+00 -2.8574e+00 -3.5150e+00 +1.5194e+00 +3.8731e-01 +2.0986e+00 +3.2295e+00 +1.2373e+00 +3.6469e+00 -1.4057e+00 -6.7524e-01 -2.3042e+00 -1.8648e+00 +1.4150e+00
686 +6.589395430e+03 +6.589395430e+03 +6.042895430e+03 +6.042895430e+03 +3.7863e+00 +3.1813e+00 -1.4385e+00 -1.6632e+00 +7.9481e-01 -1.5001e+00 +2.4587e+00 +3.0574e+00 -5.1819e-01 +4.9438e-01 +3.9948e+00 +2.6315e+00 +2.6602e+00 +3.5925e-02 +2.4495e-01 -5.3459e-01 +2.4117e+00 -1.7592e+00 -1.4420e+00 +2.2239e+00
12509 +3.693641129e+03 +3.693641129e+03 +3.147141129e+03 +3.147141129e+03 +3.7863e+00 +3.6129e-01 -1.4385e+00 -3.6327e+00 +7.9481e-01 -1.5001e+00 +2.4587e+00 +3.0574e+00 -5.1819e-01 +4.9438e-01 +8.8827e-01 +2.6315e+00 +5.4387e-02 +3.5925e-02 +2.4495e-01 -5.3459e-01 +2.4117e+00 -1.7592e+00 -1.4420e+00 +2.2239e+00
22095 +1.957866933e+03 +1.957866933e+03 +1.411366933e+03 +1.411366933e+03 +3.7863e+00 +3.6129e-01 -1.4385e+00 -3.6327e+00 +7.9481e-01 -1.5001e+00 -3.1025e-03 +3.0574e+00 -5.1819e-01 +4.9438e-01 +7.6426e-01 +2.6315e+00 +5.4387e-02 +8.4915e-02 +2.4495e-01 -5.3459e-01 +2.4117e+00 -1.7592e+00 -1.4420e+00 +2.2239e+00
23235 +8.286933058e+02 +8.286933058e+02 +2.821933058e+02 +2.821933058e+02 +3.7863e+00 +3.6129e-01 -1.4385e+00 -3.6327e+00 +7.9481e-01 -1.5001e+00 -3.1025e-03 +3.0574e+00 -5.1819e-01 +4.9438e-01 +7.6426e-01 +2.6315e+00 +5.4387e-02 -1.6786e+00 +2.4495e-01 -5.3459e-01 +2.4117e+00 -1.7592e+00 -1.4420e+00 +2.2239e+00
51882 +6.244147420e+02 +6.244147420e+02 +7.791474203e+01 +7.791474203e+01 -1.5829e+00 +3.6129e-01 -1.4385e+00 -3.0371e+00 +7.9481e-01 -1.5001e+00 -3.1025e-03 +3.0574e+00 -5.1819e-01 +2.8357e+00 +2.3134e+00 +2.6315e+00 +5.4387e-02 -1.6786e+00 +2.4495e-01 -5.3459e-01 +8.1417e-01 -5.0471e-01 -1.4420e+00 +1.2052e+00
66659 +3.907079775e+02 +3.907079775e+02 -1.557920225e+02 -1.557920225e+02 -1.5829e+00 +1.6922e+00 -1.4385e+00 -3.0371e+00 +7.9481e-01 -1.3385e+00 -3.1025e-03 +7.9364e-01 -5.1819e-01 +2.8357e+00 +2.3134e+00 +1.5566e-01 +3.0105e-01 -1.6786e+00 +2.4495e-01 -5.3459e-01 +8.1417e-01 -5.0471e-01 -1.4420e+00 +1.2052e+00
71638 +1.461228902e+02 +1.461228902e+02 -4.003771098e+02 -4.003771098e+02 -1.5829e+00 +1.6922e+00 -1.4385e+00 -3.0371e+00 +7.9481e-01 -1.3385e+00 -3.1025e-03 +7.9364e-01 -5.1819e-01 +2.8357e+00 +2.3134e+00 +1.5566e-01 +3.0105e-01 -1.6786e+00 +2.4495e-01 -5.3459e-01 +8.1417e-01 -1.9351e+00 -1.4420e+00 +1.2052e+00
83690 +6.919080696e+01 +6.919080696e+01 -4.773091930e+02 -4.773091930e+02 -1.5829e+00 +1.6922e+00 -1.4385e+00 -3.0371e+00 +7.9481e-01 -1.1413e+00 -3.1025e-03 +7.9364e-01 -5.1819e-01 +2.8357e+00 +2.3134e+00 +1.5566e-01 +3.0105e-01 -1.6786e+00 +8.3585e-01 -5.3459e-01 +8.1417e-01 -1.9351e+00 -1.4420e+00 +1.2052e+00
