% function evaluation | noise-free fitness - Fopt (-5.465000000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +9.026936124e+04 +9.026936124e+04 +8.972286124e+04 +8.972286124e+04 +2.6925e+00 -2.8725e+00 +2.1446e+00 -3.4615e+00 +2.3781e+00 +1.9882e+00 +1.1728e+00 +4.4919e-01 -1.1338e+00 -3.9793e+00 +3.6368e-02 +1.4345e+00 +1.6780e+00 -8.7942e-01 -2.3445e+00 -6.4249e-01 -3.2843e+00 -3.4870e+00 -1.3065e+00 +3.6942e+00
15 +3.107580351e+04 +3.107580351e+04 +3.052930351e+04 +3.052930351e+04 -1.3284e+00 -1.2039e+00 +1.7614e+00 +3.8001e+00 +2.4966e+00 -9.4298e-01 +1.2210e+00 +2.3478e+00 +3.7832e+00 -2.4157e-01 +2.6378e+00 +2.0104e+00 +2.8827e+00 -3.2701e+00 +3.1233e+00 -3.4299e+00 -8.3294e-01 -7.8388e-01 -1.0210e+00 -3.2192e-02
200 +2.495642951e+04 +2.495642951e+04 +2.440992951e+04 +2.440992951e+04 -2.6718e+00 -3.0127e+00 +1.7542e+00 -3.6893e+00 -1.8881e+00 +4.3194e-01 -3.7277e+00 +2.7160e+00 -1.7254e-01 -2.7870e+00 +3.3129e+00 +3.8118e+00 +1.9650e+00 +1.3215e+00 +5.3479e-01 +4.4895e-01 +9.9456e-01 -1.6349e+00 +1.3470e-01 +2.1621e+00
227 +1.482583475e+04 +1.482583475e+04 +1.427933475e+04 +1.427933475e+04 +1.9264e+00 +3.8663e+00 -2.6077e+00 -2.6596e+00 +1.1090e+00 -3.5334e-01 -3.1464e-01 +2.6671e-01 +2.8820e+00 +1.5324e+00 +3.3922e+00 +1.5360e+00 +1.5204e+00 -1.8222e+00 +3.6635e+00 -1.4603e+00 +1.8931e+00 -2.9921e+00 -5.2275e-01 +5.2298e-01
5084 +7.457650613e+03 +7.457650613e+03 +6.911150613e+03 +6.911150613e+03 +8.8341e-01 -1.6267e+00 +2.0829e+00 -3.0479e+00 -2.4153e+00 -3.3300e+00 -2.8662e+00 -1.5515e+00 -1.9419e+00 -1.5341e+00 +2.1103e+00 +3.6957e+00 +1.8288e+00 -1.3370e+00 +3.2400e-01 -3.6291e+00 +1.8836e-01 -1.4811e+00 -1.1062e+00 +1.9346e+00
5755 +5.479707134e+03 +5.479707134e+03 +4.933207134e+03 +4.933207134e+03 -1.2760e+00 -1.6267e+00 +2.0829e+00 -3.0479e+00 -2.4153e+00 -3.3300e+00 -2.8662e+00 -3.3950e-01 -1.9419e+00 -1.5341e+00 +2.1103e+00 +4.0024e-01 +1.8288e+00 -1.3370e+00 +3.2400e-01 -3.6291e+00 +1.8836e-01 -1.4811e+00 -2.1655e+00 +2.7509e+00
10339 +2.289314190e+03 +2.289314190e+03 +1.742814190e+03 +1.742814190e+03 +3.5669e+00 +2.1364e+00 -9.5653e-01 -2.2309e+00 -1.1154e+00 +4.9249e-02 +1.2225e+00 +4.8944e-01 -2.2806e+00 -1.0654e+00 +2.2145e+00 +2.4400e+00 +5.2300e-01 -3.0064e+00 +2.2667e+00 +2.0594e-01 +2.6637e+00 -1.1924e+00 -4.3284e-01 +1.3527e+00
30532 +1.214285990e+03 +1.214285990e+03 +6.677859897e+02 +6.677859897e+02 +3.5669e+00 +2.1364e+00 -9.5653e-01 -1.9427e+00 -1.1154e+00 +4.9249e-02 +1.2225e+00 +4.8944e-01 -9.9322e-01 +2.6341e+00 +2.2145e+00 +2.4400e+00 +5.2300e-01 -3.0064e+00 +2.2667e+00 -9.3416e-01 +2.6637e+00 -1.1924e+00 -1.5920e+00 +1.3527e+00
41912 +9.199650725e+02 +9.199650725e+02 +3.734650725e+02 +3.734650725e+02 +3.5669e+00 -1.1065e+00 -9.5653e-01 -1.9427e+00 -1.1154e+00 -1.2625e+00 -1.0573e+00 +4.8944e-01 -9.9322e-01 +1.5324e+00 +2.2145e+00 +2.0949e+00 +5.2300e-01 -3.0064e+00 +5.1952e-01 -1.5821e+00 +2.6637e+00 -1.1924e+00 -1.5920e+00 +1.3527e+00
53164 +4.254097547e+02 +4.254097547e+02 -1.210902453e+02 -1.210902453e+02 +2.0045e+00 -1.1065e+00 -9.5653e-01 -1.9427e+00 -1.1154e+00 -1.2625e+00 -1.0573e+00 +4.8944e-01 -9.9322e-01 +1.5324e+00 +2.2145e+00 +2.0949e+00 +5.2300e-01 -3.0064e+00 +5.1952e-01 -1.5821e+00 +2.6637e+00 -1.1924e+00 -1.5920e+00 +1.3527e+00
