% function evaluation | noise-free fitness - Fopt (-5.465000000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.421962364e+05 +1.421962364e+05 +1.416497364e+05 +1.416497364e+05 +1.5544e+00 -2.4202e+00 -4.1582e-01 -1.1327e+00 +2.2957e+00 -2.8992e+00 -7.7760e-01 +3.0488e-01 -2.6668e+00 -2.2224e+00 +3.1190e+00 -1.6522e+00 +6.0672e-02 +3.0614e+00 +2.1378e+00 -2.0403e+00 -1.7666e+00 -2.3609e-01 -1.0203e+00 -3.9200e+00
7 +9.043731320e+04 +9.043731320e+04 +8.989081320e+04 +8.989081320e+04 -5.0507e-01 +8.5693e-01 -1.7730e+00 -2.8198e+00 -2.3663e+00 +1.2800e+00 +3.8672e+00 +6.0965e-01 -3.9773e+00 +3.6183e+00 -4.4718e-01 +1.4281e+00 -3.9883e+00 +7.0809e-01 -2.4473e+00 -3.0109e-01 -7.9320e-01 -9.9864e-01 -1.0615e+00 +2.4281e-01
19 +4.870586406e+04 +4.870586406e+04 +4.815936406e+04 +4.815936406e+04 +1.0700e+00 -2.3313e+00 +1.6366e+00 +3.5551e+00 +3.3580e-01 +1.4642e+00 +2.1437e+00 +3.8090e+00 -1.2435e+00 -1.0580e+00 +1.0975e+00 -1.4298e+00 +2.4993e+00 +3.1248e+00 +1.3840e+00 -5.8999e-01 +3.1759e+00 +2.2623e+00 -3.9607e+00 +5.5605e-01
22 +2.424157250e+04 +2.424157250e+04 +2.369507250e+04 +2.369507250e+04 +7.3139e-01 -2.5935e+00 -7.6018e-01 +1.6168e+00 -1.3582e+00 -4.2970e-01 +4.7657e-01 +9.5114e-01 -2.6476e+00 -2.8581e+00 +3.5507e+00 +2.1301e+00 -7.0615e-03 -2.4596e+00 -4.1544e-02 -2.2941e+00 -2.1139e+00 -9.0974e-01 -2.1084e+00 +1.4424e+00
449 +1.018765392e+04 +1.018765392e+04 +9.641153924e+03 +9.641153924e+03 +3.4894e+00 -1.5506e+00 -1.2913e+00 -3.0836e-01 -3.0813e+00 +2.7479e-01 +1.8361e+00 +9.2535e-01 -8.3342e-01 +2.7411e+00 -1.6124e+00 +2.8172e+00 -1.1053e+00 +2.5398e-02 +1.6410e-02 -2.1361e+00 -5.3477e-02 -1.6682e+00 -2.4238e+00 +1.1971e+00
4092 +9.321251862e+03 +9.321251862e+03 +8.774751862e+03 +8.774751862e+03 +2.0931e+00 -2.8545e+00 -2.3794e+00 +2.4357e+00 +8.5679e-01 -1.3491e+00 -1.5908e+00 -6.0489e-01 -2.8374e+00 -2.0694e+00 +5.4287e-01 +1.6272e+00 +2.4847e+00 -2.7733e+00 +1.8381e+00 -1.9042e+00 -4.4027e-01 -1.2059e+00 -2.1785e+00 +6.6916e-01
5633 +6.036181119e+03 +6.036181119e+03 +5.489681119e+03 +5.489681119e+03 +1.5908e+00 -3.8616e-01 -3.4495e-01 +1.1315e+00 -1.6697e-01 -5.9317e-01 -8.0939e-01 +6.6940e-01 +1.3111e+00 +1.1022e+00 +2.1262e+00 +3.6397e+00 +7.2305e-01 -2.4700e-01 +2.6782e+00 -2.5372e+00 -5.8512e-01 -1.5699e+00 -2.2928e+00 +1.0860e+00
14163 +3.474142482e+03 +3.474142482e+03 +2.927642482e+03 +2.927642482e+03 -2.6730e+00 -1.5506e+00 +7.3575e-01 -3.3701e-01 -1.6508e+00 +1.4920e+00 -2.6677e+00 -1.1517e+00 -1.5266e+00 +2.7411e+00 +4.8113e-01 +8.1452e-01 +3.7506e+00 -1.6709e+00 +2.0725e+00 -1.8627e+00 +1.6169e+00 -5.4268e-01 -1.0805e+00 +1.2463e+00
18852 +1.768801036e+03 +1.768801036e+03 +1.222301036e+03 +1.222301036e+03 -2.6730e+00 +3.2763e+00 +7.3575e-01 +9.2388e-01 -1.2368e+00 +1.4920e+00 -2.6677e+00 -1.1517e+00 -1.5266e+00 +2.7411e+00 +4.8113e-01 +8.1452e-01 -2.3197e-01 -1.6709e+00 +2.0725e+00 -1.8627e+00 +1.6169e+00 -5.4268e-01 -1.0805e+00 +1.2463e+00
24533 +1.356389736e+03 +1.356389736e+03 +8.098897361e+02 +8.098897361e+02 -2.0786e+00 +3.3654e+00 -1.3925e+00 -1.7378e+00 -1.6175e+00 -5.9317e-01 -1.8720e+00 -2.5966e-01 -2.7000e+00 -9.0701e-02 +5.2448e-01 +1.4573e+00 -2.1043e-01 -1.2121e+00 -8.2012e-02 -3.6980e-01 +2.5256e+00 -9.5555e-01 -1.3651e+00 +1.6308e+00
28222 +7.813937493e+02 +7.813937493e+02 +2.348937493e+02 +2.348937493e+02 -1.2873e+00 +3.3654e+00 -1.3925e+00 -1.7378e+00 -1.6175e+00 -5.9317e-01 -1.8720e+00 -2.5966e-01 -2.7000e+00 -9.0701e-02 +5.2448e-01 +1.4573e+00 -2.1043e-01 -1.2121e+00 -8.2012e-02 -1.2841e+00 +2.5256e+00 -9.5555e-01 -1.6507e+00 +1.8505e+00
32815 +3.235155078e+02 +3.235155078e+02 -2.229844922e+02 -2.229844922e+02 -1.2873e+00 +3.3654e+00 -1.3925e+00 -1.7378e+00 +1.0388e+00 -5.9317e-01 -1.8720e+00 -2.5966e-01 -2.7000e+00 -9.0701e-02 +5.2448e-01 +1.4573e+00 -2.1043e-01 -1.2121e+00 +4.5888e-01 -1.2841e+00 +1.3997e+00 -9.5555e-01 -1.6507e+00 +1.8505e+00
71864 +2.462046492e+02 +2.462046492e+02 -3.002953508e+02 -3.002953508e+02 -7.3095e-01 +3.3654e+00 -1.3925e+00 -1.0892e+00 +1.0388e+00 -2.6554e-01 -1.8720e+00 -2.5966e-01 -2.7000e+00 +5.1208e-01 +1.8808e+00 +1.4573e+00 -2.1043e-01 -1.2121e+00 +9.2139e-01 -1.2841e+00 +1.3997e+00 -1.2215e+00 -1.6507e+00 +1.8505e+00
82299 +2.206097376e+01 +2.206097376e+01 -5.244390262e+02 -5.244390262e+02 +6.4076e-01 +3.3654e+00 -1.3925e+00 -1.0892e+00 +1.0388e+00 -2.6554e-01 -1.8720e+00 -3.7478e-01 -2.7000e+00 +5.1208e-01 +1.8808e+00 +1.4573e+00 +4.3216e-01 -1.2121e+00 +2.3771e+00 -1.2841e+00 +1.3997e+00 -1.2215e+00 -1.6507e+00 +1.8505e+00
164402 +3.540102924e+00 +3.540102924e+00 -5.429598971e+02 -5.429598971e+02 +6.4076e-01 -3.6448e-01 -1.3925e+00 -1.0892e+00 +1.4225e+00 -2.3815e+00 -1.8720e+00 -2.8587e-01 +1.2883e-01 +5.1208e-01 +1.8808e+00 +1.4573e+00 +4.3216e-01 -1.2121e+00 +2.3771e+00 -1.2841e+00 +1.3997e+00 -1.8850e+00 -1.6507e+00 +1.8505e+00
322121 +2.466584039e+00 +2.466584039e+00 -5.440334160e+02 -5.440334160e+02 -9.7114e-01 -1.8662e-01 +1.8820e+00 -2.2268e+00 +1.4225e+00 -2.3815e+00 -1.8720e+00 -2.8587e-01 +1.2883e-01 +5.1208e-01 +2.4783e+00 +1.4573e+00 +5.9773e-01 -1.2121e+00 +2.3771e+00 -1.6478e+00 +1.3997e+00 -1.8850e+00 -1.6507e+00 +1.8505e+00
