% function evaluation | noise-free fitness - Fopt (-5.465000000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.119945622e+05 +1.119945622e+05 +1.114480622e+05 +1.114480622e+05 +2.0212e+00 +2.7120e+00 -1.9209e+00 -1.0717e+00 +1.9212e-01 +3.4855e+00 +5.8725e-01 +8.0022e-01 -1.9716e+00 +7.7298e-01 -1.1524e+00 -9.2411e-01 -6.6657e-01 +1.8049e+00 -2.9579e+00 -3.8841e+00 +3.7463e+00 +3.4882e+00 -2.3943e+00 +1.3046e+00
3 +8.858877744e+04 +8.858877744e+04 +8.804227744e+04 +8.804227744e+04 +9.0209e-01 -1.0399e+00 -3.9998e+00 +3.7423e+00 +3.5158e+00 -2.3836e+00 +7.4755e-01 +1.2033e+00 -1.6628e+00 -2.1502e+00 -2.1131e+00 -1.7578e+00 -2.1868e+00 +3.3929e-01 +1.5159e-01 +2.1690e-01 -2.1559e+00 -9.4271e-01 -2.8396e+00 -3.9446e-01
21 +3.737564432e+04 +3.737564432e+04 +3.682914432e+04 +3.682914432e+04 -3.7710e-02 -2.0586e+00 -8.1299e-01 +3.6222e+00 -2.2371e+00 +3.6848e+00 -3.5423e+00 -1.9123e+00 -1.7200e+00 +1.7423e+00 +3.8185e+00 +1.4479e+00 -2.5813e+00 -3.5410e+00 -4.6575e-01 -1.0959e+00 +2.0374e-01 -1.2596e+00 +4.9911e-01 +3.1759e+00
206 +1.989728630e+04 +1.989728630e+04 +1.935078630e+04 +1.935078630e+04 +4.3280e-01 +3.7154e+00 -1.3728e+00 -2.7813e+00 -3.4148e+00 +2.7660e+00 -1.7327e+00 +3.9102e+00 +2.3144e+00 +1.3645e+00 +1.8347e+00 +3.2458e+00 +3.6060e-01 -2.5876e+00 +8.4361e-02 -1.3267e-01 +3.6794e+00 -1.8957e+00 +4.2839e-01 +3.0553e+00
1287 +7.958752663e+03 +7.958752663e+03 +7.412252663e+03 +7.412252663e+03 -2.9230e+00 +9.8903e-01 +1.0643e+00 -1.9582e+00 +1.6071e+00 +2.4806e+00 -1.3740e-01 +5.2417e-02 +1.6772e-01 +1.2679e+00 +2.6487e+00 -1.4500e+00 +3.3207e+00 -2.8616e-01 +2.3830e+00 +8.5585e-01 +2.8167e+00 -7.7638e-01 -2.0959e+00 +2.9816e+00
1310 +4.483418293e+03 +4.483418293e+03 +3.936918293e+03 +3.936918293e+03 +7.6843e-01 -7.8044e-03 +3.1173e-02 -1.6363e+00 +3.2463e+00 +2.5438e+00 -2.0594e+00 +5.4973e-01 -9.2000e-01 -1.8240e-02 +1.3915e+00 +2.9926e+00 +3.3519e-01 -1.4173e-01 +1.2957e+00 -2.8763e+00 -3.2326e-01 -3.0758e-01 -1.8891e+00 +1.7631e+00
12687 +3.568882104e+03 +3.568882104e+03 +3.022382104e+03 +3.022382104e+03 +7.6843e-01 -7.8044e-03 +3.1173e-02 -1.6363e+00 +3.3157e+00 +1.6184e+00 -2.5381e+00 +1.2596e+00 -9.2000e-01 -1.8240e-02 +3.1277e-01 +2.9926e+00 +3.3519e-01 -1.4173e-01 +1.2957e+00 -2.8763e+00 -3.2326e-01 -3.0758e-01 -1.8891e+00 +1.7631e+00
15503 +2.448588015e+03 +2.448588015e+03 +1.902088015e+03 +1.902088015e+03 +7.6843e-01 -7.8044e-03 +3.1173e-02 -1.6363e+00 +3.3157e+00 +1.6184e+00 -2.5381e+00 +2.6137e+00 -9.2000e-01 -1.8240e-02 +3.1277e-01 +2.9926e+00 +3.3519e-01 -1.4173e-01 +1.2957e+00 -2.8763e+00 +2.7292e+00 -4.8480e-01 -1.8891e+00 +1.7631e+00
20409 +1.119699451e+03 +1.119699451e+03 +5.731994513e+02 +5.731994513e+02 +7.6843e-01 -7.8044e-03 +3.1173e-02 -1.6363e+00 +3.3157e+00 +1.6184e+00 -2.5381e+00 -1.6336e+00 -9.2000e-01 -1.8240e-02 +3.1277e-01 +2.9926e+00 +3.3519e-01 -1.4173e-01 +1.2957e+00 -9.1727e-01 +2.7292e+00 -4.8480e-01 -2.2609e+00 +1.7631e+00
30312 +6.351096412e+02 +6.351096412e+02 +8.860964124e+01 +8.860964124e+01 -7.4379e-01 -7.8044e-03 +3.1173e-02 -1.6363e+00 +2.8317e-01 -3.9319e-01 -2.5381e+00 -1.6336e+00 -9.2000e-01 -1.8240e-02 +3.1277e-01 +2.5024e+00 +3.3519e-01 -1.4173e-01 +1.2957e+00 -9.1727e-01 +2.7292e+00 -4.8480e-01 -2.2609e+00 +1.7631e+00
