% function evaluation | noise-free fitness - Fopt (-5.465000000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.578585107e+05 +1.578585107e+05 +1.573120107e+05 +1.573120107e+05 +1.1990e+00 -3.2955e+00 -2.3988e+00 +3.6199e+00 -2.1146e+00 +3.5603e+00 -1.2311e+00 +2.7998e+00 +1.9537e+00 -3.7015e+00 -5.9858e-01 -2.8128e+00 -3.8757e-01 +3.2056e-01 +3.8151e+00 +1.2984e+00 -3.8689e+00 -8.2375e-01 -1.7043e-01 -3.9978e-01
4 +7.707538596e+04 +7.707538596e+04 +7.652888596e+04 +7.652888596e+04 -1.0280e+00 -5.6046e-01 -3.5841e+00 +2.0029e+00 -3.2070e+00 -1.9813e+00 -2.1371e+00 -5.4072e-01 +1.8644e+00 +1.9424e+00 -2.5518e+00 +3.0219e+00 -2.4016e+00 -2.0915e-01 +1.8445e+00 +9.2917e-01 +3.8205e+00 -3.4029e+00 -2.7304e+00 -2.3971e+00
7 +4.281589546e+04 +4.281589546e+04 +4.226939546e+04 +4.226939546e+04 +6.0208e-01 +2.5414e+00 -1.3140e+00 -2.4829e+00 +5.2733e-01 -2.5251e+00 -8.4621e-01 -6.4466e-01 +2.3982e+00 +3.9925e+00 +2.7004e+00 -3.4416e+00 +3.9313e+00 -2.2585e+00 +2.1145e+00 +1.2170e+00 -1.2064e+00 -2.4830e+00 -8.3832e-01 +1.2309e+00
38 +2.513317473e+04 +2.513317473e+04 +2.458667473e+04 +2.458667473e+04 -1.2687e+00 -2.6660e+00 -1.9318e+00 +9.6056e-01 +2.6199e+00 -1.0438e+00 +1.4184e+00 -2.6623e+00 -3.2209e-01 +4.0509e-01 -4.1792e-01 +3.1545e+00 +2.4040e+00 +1.5873e+00 +3.7563e+00 -1.4652e+00 -1.5344e+00 -2.6197e+00 -1.8554e+00 +1.5116e+00
41 +1.890679248e+04 +1.890679248e+04 +1.836029248e+04 +1.836029248e+04 -2.0100e+00 -3.2545e+00 -1.1443e+00 -2.8002e+00 +4.0461e-01 +2.8104e+00 -2.4081e+00 +2.2616e+00 +3.2501e-01 +3.9698e+00 +1.9529e+00 +5.4646e-02 -1.2865e+00 -9.5611e-01 +1.2133e+00 -1.7438e-01 +3.2231e+00 -1.4725e+00 -2.3799e+00 -8.8163e-01
96 +1.328691439e+04 +1.328691439e+04 +1.274041439e+04 +1.274041439e+04 +8.6931e-01 +3.4996e+00 -1.7345e+00 -3.0348e+00 -3.8390e+00 -1.2074e+00 -2.3560e+00 +4.9247e-01 +1.8635e+00 +1.3177e+00 -1.4928e+00 -5.4415e-01 +3.9970e+00 +5.4952e-01 +8.3491e-01 -1.4156e+00 +2.9028e+00 +3.2360e-01 -1.8651e+00 +2.0959e+00
649 +8.794750017e+03 +8.794750017e+03 +8.248250017e+03 +8.248250017e+03 +8.3679e-01 +2.0489e+00 +2.5711e+00 +3.1890e+00 -2.1801e-01 -9.4014e-01 -4.5093e-01 +1.2109e+00 +6.0247e-01 +3.2689e+00 +1.1863e+00 -8.4355e-01 -2.1453e-01 -3.4891e+00 -2.6973e-02 -2.3422e+00 +4.5895e-01 -1.7500e-01 -1.8035e+00 -1.7013e-01
7242 +4.706376343e+03 +4.706376343e+03 +4.159876343e+03 +4.159876343e+03 -4.9535e-01 +1.8516e+00 -1.2954e+00 -2.7236e+00 -1.7254e+00 -3.1140e+00 -1.9028e+00 +2.5472e+00 -3.7880e+00 +5.6916e-01 +2.3636e+00 -9.6762e-01 +3.1285e+00 -1.4093e+00 +3.2733e+00 -2.0743e+00 +2.0105e+00 -6.4609e-01 -1.2870e+00 +1.1731e+00
10560 +3.368981647e+03 +3.368981647e+03 +2.822481647e+03 +2.822481647e+03 -4.9535e-01 +1.8516e+00 -1.2954e+00 -2.7236e+00 -1.7254e+00 -3.5217e+00 +8.9635e-01 +1.1947e+00 -3.7880e+00 +5.6916e-01 +2.3636e+00 -7.3171e-01 +3.1285e+00 -1.4093e+00 +3.2733e+00 -2.0743e+00 +2.0105e+00 -6.4609e-01 -1.2870e+00 +1.1731e+00
12894 +2.342596006e+03 +2.342596006e+03 +1.796096006e+03 +1.796096006e+03 -4.9535e-01 +1.8516e+00 -1.2954e+00 -2.7236e+00 -1.7254e+00 -3.5217e+00 +8.9635e-01 +1.1947e+00 -3.7880e+00 +5.6916e-01 +2.3636e+00 -7.3171e-01 +3.1285e+00 +5.4069e-02 +3.2733e+00 -2.0743e+00 +2.0105e+00 -6.4609e-01 -1.2870e+00 +1.1731e+00
