% function evaluation | noise-free fitness - Fopt (-5.465000000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.240705281e+05 +2.240705281e+05 +2.235240281e+05 +2.235240281e+05 +3.1511e+00 +2.0822e+00 -2.7295e-02 +2.2855e+00 -6.1476e-01 +3.0854e+00 +1.2869e-01 +2.7698e+00 -3.2062e+00 +3.2852e+00 -3.7157e+00 -3.0665e+00 -3.6967e+00 -3.0786e+00 +3.7305e+00 +3.9451e+00 -2.0149e-01 +1.8946e+00 -2.7849e+00 -3.2225e+00
2 +9.281388448e+04 +9.281388448e+04 +9.226738448e+04 +9.226738448e+04 -2.3506e+00 -1.1261e+00 +4.5173e-01 +1.3194e+00 -5.6842e-02 -2.4407e+00 +3.8646e+00 +2.6509e+00 +2.6660e+00 +2.6459e+00 -2.3556e+00 +2.5964e+00 +3.5207e+00 +2.2867e+00 -5.9349e-01 -1.7221e+00 -7.5673e-01 -3.4919e+00 +3.3293e+00 +2.7725e-01
12 +2.090715738e+04 +2.090715738e+04 +2.036065738e+04 +2.036065738e+04 +2.0116e+00 -1.1599e+00 +9.6814e-01 +4.0435e-01 -3.3520e+00 +1.6379e+00 +3.5769e+00 -1.0657e+00 +7.5269e-01 +2.0362e+00 +1.6355e+00 +1.4491e+00 +1.1444e+00 -6.2342e-01 +3.1444e+00 +1.5632e-01 +1.4454e+00 -2.6480e+00 -1.3649e+00 +2.9948e+00
581 +1.532590992e+04 +1.532590992e+04 +1.477940992e+04 +1.477940992e+04 -3.3180e+00 -3.0119e+00 -8.9949e-01 +1.6567e+00 -2.4309e+00 -1.7749e+00 +3.3240e-01 +7.5085e-01 -2.7738e-01 +4.2951e-01 +1.1469e+00 +3.2586e-01 -6.4246e-01 -1.6657e+00 +2.6631e-01 -3.8180e+00 +2.4830e+00 -3.6088e+00 -7.2476e-01 +1.6672e+00
2618 +7.350515840e+03 +7.350515840e+03 +6.804015840e+03 +6.804015840e+03 +6.4582e-01 -1.7614e+00 -7.0131e-02 +2.5613e+00 -4.9270e-01 +2.4069e+00 -5.5133e-01 -1.0641e+00 -2.2106e+00 -1.3409e+00 +1.5465e+00 -1.4063e+00 +2.1428e+00 -1.0337e-01 +2.3209e+00 +2.4820e-01 +1.3607e+00 -2.5046e+00 -5.9963e-01 +1.1550e+00
6955 +6.234362120e+03 +6.234362120e+03 +5.687862120e+03 +5.687862120e+03 -8.7974e-01 -1.7614e+00 -7.0131e-02 -2.9758e+00 -4.9270e-01 +2.4069e+00 -5.5133e-01 -1.0641e+00 -2.2106e+00 -1.3409e+00 +1.5465e+00 -1.4063e+00 +2.1428e+00 -1.0337e-01 +2.3209e+00 +2.4820e-01 +1.3607e+00 -2.5046e+00 -5.9963e-01 +1.1550e+00
9314 +2.805143291e+03 +2.805143291e+03 +2.258643291e+03 +2.258643291e+03 +6.4582e-01 -1.7614e+00 +2.8611e+00 +2.5613e+00 -4.9270e-01 -1.0802e+00 -5.5133e-01 -1.0641e+00 -2.3626e+00 -1.3409e+00 +1.1730e+00 +1.2071e+00 +2.1428e+00 -1.0337e-01 +9.5411e-01 +2.4820e-01 +1.3607e+00 -1.1663e+00 -5.9963e-01 +2.3206e+00
10245 +2.200948067e+03 +2.200948067e+03 +1.654448067e+03 +1.654448067e+03 +6.4582e-01 -1.7614e+00 +2.8611e+00 +2.5613e+00 -4.9270e-01 -1.0802e+00 -5.5133e-01 -1.0641e+00 -2.3626e+00 +1.2553e-01 +1.1730e+00 +1.2071e+00 +2.1428e+00 -1.0337e-01 +9.5411e-01 +2.4820e-01 +1.3607e+00 -1.1663e+00 -5.9963e-01 +2.3206e+00
23531 +6.422144678e+02 +6.422144678e+02 +9.571446782e+01 +9.571446782e+01 +9.0349e-01 +5.3356e-01 +2.8611e+00 +2.5613e+00 +5.5388e-01 -1.0802e+00 -1.6533e+00 -1.0641e+00 -2.3626e+00 +1.2553e-01 +1.1730e+00 +1.2071e+00 +2.1428e+00 -1.0337e-01 +9.5411e-01 -2.9214e+00 +1.3607e+00 -1.1663e+00 -1.0207e+00 +2.3206e+00
33086 +5.406707212e+02 +5.406707212e+02 -5.829278790e+00 -5.829278790e+00 -1.6387e+00 +5.3356e-01 +2.8611e+00 +2.5613e+00 +5.5388e-01 -1.0802e+00 -1.6533e+00 -1.0641e+00 -2.3626e+00 +1.2553e-01 +1.1730e+00 +1.2071e+00 +2.1428e+00 -1.0337e-01 +9.5411e-01 -1.1569e+00 +1.3607e+00 -3.7357e-01 -1.0207e+00 +2.3206e+00
39281 +1.368228798e+02 +1.368228798e+02 -4.096771202e+02 -4.096771202e+02 +9.0349e-01 +5.3356e-01 +2.8611e+00 -2.3971e-01 +5.5388e-01 -1.0802e+00 -1.6533e+00 -1.0641e+00 -2.3626e+00 +1.2553e-01 +1.1730e+00 +1.2071e+00 +2.1428e+00 -8.7758e-01 +9.5411e-01 -3.7427e-01 +1.3607e+00 -1.1663e+00 -9.4532e-01 +2.3206e+00
77544 +7.178874644e+01 +7.178874644e+01 -4.747112536e+02 -4.747112536e+02 -1.8744e+00 +5.3356e-01 +2.8611e+00 -2.3971e-01 +5.5388e-01 -9.6927e-01 -1.6533e+00 -1.0641e+00 -2.3626e+00 +1.7885e+00 +1.1730e+00 +1.4793e+00 +2.1428e+00 -8.7758e-01 +1.8626e+00 -3.7427e-01 +1.7456e+00 -1.1663e+00 -9.4532e-01 +1.0393e+00
89553 +4.873477779e+00 +4.873477779e+00 -5.416265222e+02 -5.416265222e+02 -1.8744e+00 +5.3356e-01 +2.8611e+00 +9.0051e-01 +5.5388e-01 -9.6927e-01 +2.6875e-01 +2.9211e+00 -2.0458e+00 +1.7885e+00 +1.1730e+00 +8.1655e-01 +2.1428e+00 -8.7758e-01 +1.8626e+00 -3.7427e-01 +1.7456e+00 -1.1663e+00 -9.4532e-01 +1.0393e+00
140883 +3.594172607e+00 +3.594172607e+00 -5.429058274e+02 -5.429058274e+02 -1.8744e+00 -9.8822e-01 +2.8611e+00 +9.0051e-01 +5.5388e-01 -9.6927e-01 +2.6875e-01 +2.9211e+00 -2.0458e+00 +2.0213e-01 +2.5837e+00 +2.0977e+00 +2.1428e+00 -8.7758e-01 +1.8626e+00 -3.7427e-01 +1.4943e+00 -1.1663e+00 -9.4532e-01 +1.1454e+00
306873 +2.425663046e+00 +2.425663046e+00 -5.440743370e+02 -5.440743370e+02 -1.8744e+00 -9.8822e-01 +2.8611e+00 +1.1330e+00 +2.9819e+00 -1.6167e+00 +2.6875e-01 +4.0820e-01 -1.0703e+00 +2.0213e-01 +2.5837e+00 +2.0977e+00 +2.1428e+00 -8.7758e-01 +1.8626e+00 -1.2349e+00 +1.4943e+00 -2.3237e+00 -1.5170e+00 +1.1454e+00
