% function evaluation | noise-free fitness - Fopt (-5.465000000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.239214381e+05 +1.239214381e+05 +1.233749381e+05 +1.233749381e+05 -2.3288e-01 -1.2670e+00 -3.6818e+00 +1.7584e-01 -1.6580e+00 -1.8875e+00 +3.6384e+00 +3.0473e+00 +1.0950e+00 -3.6336e+00 +2.4769e+00 -3.9574e+00 -2.0919e-01 -1.5942e+00 -1.7988e+00 -5.0002e-01 -1.0682e+00 +9.7580e-01 -6.9334e-01 -1.9921e+00
2 +6.179074169e+04 +6.179074169e+04 +6.124424169e+04 +6.124424169e+04 +1.0752e+00 +9.4839e-01 -2.1371e+00 +1.3517e+00 -2.2303e+00 -2.9929e-01 +2.3903e+00 +3.8092e-01 -1.1693e+00 +8.2165e-01 +1.7906e+00 -2.9506e+00 -2.8783e+00 -1.7524e+00 -9.0506e-01 -2.9070e-01 -1.2072e+00 -3.5134e+00 -2.2532e+00 +2.8037e+00
16 +3.308235858e+04 +3.308235858e+04 +3.253585858e+04 +3.253585858e+04 +3.3460e+00 +1.6476e+00 -1.7550e+00 +2.1458e+00 +2.7859e+00 +1.3644e+00 +1.5705e+00 +1.9527e+00 -3.5894e+00 +3.1953e+00 +2.6840e+00 +6.4846e-01 -1.5187e+00 -1.5390e+00 +7.8212e-01 +1.6818e+00 -1.7766e-01 -2.6051e-01 -1.0398e+00 +5.8543e-01
18 +1.554826246e+04 +1.554826246e+04 +1.500176246e+04 +1.500176246e+04 -3.6506e+00 +2.5771e+00 +1.8312e+00 -4.2500e-02 -1.1545e+00 +3.1289e+00 +8.0178e-01 +8.7941e-01 +1.2035e-01 -3.9419e-01 +2.1748e+00 +2.7328e+00 +6.6105e-01 -3.8006e+00 +8.6759e-01 -2.2243e+00 +1.0038e+00 -1.0541e+00 +4.5994e-01 +1.1888e+00
394 +7.272064929e+03 +7.272064929e+03 +6.725564929e+03 +6.725564929e+03 +1.3614e+00 -1.0361e+00 -2.0039e+00 +3.1999e+00 +2.6950e+00 -1.3115e+00 -2.3029e+00 -7.0767e-01 +1.3885e+00 +1.5491e+00 +2.5153e+00 +3.6419e-01 +3.6792e-01 -3.5688e+00 -1.1331e-01 -2.5340e+00 +3.1653e-01 -9.2394e-01 -1.3039e+00 +1.3503e+00
2324 +5.211310402e+03 +5.211310402e+03 +4.664810402e+03 +4.664810402e+03 +1.3614e+00 +9.6020e-01 -2.0039e+00 -1.3079e+00 +3.9854e+00 -1.3115e+00 +9.7394e-01 -7.0767e-01 +1.3885e+00 +1.5491e+00 +2.5153e+00 +3.6419e-01 +3.6792e-01 -3.5688e+00 -1.1331e-01 -1.0182e+00 +3.1653e-01 -9.2394e-01 -1.3039e+00 +1.3688e+00
8493 +3.816848533e+03 +3.816848533e+03 +3.270348533e+03 +3.270348533e+03 +1.3614e+00 +3.1099e+00 -2.0039e+00 +1.7584e-01 +3.9854e+00 -1.3115e+00 -3.2026e+00 -7.0767e-01 +1.3885e+00 +1.5491e+00 +2.5153e+00 +3.6419e-01 +3.6792e-01 -3.2807e+00 -1.1331e-01 -1.0182e+00 +3.1653e-01 -1.6594e+00 -1.3039e+00 +1.3688e+00
26034 +2.120805634e+03 +2.120805634e+03 +1.574305634e+03 +1.574305634e+03 +4.0098e-01 +3.9959e+00 +2.3841e+00 +1.4645e+00 +3.5549e+00 -2.1814e+00 -1.5126e-01 +1.3725e+00 -2.8835e+00 +1.3862e+00 +9.8374e-01 +3.0052e+00 +2.2812e-01 -2.4118e+00 -7.1334e-02 -2.9849e-01 +2.2449e+00 -2.6425e+00 -1.9328e+00 +9.0521e-01
27669 +1.229658516e+03 +1.229658516e+03 +6.831585158e+02 +6.831585158e+02 +4.0098e-01 +1.5929e+00 +2.3841e+00 +1.4645e+00 +3.5549e+00 -2.1814e+00 -1.5126e-01 +1.3725e+00 -2.8835e+00 +1.3862e+00 +9.8374e-01 +3.0052e+00 -6.6635e-01 -2.4118e+00 +1.6033e+00 -2.9849e-01 +2.2449e+00 -2.6425e+00 -1.9328e+00 +9.0521e-01
34586 +6.453335095e+02 +6.453335095e+02 +9.883350949e+01 +9.883350949e+01 +4.0098e-01 +1.5929e+00 +2.3841e+00 +1.4645e+00 +3.5549e+00 -2.1814e+00 -1.5126e-01 +1.3725e+00 -2.8835e+00 +1.3862e+00 +9.8374e-01 +3.0052e+00 -6.6635e-01 -2.4118e+00 +1.6033e+00 -2.9849e-01 +2.2449e+00 -1.6155e+00 -1.9328e+00 +9.0521e-01
