% function evaluation | noise-free fitness - Fopt (-5.465000000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.421468219e+05 +2.421468219e+05 +2.416003219e+05 +2.416003219e+05 +9.2438e-01 -1.0859e+00 +3.6687e+00 +3.1999e+00 -2.0347e+00 +3.1333e-01 -3.1896e+00 +3.0584e+00 +1.6914e+00 -2.0405e+00 -3.5850e+00 -3.8366e+00 -3.1808e+00 +3.5769e+00 -1.7162e+00 -5.5339e-01 -3.9977e+00 -2.4825e+00 -4.6757e-01 +1.8899e+00
2 +7.279760729e+04 +7.279760729e+04 +7.225110729e+04 +7.225110729e+04 +9.1628e-01 +6.6723e-01 -2.8662e+00 +3.3555e-01 +3.1470e+00 -5.0875e-01 -5.3909e-01 -4.7682e-01 -3.2981e+00 -2.1740e-02 +1.3474e+00 -3.3133e+00 +1.9063e+00 +1.7574e+00 +2.8950e+00 +3.8153e+00 +1.0448e+00 -3.5562e+00 -1.5026e-01 -2.3447e-01
9 +3.913767264e+04 +3.913767264e+04 +3.859117264e+04 +3.859117264e+04 +1.2106e+00 +3.3887e+00 +3.4218e+00 +1.9708e+00 +6.4433e-01 +3.6523e+00 -3.7935e+00 -3.2162e+00 -1.1663e+00 +2.4365e+00 +1.0269e+00 +3.8686e+00 +5.9617e-02 +1.0087e+00 +2.3809e+00 -4.0080e-01 -4.3065e-02 -1.3440e+00 -1.6662e+00 -1.5096e+00
193 +1.998242328e+04 +1.998242328e+04 +1.943592328e+04 +1.943592328e+04 -3.9194e+00 -2.6800e+00 +3.9199e+00 -2.4421e-01 +3.2411e+00 -2.5345e+00 -2.0817e+00 -2.7219e+00 -2.8543e+00 +2.0223e+00 +1.5944e+00 +2.1634e+00 -2.7876e+00 -1.0954e+00 +2.3654e+00 -2.7813e-01 +7.6266e-01 +2.9414e-01 -1.6989e+00 +9.1449e-01
211 +1.553217841e+04 +1.553217841e+04 +1.498567841e+04 +1.498567841e+04 -3.1872e+00 -2.6782e+00 -4.8311e-01 +2.2922e+00 +2.7432e+00 -1.9078e+00 -3.7851e+00 +1.4765e+00 +9.2029e-01 +1.6219e+00 +3.9919e+00 -6.1064e-02 +2.4328e+00 -1.9259e+00 +2.6966e+00 -3.4495e+00 -3.1635e-01 -3.8575e+00 +5.1383e-01 +1.4033e+00
1310 +7.416267492e+03 +7.416267492e+03 +6.869767492e+03 +6.869767492e+03 +1.8021e+00 +1.6069e+00 +2.7986e+00 +1.5438e+00 +9.7074e-01 -3.5994e+00 -1.1463e+00 -1.7333e+00 -1.9900e+00 +3.0543e+00 +2.8656e+00 +1.8938e+00 +6.9158e-02 -3.1523e+00 +6.2216e-01 -3.5359e+00 +1.3073e+00 -3.1664e+00 -2.1846e+00 +3.6677e-01
11583 +6.016762273e+03 +6.016762273e+03 +5.470262273e+03 +5.470262273e+03 +1.8021e+00 +1.6069e+00 +2.7986e+00 +1.5438e+00 +9.7074e-01 -1.3836e+00 -1.1463e+00 -1.7333e+00 -1.9900e+00 +3.0543e+00 +2.2602e+00 +1.8938e+00 +6.9158e-02 -3.1523e+00 +6.2216e-01 -3.5359e+00 +1.3073e+00 -3.1664e+00 -2.1846e+00 +3.6677e-01
15161 +3.165199437e+03 +3.165199437e+03 +2.618699437e+03 +2.618699437e+03 +2.2371e+00 +1.6069e+00 +2.7986e+00 +1.5438e+00 +9.7074e-01 -1.3836e+00 -1.1463e+00 +1.2783e+00 -1.9900e+00 +3.0543e+00 +2.2602e+00 +1.8938e+00 +6.9158e-02 -3.1523e+00 +6.2216e-01 -3.5359e+00 +1.3073e+00 -1.6791e+00 -2.1846e+00 +3.6677e-01
26288 +2.430058975e+03 +2.430058975e+03 +1.883558975e+03 +1.883558975e+03 -5.9126e-01 -1.5527e+00 +1.7106e+00 -2.3527e+00 +3.1460e+00 -3.3401e-01 +1.6743e+00 +1.8996e+00 -7.0091e-01 +1.8159e+00 +4.1563e-01 +1.3824e-01 +1.0605e+00 -6.4643e-01 +6.2216e-01 -9.3176e-01 +3.1924e+00 -1.8506e+00 -2.1846e+00 +1.2329e+00
30723 +1.537401385e+03 +1.537401385e+03 +9.909013852e+02 +9.909013852e+02 -5.9126e-01 +3.1364e+00 +1.7106e+00 -2.3527e+00 +3.1460e+00 -3.3401e-01 +1.6743e+00 +1.8996e+00 -2.8634e+00 +1.8159e+00 +4.1563e-01 +1.3824e-01 +1.0605e+00 -6.4643e-01 +6.2216e-01 -9.3176e-01 +1.3996e+00 -1.8506e+00 -2.1846e+00 +1.2329e+00
