% function evaluation | noise-free fitness - Fopt (-5.465000000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.053088463e+05 +2.053088463e+05 +2.047623463e+05 +2.047623463e+05 -1.2665e+00 +3.4825e+00 +3.0412e+00 +3.6874e+00 -1.6566e+00 -3.2161e+00 +2.0155e+00 -9.2583e-01 -6.3234e-01 -2.6663e+00 +1.9493e+00 -2.0330e+00 +1.0601e+00 +2.3596e+00 -2.5745e-01 -1.4353e+00 +2.0127e+00 +3.9744e+00 +3.4146e+00 +2.4374e+00
2 +1.464320551e+05 +1.464320551e+05 +1.458855551e+05 +1.458855551e+05 +3.2633e+00 -1.6967e+00 +1.4769e+00 -2.1161e+00 -2.4099e+00 +3.9773e+00 +2.4303e-01 -1.9709e+00 -3.6113e+00 +2.1576e+00 -2.3313e+00 -2.7818e+00 +3.3490e+00 -4.3732e-01 +3.1521e+00 -3.6617e+00 +3.1396e+00 -2.0990e-01 +3.4762e+00 -3.5609e-01
8 +7.024256598e+04 +7.024256598e+04 +6.969606598e+04 +6.969606598e+04 -3.3966e+00 +3.1895e-01 -2.2983e+00 +1.1107e+00 -1.3042e+00 -2.1146e-01 -6.8781e-01 -1.9388e+00 -3.2407e-01 +1.7973e+00 -2.3796e+00 -1.4871e+00 +1.3928e+00 +3.9286e-01 +3.5800e+00 +1.6023e+00 +3.6416e+00 -2.5893e-01 +7.3664e-01 -1.5928e+00
9 +3.553850538e+04 +3.553850538e+04 +3.499200538e+04 +3.499200538e+04 +2.6865e+00 -3.8771e+00 -1.3311e+00 +3.8969e+00 -3.3285e+00 +3.0759e+00 -3.5194e+00 +3.2623e+00 -2.1645e+00 +2.0418e+00 +3.1629e+00 +9.3282e-01 +5.9806e-01 -3.3732e+00 +4.2014e-01 -5.9637e-01 +1.9408e+00 +9.8082e-01 -3.6750e+00 +1.0430e+00
29 +2.429573398e+04 +2.429573398e+04 +2.374923398e+04 +2.374923398e+04 +1.5032e+00 -1.3233e+00 -9.0472e-01 -3.9233e+00 -3.3920e+00 +1.3942e+00 -9.9077e-01 +1.8457e+00 -2.6946e+00 +2.2804e-01 +3.9553e+00 +3.0893e-01 +2.6838e+00 -4.1280e-01 +1.4901e-01 -8.1247e-01 +3.0070e+00 +4.1641e-01 +9.9901e-01 +2.1246e+00
247 +1.582832548e+04 +1.582832548e+04 +1.528182548e+04 +1.528182548e+04 +2.0407e+00 +1.1244e+00 +2.2949e-02 -3.6604e+00 -1.3718e-01 +2.9522e+00 -3.6249e-01 -9.8353e-01 -1.5715e+00 +8.1911e-01 -1.7571e+00 +3.3655e+00 +1.5527e+00 -1.4835e+00 +1.1498e+00 -1.0270e+00 +2.3036e+00 -2.5321e+00 -3.4201e+00 -3.2831e-01
1048 +8.931603066e+03 +8.931603066e+03 +8.385103066e+03 +8.385103066e+03 -2.1550e+00 -9.2123e-01 +2.5163e+00 -1.7261e+00 +9.9259e-01 -1.3813e+00 +1.8419e+00 +1.1528e+00 -1.4043e+00 +2.7894e+00 -2.4203e+00 +1.7786e+00 -1.5467e-01 -9.7106e-01 +9.5367e-01 -4.1658e-01 +3.7603e+00 +2.3038e-01 -2.6149e+00 +1.5107e+00
7197 +4.255953056e+03 +4.255953056e+03 +3.709453056e+03 +3.709453056e+03 -2.1550e+00 -9.2123e-01 +2.5163e+00 -1.9626e+00 -1.3978e+00 -1.3813e+00 +1.0543e+00 +1.1528e+00 -1.4043e+00 +2.7894e+00 +6.7876e-03 +1.7786e+00 +2.8097e+00 -1.2488e+00 +8.6673e-01 -4.1658e-01 +3.7603e+00 +2.3038e-01 -8.6700e-01 +1.0739e+00
17710 +2.370545559e+03 +2.370545559e+03 +1.824045559e+03 +1.824045559e+03 -1.3790e+00 -9.2123e-01 +1.8336e+00 +1.7967e+00 -1.3978e+00 -1.3813e+00 -7.1549e-01 +1.1528e+00 -1.5163e+00 +1.5786e+00 +6.7876e-03 +1.7786e+00 +1.4807e+00 -2.9441e+00 +8.6673e-01 -3.3220e+00 +1.1589e+00 -2.4991e+00 -8.6700e-01 +2.2263e+00
40461 +1.473149328e+03 +1.473149328e+03 +9.266493276e+02 +9.266493276e+02 -1.3790e+00 -9.2123e-01 +1.8336e+00 -2.8949e+00 -1.3978e+00 -1.3813e+00 -8.6237e-01 +2.3784e+00 -1.5163e+00 +1.5786e+00 +1.9527e-01 +1.7786e+00 +1.4807e+00 -1.3498e+00 +8.6673e-01 -3.3220e+00 +4.3236e-01 -2.4991e+00 -8.6700e-01 +2.2263e+00
47586 +3.671677930e+02 +3.671677930e+02 -1.793322070e+02 -1.793322070e+02 -1.3790e+00 -9.2123e-01 +1.8336e+00 -2.8949e+00 -1.3978e+00 -1.3813e+00 -8.6237e-01 +2.3784e+00 +1.7741e-01 +1.5786e+00 +1.9527e-01 +1.7786e+00 +1.4807e+00 -1.3498e+00 +8.6673e-01 -5.5311e-01 +4.3236e-01 -2.4991e+00 -8.6700e-01 +2.2263e+00
49149 +1.090281008e+02 +1.090281008e+02 -4.374718992e+02 -4.374718992e+02 -1.3790e+00 -9.2123e-01 -4.3975e-01 -2.8949e+00 -1.3978e+00 -1.3813e+00 -8.6237e-01 +2.3784e+00 +1.7741e-01 +1.5786e+00 +1.9527e-01 +1.7786e+00 +1.4807e+00 -1.3498e+00 +8.6673e-01 -5.5311e-01 +1.8235e+00 -2.4991e+00 -8.6700e-01 +2.2263e+00
105369 +7.712536259e+01 +7.712536259e+01 -4.693746374e+02 -4.693746374e+02 -6.4582e-01 -9.2123e-01 +3.3316e+00 -5.7384e-01 +1.3978e+00 -1.3813e+00 -6.3635e-01 +2.3784e+00 +1.7741e-01 +1.5786e+00 +1.9527e-01 +2.4547e+00 -2.5264e-01 -5.0162e-01 +8.6673e-01 -5.5311e-01 +1.5659e+00 -2.4991e+00 -8.6700e-01 +2.2263e+00
108130 +5.550979496e+01 +5.550979496e+01 -4.909902050e+02 -4.909902050e+02 -6.4582e-01 -9.2123e-01 +3.3316e+00 -5.7384e-01 +1.3978e+00 -1.3813e+00 -6.3635e-01 +2.3784e+00 +1.7741e-01 +1.5786e+00 +1.9527e-01 +2.4547e+00 +1.4807e+00 -5.0162e-01 +8.6673e-01 -5.5311e-01 +1.5659e+00 -2.4991e+00 -8.6700e-01 +2.2263e+00
128527 +3.044684785e+00 +3.044684785e+00 -5.434553152e+02 -5.434553152e+02 -6.4582e-01 -9.2123e-01 -1.9430e-01 -5.7384e-01 +1.3978e+00 -2.2656e+00 -6.3635e-01 +2.3784e+00 -1.9515e+00 +1.5786e+00 +1.9527e-01 +2.4547e+00 +1.4807e+00 -1.8813e+00 +8.6673e-01 -2.4162e+00 +1.5659e+00 -1.8719e+00 -8.6700e-01 +2.2263e+00
258987 +2.437018217e+00 +2.437018217e+00 -5.440629818e+02 -5.440629818e+02 -9.8184e-01 -9.2123e-01 -1.9430e-01 -9.2973e-01 +2.2188e+00 -2.6552e-02 -6.3635e-01 +2.3784e+00 -2.0611e+00 +1.5786e+00 +1.9527e-01 +2.4547e+00 +1.4807e+00 -2.1701e+00 +8.6673e-01 -2.4162e+00 +6.6024e-01 -2.0714e+00 -8.6700e-01 +2.2263e+00
