% function evaluation | noise-free fitness - Fopt (-5.465000000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +9.649419675e+04 +9.649419675e+04 +9.594769675e+04 +9.594769675e+04 +1.4540e-01 -3.9689e+00 -2.6544e+00 -3.2748e-01 +1.1879e+00 -3.2165e+00 +3.6729e+00 +2.6411e+00 -1.0711e+00 -2.6076e+00 +1.6871e+00 +3.0537e+00 +5.3401e-01 +3.3777e+00 +3.8847e+00 +1.9697e+00 -2.0885e+00 -8.7169e-01 +7.9096e-01 +1.1696e+00
4 +4.524381003e+04 +4.524381003e+04 +4.469731003e+04 +4.469731003e+04 -2.5966e-02 +5.7506e-01 +3.9983e-01 +2.7225e+00 -6.3353e-01 -7.7523e-01 +2.9944e+00 -4.0036e-01 -2.7424e+00 -8.8803e-01 -3.6622e+00 +2.9340e+00 -7.0255e-01 +3.4991e-01 -9.5548e-01 -2.4656e+00 +3.5786e-01 -7.8301e-02 -9.2625e-01 -3.6649e-01
24 +3.031788989e+04 +3.031788989e+04 +2.977138989e+04 +2.977138989e+04 +7.7674e-01 -9.8591e-01 -1.3002e+00 -2.4231e+00 -3.0478e+00 -2.8661e+00 -2.8641e+00 +2.4968e+00 +3.6897e-01 -5.7490e-01 +3.0960e+00 +1.8747e+00 -1.4202e+00 -1.8975e+00 +3.6363e+00 +1.0620e+00 +1.7774e+00 +1.5882e+00 -4.9509e-01 +3.1890e+00
160 +1.750233611e+04 +1.750233611e+04 +1.695583611e+04 +1.695583611e+04 +2.2591e+00 -1.4195e+00 +2.7736e+00 -8.4787e-03 +2.9918e+00 +4.9129e-01 -1.1458e-01 -1.4504e+00 +1.6196e+00 -8.2711e-03 +2.0832e+00 +2.7088e+00 +8.9122e-01 -2.9231e-01 +3.8863e+00 -3.5489e+00 +1.1906e-01 -3.0924e+00 -2.7461e+00 +1.2891e+00
311 +1.509527761e+04 +1.509527761e+04 +1.454877761e+04 +1.454877761e+04 -2.0924e+00 +2.1620e+00 +3.6978e-01 +3.7130e+00 -5.5469e-01 -5.3309e-01 -2.8750e-01 -8.0771e-01 -3.1791e+00 +5.8450e-01 +2.7775e+00 +3.2946e+00 +2.2307e+00 -2.6252e-01 +8.3129e-01 -2.2611e+00 +6.7214e-02 -2.6274e+00 -7.9197e-01 -5.3560e-01
1446 +5.865634973e+03 +5.865634973e+03 +5.319134973e+03 +5.319134973e+03 +2.7497e-01 -4.5816e-02 +6.2884e-01 +1.3490e+00 -1.8046e-01 +1.5810e+00 +8.5527e-01 -1.3999e+00 -2.4282e+00 +2.6407e+00 -1.2331e+00 +1.3697e+00 -5.4192e-01 +5.1177e-02 +2.7085e+00 -5.1717e-01 +3.8245e-01 -1.4527e+00 -2.4403e+00 +2.5555e+00
12063 +3.651352161e+03 +3.651352161e+03 +3.104852161e+03 +3.104852161e+03 -3.2947e+00 -6.4849e-01 +6.2884e-01 -1.4297e+00 +2.8742e+00 +2.8379e+00 -1.3356e+00 +2.2234e+00 -2.8748e+00 +1.7887e+00 +1.0989e+00 -2.3487e-02 +1.5355e+00 -2.6732e+00 +2.7724e+00 -2.6150e+00 +6.4819e-01 -1.4527e+00 -6.7622e-01 +1.1418e+00
26048 +1.738675103e+03 +1.738675103e+03 +1.192175103e+03 +1.192175103e+03 -1.8169e+00 -6.4849e-01 +4.3397e-01 -1.4297e+00 +2.8742e+00 -1.2987e+00 -1.3356e+00 +2.2234e+00 +4.1390e-02 +1.7887e+00 +1.0989e+00 +1.3719e+00 +1.5355e+00 -2.6732e+00 +2.7724e+00 -2.6150e+00 +6.4819e-01 -1.4527e+00 -6.7622e-01 +1.1418e+00
36187 +1.186974844e+03 +1.186974844e+03 +6.404748438e+02 +6.404748438e+02 -6.4032e-01 -6.4849e-01 +4.3397e-01 -1.4297e+00 +3.1712e+00 -1.2987e+00 -1.3356e+00 +3.6112e-01 +4.1390e-02 +1.7887e+00 +1.0989e+00 +1.3719e+00 +2.4993e-01 -2.6732e+00 +2.7724e+00 -3.7483e-01 +6.4819e-01 -1.4527e+00 -6.7622e-01 +2.0659e+00
42121 +4.101346499e+02 +4.101346499e+02 -1.363653501e+02 -1.363653501e+02 -6.4032e-01 +2.5220e-02 +4.3397e-01 -1.4297e+00 +3.1712e+00 -1.2987e+00 -1.3356e+00 +3.6112e-01 +4.1390e-02 +1.7887e+00 +1.0989e+00 +1.3719e+00 +2.4993e-01 -2.6732e+00 +2.3008e+00 -3.7483e-01 +5.8420e-01 -1.4527e+00 -1.0948e+00 +1.1181e+00
48128 +3.468738900e+02 +3.468738900e+02 -1.996261100e+02 -1.996261100e+02 -6.4032e-01 +2.3550e+00 +4.3397e-01 -1.4297e+00 +3.1712e+00 -1.2987e+00 -1.3356e+00 -6.4727e-01 +4.1390e-02 +1.7887e+00 +1.0989e+00 +1.3719e+00 +2.4993e-01 -2.6732e+00 +1.9013e+00 -3.7483e-01 +5.8420e-01 -1.4527e+00 -1.0948e+00 +1.1181e+00
57465 +1.228093540e+02 +1.228093540e+02 -4.236906460e+02 -4.236906460e+02 +1.7431e+00 +2.3550e+00 +4.3397e-01 +1.2953e+00 +3.1712e+00 -1.2987e+00 -1.3356e+00 +2.4060e+00 +4.1390e-02 +1.7887e+00 +1.0989e+00 +1.3719e+00 +2.4993e-01 -2.6732e+00 +1.9013e+00 -3.7483e-01 +5.8420e-01 -1.4527e+00 -1.0948e+00 +1.1181e+00
107770 +3.806679009e+00 +3.806679009e+00 -5.426933210e+02 -5.426933210e+02 +1.7431e+00 -6.4849e-01 +4.3397e-01 +1.2953e+00 +3.1712e+00 -1.2987e+00 -5.0006e-01 +2.4060e+00 -1.8047e+00 +2.1599e-01 +1.0989e+00 +1.3719e+00 +2.4993e-01 -2.6732e+00 +1.9197e+00 -2.2914e+00 +5.8420e-01 -1.4527e+00 -1.0179e+00 +1.6307e+00
262387 +2.504898909e+00 +2.504898909e+00 -5.439951011e+02 -5.439951011e+02 +1.7494e+00 +3.1985e+00 +3.6007e-01 -1.6185e+00 +2.3010e+00 -2.0725e+00 -7.4137e-01 +2.4060e+00 -2.1012e+00 -5.2310e-03 +2.5595e+00 +1.8126e+00 +2.4993e-01 -2.6732e+00 +9.5530e-01 -2.2914e+00 +8.1642e-01 -1.4532e+00 -1.0179e+00 +2.4218e+00
