% function evaluation | noise-free fitness - Fopt (-5.465000000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +8.537560082e+04 +8.537560082e+04 +8.482910082e+04 +8.482910082e+04 -2.6343e+00 +8.9612e-01 -1.9062e-01 -2.3170e+00 -2.6177e+00 -1.9101e+00 +1.4656e+00 +3.4125e+00 -3.5240e+00 +2.6152e+00 -7.5096e-01 +2.6961e+00 +2.8284e+00 -3.7493e+00 -3.1883e+00 +1.8231e+00 +5.3487e-01 +1.8931e+00 -3.2658e+00 +2.8257e+00
3 +6.028596028e+04 +6.028596028e+04 +5.973946028e+04 +5.973946028e+04 +5.1578e-01 +1.4430e+00 +1.7179e+00 +1.6327e+00 -2.7553e+00 -6.6341e-01 +1.8818e+00 +3.3518e+00 +3.8454e+00 -3.2243e+00 +6.7457e-01 +2.7742e+00 +3.1242e+00 +2.6411e+00 -2.9340e-02 +3.8546e-01 -6.1741e-01 -1.3507e+00 -1.0005e+00 +2.3644e+00
12 +3.687009865e+04 +3.687009865e+04 +3.632359865e+04 +3.632359865e+04 +2.2317e+00 +4.3978e-01 +1.9165e+00 +1.9209e+00 +3.0478e+00 +3.2648e+00 -1.0170e+00 -3.3901e+00 -9.6423e-01 -2.5372e+00 +1.1635e-01 +1.9860e+00 +1.7278e+00 +3.1123e+00 +1.5771e+00 -2.0345e+00 -1.2163e-01 -1.4987e+00 -2.6502e+00 +1.1881e+00
32 +1.908297448e+04 +1.908297448e+04 +1.853647448e+04 +1.853647448e+04 -1.6603e+00 +8.4520e-01 +3.1823e+00 -2.7396e+00 +3.6733e+00 +7.8079e-01 +3.6161e-01 +1.9509e+00 +1.3677e+00 -2.0315e-01 -2.3824e+00 +3.5733e+00 +9.7524e-01 -1.9127e+00 +1.9813e+00 -8.4263e-03 +3.5313e+00 -7.2519e-01 -3.2071e+00 -7.2069e-01
76 +1.518705331e+04 +1.518705331e+04 +1.464055331e+04 +1.464055331e+04 -1.7691e+00 -2.3751e+00 +4.9755e-01 +2.4670e+00 -1.5266e-01 -2.4490e+00 -6.5279e-01 +2.8259e+00 -4.0711e-02 +1.7115e+00 -2.7824e+00 +1.5419e+00 -4.5043e-01 -6.3897e-01 +3.3982e+00 -3.5959e-01 -4.2083e-01 -2.5144e+00 -3.9074e-01 +2.9869e+00
777 +5.489458856e+03 +5.489458856e+03 +4.942958856e+03 +4.942958856e+03 -7.3025e-01 +1.4368e+00 -5.1728e-01 +6.0907e-01 -1.3076e+00 -3.8970e+00 +2.6858e+00 +3.7263e+00 +1.0607e+00 -1.4265e+00 +7.2534e-01 +1.0605e+00 +3.0128e+00 -2.4618e+00 +8.6270e-01 -1.3231e+00 +1.2258e+00 -2.2606e+00 -2.1878e+00 +2.0609e+00
9822 +3.817837874e+03 +3.817837874e+03 +3.271337874e+03 +3.271337874e+03 -7.3025e-01 +2.9325e+00 -5.1728e-01 +6.0907e-01 -2.0033e+00 -3.8970e+00 +2.6858e+00 +1.0181e+00 -3.6106e+00 -1.4265e+00 +7.2534e-01 +1.0605e+00 +3.0128e+00 +1.7220e-01 +8.6270e-01 -1.3231e+00 +1.2258e+00 -2.2606e+00 -2.1878e+00 +2.0609e+00
11070 +2.203849181e+03 +2.203849181e+03 +1.657349181e+03 +1.657349181e+03 -7.3025e-01 +3.7628e+00 -5.1728e-01 +6.0907e-01 -2.0033e+00 -3.8970e+00 -1.5224e+00 +1.0181e+00 -2.6392e+00 -1.0512e+00 +7.2534e-01 +1.0605e+00 +3.0128e+00 +1.7220e-01 +3.1725e+00 -1.3231e+00 +1.0146e+00 -2.2606e+00 -6.6138e-01 +2.0609e+00
43708 +1.369436061e+03 +1.369436061e+03 +8.229360606e+02 +8.229360606e+02 -2.3170e-01 +3.2873e+00 -5.1728e-01 +9.2006e-01 -1.5429e+00 -3.8970e+00 -1.5224e+00 +8.2972e-01 -2.6392e+00 -1.0512e+00 +1.2606e+00 +2.5205e-01 +2.6429e+00 +1.7220e-01 +2.9471e+00 +4.0054e-01 +1.0146e+00 -2.2606e+00 -6.6138e-01 +2.0609e+00
96956 +9.526965025e+02 +9.526965025e+02 +4.061965025e+02 +4.061965025e+02 -2.1981e-02 -8.9285e-01 +1.7650e+00 -1.1197e-01 -1.5429e+00 -3.8970e+00 -1.5224e+00 +8.2972e-01 -2.6392e+00 +3.1197e-01 +1.3758e+00 +2.5205e-01 +2.6429e+00 +1.7220e-01 +2.9062e+00 +4.0054e-01 +1.0146e+00 -2.2606e+00 -1.7700e+00 +2.0609e+00
129720 +5.774675777e+02 +5.774675777e+02 +3.096757771e+01 +3.096757771e+01 -2.1981e-02 -8.9285e-01 +1.7650e+00 -9.7761e-01 -1.5429e+00 -1.8929e+00 -2.2793e+00 +8.2972e-01 -2.2708e+00 +3.1197e-01 +1.3758e+00 +2.5205e-01 +2.7022e+00 +1.7220e-01 +2.9062e+00 +4.0054e-01 +1.0146e+00 -2.2606e+00 -1.7700e+00 +2.0609e+00
139373 +3.484560949e+02 +3.484560949e+02 -1.980439051e+02 -1.980439051e+02 -2.1981e-02 -7.6541e-01 +1.7650e+00 +1.9537e-01 +3.4540e+00 -1.7374e+00 -2.2793e+00 +8.2972e-01 -2.2708e+00 -9.9376e-01 +1.3758e+00 +2.5205e-01 +2.8580e+00 +1.7220e-01 +2.9062e+00 -4.1992e-01 +2.0019e+00 -2.2606e+00 -1.7700e+00 +2.0609e+00
144416 +1.946029410e+02 +1.946029410e+02 -3.518970590e+02 -3.518970590e+02 -2.1981e-02 -7.6541e-01 +1.7650e+00 +1.5282e+00 +3.4540e+00 -1.7374e+00 -2.2793e+00 +8.2972e-01 -2.2708e+00 -9.9376e-01 +1.3758e+00 -8.7094e-02 +2.8580e+00 +1.7220e-01 +2.5050e+00 -4.7339e-01 +2.0019e+00 -2.2606e+00 -1.7700e+00 +2.0609e+00
174342 +3.769599345e+00 +3.769599345e+00 -5.427304007e+02 -5.427304007e+02 -2.1981e-02 -7.6541e-01 +1.7650e+00 +1.5282e+00 -5.0661e-01 -1.7374e+00 -2.2793e+00 +8.2972e-01 -2.2708e+00 +3.8474e-01 +1.3758e+00 -8.7094e-02 +2.8580e+00 -2.7908e-01 +2.5050e+00 -4.7339e-01 +2.0019e+00 -2.1241e+00 -1.7700e+00 +2.0609e+00
252032 +2.388268650e+00 +2.388268650e+00 -5.441117313e+02 -5.441117313e+02 -2.1981e-02 +2.6883e+00 +1.7650e+00 -9.6482e-01 -5.0661e-01 -1.2508e+00 -2.2793e+00 +2.2739e-01 -2.6392e+00 +1.9055e+00 +1.3758e+00 -8.7094e-02 +2.6718e+00 -2.7908e-01 +2.5050e+00 -4.7339e-01 +2.0019e+00 -2.1241e+00 -1.7700e+00 +1.8044e+00
