% function evaluation | noise-free fitness - Fopt (-5.465000000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +8.995685232e+04 +8.995685232e+04 +8.941035232e+04 +8.941035232e+04 +4.9409e-01 -1.3288e+00 -3.9615e+00 +4.4773e-01 +5.0640e-01 +1.6550e+00 +3.7078e+00 -3.6684e+00 +2.0016e+00 -3.9764e+00 +3.0933e+00 +3.9561e+00 -3.1270e+00 +8.8110e-01 +8.7571e-01 -9.5204e-01 +1.2992e+00 -3.3300e-02 -2.4204e+00 +1.8402e+00
3 +3.620499289e+04 +3.620499289e+04 +3.565849289e+04 +3.565849289e+04 -7.4819e-01 +8.7095e-01 -2.4189e+00 +2.6918e+00 +2.0092e+00 +2.8621e+00 -3.0814e+00 +1.6338e+00 -3.4236e-01 +1.9560e+00 +3.1293e+00 -5.8982e-01 -1.7755e+00 -3.0669e-01 +4.9775e-01 -3.3205e+00 -2.4783e+00 -2.2210e+00 +1.5793e-01 +1.7517e+00
16 +1.423731865e+04 +1.423731865e+04 +1.369081865e+04 +1.369081865e+04 +2.6055e+00 -2.9882e+00 +3.2157e+00 -2.9055e+00 -2.9987e+00 -2.9492e+00 +1.2175e-01 +3.5365e+00 +2.8559e+00 +1.9790e+00 -1.1945e+00 +2.5516e+00 +9.4472e-01 +7.7500e-01 +2.6571e+00 +3.0047e-02 +2.7804e+00 -2.4819e+00 -1.9574e+00 +3.2397e+00
361 +7.016774288e+03 +7.016774288e+03 +6.470274288e+03 +6.470274288e+03 -2.8703e+00 +6.3275e-01 -1.0956e+00 -3.1687e+00 +1.4904e+00 -3.1076e+00 -2.3569e+00 +1.8248e+00 -1.0881e+00 +2.9223e+00 +1.1854e+00 +3.4464e+00 -1.3065e+00 -2.6215e+00 +3.1773e+00 -1.4062e+00 -2.5705e-01 -2.4452e+00 -1.9380e+00 +1.6428e+00
2015 +5.310088867e+03 +5.310088867e+03 +4.763588867e+03 +4.763588867e+03 +1.8375e+00 +3.5646e+00 -1.0956e+00 -3.1687e+00 +1.4904e+00 -3.1076e+00 -2.3569e+00 +1.8248e+00 -1.0881e+00 +2.9223e+00 +1.1854e+00 +3.4464e+00 +1.3696e+00 +7.8051e-01 +3.1773e+00 -1.4062e+00 -2.5705e-01 -2.4452e+00 -1.9380e+00 +1.6428e+00
3357 +3.923935901e+03 +3.923935901e+03 +3.377435901e+03 +3.377435901e+03 +1.8375e+00 +3.5646e+00 -1.0956e+00 -3.1687e+00 +1.4904e+00 -3.1076e+00 -2.3569e+00 +1.8248e+00 -1.0881e+00 +2.9223e+00 +1.1854e+00 +3.4464e+00 +1.3696e+00 -4.4828e-01 +3.1773e+00 -1.4062e+00 -2.5705e-01 -2.4452e+00 -1.9380e+00 +1.6428e+00
17610 +6.961773833e+02 +6.961773833e+02 +1.496773833e+02 +1.496773833e+02 -2.5678e+00 +1.1907e+00 -1.0956e+00 -3.1687e+00 +1.4904e+00 -2.0205e+00 -2.3569e+00 +2.8785e-01 -1.0881e+00 +2.9223e+00 +1.1854e+00 +2.6881e+00 +1.3696e+00 -4.4828e-01 +3.1773e+00 -1.4062e+00 +7.3588e-01 -1.0042e+00 -1.9380e+00 +1.9739e+00
24736 +1.395969006e+02 +1.395969006e+02 -4.069030994e+02 -4.069030994e+02 -2.5678e+00 +1.1907e+00 -1.0956e+00 -3.1687e+00 +1.4904e+00 -2.0205e+00 -2.3569e+00 +2.8785e-01 -1.0881e+00 +2.9223e+00 -4.2484e-02 +2.6881e+00 +1.3696e+00 -4.4828e-01 +1.7952e+00 -1.4062e+00 +7.3588e-01 -1.0042e+00 -1.9380e+00 +1.9739e+00
34891 +2.286459120e+01 +2.286459120e+01 -5.236354088e+02 -5.236354088e+02 -2.7118e+00 +1.1907e+00 -1.0956e+00 -7.5570e-01 +1.4904e+00 -2.0205e+00 -2.3569e+00 +2.8785e-01 -1.0881e+00 +1.3614e+00 -4.2484e-02 +2.6881e+00 +1.3696e+00 -4.4828e-01 +1.7952e+00 -1.4062e+00 +7.3588e-01 -1.0042e+00 -1.9380e+00 +1.9739e+00
42766 +4.356333768e+00 +4.356333768e+00 -5.421436662e+02 -5.421436662e+02 +1.3484e+00 +1.1907e+00 -1.0956e+00 -7.5570e-01 +1.4904e+00 -2.0205e+00 -2.3569e+00 +2.8785e-01 -2.0328e+00 +8.9063e-01 -4.2484e-02 +2.6881e+00 +1.3696e+00 -4.4828e-01 +1.7952e+00 -1.4062e+00 +7.3588e-01 -1.0042e+00 -1.9380e+00 +1.9739e+00
63782 +3.866570191e+00 +3.866570191e+00 -5.426334298e+02 -5.426334298e+02 +1.3484e+00 +1.3579e+00 -1.0956e+00 -7.5570e-01 +1.4904e+00 -2.0205e+00 -2.3569e+00 +2.8785e-01 -2.0328e+00 +8.9063e-01 -4.2484e-02 +2.6881e+00 +1.3696e+00 -4.4828e-01 +1.7952e+00 -1.4062e+00 +7.3588e-01 -2.4452e+00 -1.9380e+00 +1.9739e+00
