% function evaluation | noise-free fitness - Fopt (-5.465000000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.094144843e+05 +1.094144843e+05 +1.088679843e+05 +1.088679843e+05 -7.7981e-01 -6.4649e-01 -9.0138e-01 -1.8137e-01 +3.6872e-01 -5.7535e-01 -2.3777e+00 -3.6104e+00 +2.1964e+00 +3.7937e+00 -2.6140e+00 +2.3349e+00 +2.3432e+00 -6.5236e-01 -5.2961e-01 -1.0163e+00 -9.9068e-01 -9.1017e-01 -5.5501e-01 -3.4181e+00
3 +6.263121030e+04 +6.263121030e+04 +6.208471030e+04 +6.208471030e+04 -5.6718e-01 -1.9291e+00 +2.6334e+00 -3.7516e+00 -1.0546e+00 -1.8722e+00 -1.6472e+00 -1.9653e+00 +1.4575e+00 +3.7094e+00 -1.1416e-02 +2.1565e+00 +3.6216e+00 +1.8285e+00 -3.4025e+00 -2.6244e+00 +2.7999e+00 -5.8103e-01 -2.9337e+00 -4.6259e-01
4 +1.047159435e+04 +1.047159435e+04 +9.925094348e+03 +9.925094348e+03 -2.2226e+00 +3.3994e+00 -2.5019e+00 -7.6506e-01 +2.0436e+00 -1.6355e+00 -1.1091e+00 -3.5310e-01 -1.4127e+00 +2.4884e-01 +4.1949e-01 -1.2880e+00 -1.1382e-01 +3.0094e-01 +7.2375e-01 +3.8814e-02 +1.9063e+00 +4.4734e-01 -3.0959e+00 +2.1733e+00
3247 +8.770891962e+03 +8.770891962e+03 +8.224391962e+03 +8.224391962e+03 -2.2226e+00 +3.3994e+00 -2.5019e+00 -7.6506e-01 +2.0436e+00 -1.6355e+00 -1.1091e+00 -3.5310e-01 -1.4127e+00 +2.4884e-01 +2.2563e+00 -1.2880e+00 -1.1382e-01 +3.0094e-01 +7.2375e-01 +3.8814e-02 +1.9063e+00 +4.4734e-01 -3.0959e+00 +2.1733e+00
10942 +5.658191232e+03 +5.658191232e+03 +5.111691232e+03 +5.111691232e+03 +3.9097e+00 +3.3994e+00 +1.1888e+00 -6.1844e-02 +2.0436e+00 -1.6355e+00 -1.1091e+00 -3.5310e-01 -1.4127e+00 +1.4117e+00 +2.2563e+00 +2.6784e+00 -1.1382e-01 +3.0094e-01 +1.4665e+00 +3.8814e-02 +1.0511e+00 +1.1042e-01 -3.0959e+00 +2.1733e+00
14815 +3.599693892e+03 +3.599693892e+03 +3.053193892e+03 +3.053193892e+03 +3.9097e+00 +2.7876e+00 -1.3994e+00 -2.6022e+00 -8.9160e-01 -1.6355e+00 -1.1091e+00 -3.5310e-01 -1.5074e+00 -1.1790e+00 +2.2563e+00 +2.6784e+00 +1.3028e+00 +3.0094e-01 +1.4665e+00 +3.8814e-02 +2.3290e+00 -4.5659e-01 -3.0959e+00 +2.1733e+00
19414 +1.539709357e+03 +1.539709357e+03 +9.932093567e+02 +9.932093567e+02 +3.9097e+00 +2.0701e-01 +2.0154e+00 +9.8468e-01 +2.4577e+00 -2.6592e+00 -1.1624e+00 -3.5310e-01 +2.9769e-02 +3.2173e+00 -1.1684e+00 +2.6784e+00 -5.9166e-01 -2.6849e+00 -6.6373e-02 -1.7984e+00 +1.9980e+00 -1.8528e+00 -7.1146e-01 +1.9626e+00
24531 +9.728593765e+02 +9.728593765e+02 +4.263593765e+02 +4.263593765e+02 +1.7292e+00 +2.0701e-01 +2.0154e+00 +9.8468e-01 +2.4577e+00 -2.6592e+00 -1.1624e+00 -3.5310e-01 +2.9769e-02 +3.2173e+00 -1.1684e+00 +2.0278e+00 -5.9166e-01 -2.6849e+00 -6.6373e-02 -1.7984e+00 +1.9980e+00 -1.8528e+00 -7.1146e-01 +1.9626e+00
33969 +2.404310381e+02 +2.404310381e+02 -3.060689619e+02 -3.060689619e+02 +1.7292e+00 +2.0701e-01 +2.0154e+00 +9.8468e-01 +2.4577e+00 -2.6592e+00 -1.1624e+00 -3.5310e-01 +2.9769e-02 +2.1121e+00 +6.7714e-02 +2.8602e+00 -5.9166e-01 -2.6849e+00 -6.6373e-02 -1.7984e+00 +1.9980e+00 -1.7052e+00 -7.1146e-01 +1.9626e+00
38177 +8.968432761e+01 +8.968432761e+01 -4.568156724e+02 -4.568156724e+02 +1.7292e+00 +2.0701e-01 +2.0154e+00 +9.8468e-01 -2.9490e-01 -2.6592e+00 -1.1624e+00 +2.6002e+00 +2.9769e-02 +6.5333e-01 +6.7714e-02 +2.8602e+00 +1.3276e+00 -2.6849e+00 +1.2916e+00 -1.7984e+00 +1.9980e+00 -1.7052e+00 -7.1146e-01 +1.9626e+00
