% function evaluation | noise-free fitness - Fopt (-5.465000000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.780436401e+05 +2.780436401e+05 +2.774971401e+05 +2.774971401e+05 -1.1284e+00 +1.7558e+00 -7.3284e-01 +1.8897e+00 -8.0000e-01 -1.9658e+00 +1.1494e-01 -1.0276e+00 +2.5420e+00 +2.0956e-01 +2.0446e+00 +2.2466e+00 -2.8936e+00 +1.0744e-01 +2.4084e+00 +1.7750e-01 -7.0272e-01 +1.7877e+00 +3.6627e+00 -3.4500e+00
2 +8.559414783e+04 +8.559414783e+04 +8.504764783e+04 +8.504764783e+04 -2.3658e+00 +1.3879e+00 -3.8788e+00 -1.6401e+00 +2.9881e+00 +3.2096e+00 +1.6318e+00 -1.7482e-01 -1.0724e+00 +7.2678e-01 +1.2350e+00 +3.7512e+00 -7.9332e-01 +8.7880e-01 +3.7751e+00 +1.3413e-01 +2.8118e+00 -1.4787e+00 -7.0559e-01 -3.1715e+00
7 +4.358688167e+04 +4.358688167e+04 +4.304038167e+04 +4.304038167e+04 -3.2005e+00 -3.6602e-01 -7.8520e-01 -7.9097e-01 -5.8199e-01 +1.1504e-01 -3.7302e+00 -2.3663e+00 +7.1058e-01 +2.3872e-01 -6.5494e-01 +2.0211e+00 -1.0354e+00 -3.0799e+00 +3.1629e+00 +1.9724e+00 +2.1492e+00 -3.1932e+00 +2.2118e+00 +3.8463e+00
70 +2.413751654e+04 +2.413751654e+04 +2.359101654e+04 +2.359101654e+04 -2.1417e+00 -1.6056e-01 +1.3093e+00 +3.6811e+00 +1.9611e+00 -1.8725e+00 +7.7804e-01 -1.5263e+00 +2.1087e+00 +3.9834e+00 -1.3341e+00 +2.5558e+00 +3.7246e+00 -2.1576e+00 +2.6566e+00 -2.0532e+00 +2.5272e+00 -2.2242e+00 -3.7863e+00 +1.7601e+00
125 +5.683349886e+03 +5.683349886e+03 +5.136849886e+03 +5.136849886e+03 -3.5395e+00 -2.5658e+00 +2.7062e-01 +2.0987e+00 +2.8578e+00 -1.8863e+00 -7.1539e-02 +2.1209e+00 -5.1292e-01 +1.1410e+00 -3.8905e-02 +3.0725e+00 +1.8116e+00 -1.0097e+00 +1.7284e+00 -6.2067e-01 +3.8424e-01 +2.9890e-01 -2.0559e+00 +8.0535e-01
913 +2.501581429e+03 +2.501581429e+03 +1.955081429e+03 +1.955081429e+03 -3.5395e+00 -2.5658e+00 +2.7062e-01 +2.0987e+00 +2.8578e+00 -1.8863e+00 -7.1539e-02 +2.1209e+00 -5.1292e-01 +1.1410e+00 -7.6521e-01 +3.0725e+00 +1.8116e+00 -1.0097e+00 +1.7284e+00 -6.2067e-01 +2.6960e+00 +2.9890e-01 -2.0559e+00 +8.0535e-01
35622 +1.457299808e+03 +1.457299808e+03 +9.107998078e+02 +9.107998078e+02 -3.5395e+00 +2.1142e+00 +2.7062e-01 -1.8034e-01 +2.8578e+00 -1.8863e+00 -7.1539e-02 +2.1209e+00 -5.1292e-01 +1.1410e+00 +1.7683e+00 +2.8950e-01 +1.8116e+00 -1.0097e+00 +1.7284e+00 -6.2067e-01 +3.2643e-01 -5.3164e-01 -2.8224e+00 +8.0535e-01
38609 +9.766692038e+02 +9.766692038e+02 +4.301692038e+02 +4.301692038e+02 -3.5395e+00 +2.1142e+00 +2.7062e-01 -1.8034e-01 +2.8578e+00 -1.8863e+00 -7.1539e-02 +2.1209e+00 -5.1292e-01 +1.1410e+00 +1.7683e+00 +6.7464e-01 +1.8116e+00 -1.0097e+00 +1.7284e+00 -6.2067e-01 +3.2643e-01 -1.0585e+00 -8.8317e-01 +8.0535e-01
45710 +5.509592483e+02 +5.509592483e+02 +4.459248300e+00 +4.459248300e+00 -1.1312e+00 +2.1142e+00 +2.7062e-01 -1.8034e-01 +2.8578e+00 -1.8863e+00 -7.1539e-02 +2.1209e+00 +8.1589e-01 +8.2765e-01 +1.7683e+00 +6.7464e-01 +1.8116e+00 -2.1298e+00 +1.7284e+00 -6.2067e-01 +3.2643e-01 -1.0585e+00 -8.8317e-01 +8.0535e-01
48217 +1.163770186e+02 +1.163770186e+02 -4.301229814e+02 -4.301229814e+02 -2.7049e+00 +2.1142e+00 +2.7062e-01 -1.8034e-01 +2.8578e+00 -1.8863e+00 -5.9343e-01 +2.1209e+00 +8.1589e-01 +1.5699e+00 +1.7683e+00 +1.8740e+00 +1.8116e+00 -2.1298e+00 +1.7284e+00 -6.2067e-01 +1.9023e+00 -1.0585e+00 -8.8317e-01 +8.0535e-01
