% function evaluation | noise-free fitness - Fopt (-5.465000000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.314483921e+05 +1.314483921e+05 +1.309018921e+05 +1.309018921e+05 +2.4576e+00 +3.5948e+00 -3.7203e+00 +2.5109e+00 -2.6597e+00 -3.9336e+00 +3.7031e+00 +1.1258e-01 +6.1852e-01 -1.0887e+00 +3.2221e+00 +2.5099e+00 +1.1627e+00 -2.8552e+00 +3.3977e+00 -1.2600e+00 -1.6506e+00 +3.5093e+00 -3.8803e+00 -2.2597e+00
3 +9.678394856e+04 +9.678394856e+04 +9.623744856e+04 +9.623744856e+04 -2.9059e-01 -1.9030e-01 -1.9337e+00 +1.2245e+00 +3.6565e+00 -9.2152e-02 +3.0792e+00 -2.3721e+00 +2.4052e+00 -7.3290e-01 -1.6669e+00 -2.4614e+00 -3.0285e+00 +7.3983e-01 +2.9484e+00 +7.4380e-02 -1.3513e+00 -8.6619e-01 +2.3210e-02 +1.9669e+00
12 +5.269590973e+04 +5.269590973e+04 +5.214940973e+04 +5.214940973e+04 +1.2281e+00 -3.2113e+00 -1.6606e+00 -1.7147e+00 -2.1781e-01 -1.6602e+00 +2.1394e+00 -1.0646e+00 +6.9641e-01 +3.5396e-01 +1.1228e+00 +3.4618e+00 +4.0735e-01 -1.1163e+00 -1.3565e+00 -7.0447e-01 +4.8228e-01 -5.9670e-01 +2.3232e+00 +3.9183e+00
20 +1.308820601e+04 +1.308820601e+04 +1.254170601e+04 +1.254170601e+04 +1.8406e+00 +1.7660e+00 +2.2622e+00 +3.2391e-01 -1.1849e+00 -1.1142e-01 +2.3018e+00 +3.7136e+00 -6.6196e-01 +3.4896e+00 +1.3722e+00 -8.8549e-01 +8.2715e-01 -1.2944e+00 +2.0751e+00 -1.2607e+00 +1.9156e-01 -2.6008e+00 -3.6545e+00 +1.9045e+00
4639 +7.032833624e+03 +7.032833624e+03 +6.486333624e+03 +6.486333624e+03 +1.1767e+00 +1.4491e+00 +2.5092e+00 -1.7076e+00 +2.0624e+00 -2.5050e+00 -2.5224e+00 -8.9805e-01 -1.6043e+00 +2.5448e+00 -4.2358e-01 +9.6572e-01 -5.1622e-01 -3.2793e-01 +3.6515e+00 -1.6303e+00 +2.3266e-01 -6.9492e-01 -3.6014e+00 +1.2655e-01
5017 +5.387723324e+03 +5.387723324e+03 +4.841223324e+03 +4.841223324e+03 +2.3167e+00 +3.5639e+00 +1.7976e+00 -2.4784e+00 -2.4869e+00 -1.0834e+00 -8.0496e-01 -6.8049e-01 +2.8191e-01 +2.5612e+00 +2.1233e+00 +7.9664e-01 -7.5116e-01 -2.6176e+00 +2.7111e+00 -3.0443e+00 -6.8848e-02 -7.7429e-01 -2.7598e+00 +1.4885e+00
9103 +2.931009634e+03 +2.931009634e+03 +2.384509634e+03 +2.384509634e+03 +3.3573e+00 +2.5212e+00 -2.3565e+00 -2.4784e+00 +6.3643e-01 -1.0834e+00 -3.8887e-01 +5.3781e-02 +2.8191e-01 +2.5612e+00 +6.2481e-01 +7.9664e-01 -7.5116e-01 -2.6176e+00 +1.3147e+00 +1.9664e-01 +2.6280e+00 -7.7429e-01 -2.5673e+00 +1.4885e+00
13340 +2.282412128e+03 +2.282412128e+03 +1.735912128e+03 +1.735912128e+03 +3.6888e+00 +3.2578e+00 +2.1316e+00 +1.6353e+00 +2.0081e+00 -3.5115e-01 -1.1592e+00 -7.1404e-01 -1.8437e+00 -5.4941e-01 +1.3821e+00 +8.5932e-01 +2.1528e+00 -1.5135e+00 +1.5962e+00 -3.1212e+00 +2.3778e+00 -2.0806e+00 -8.2897e-01 +2.0654e+00
31412 +9.425451032e+02 +9.425451032e+02 +3.960451032e+02 +3.960451032e+02 +7.1510e-01 +3.2578e+00 +2.1316e+00 -4.1703e-01 +2.0081e+00 +1.1646e+00 -1.7178e+00 -7.1404e-01 -3.7027e+00 -5.4941e-01 +1.3821e+00 +8.5932e-01 +2.1528e+00 -1.5135e+00 +1.3480e-01 -3.1212e+00 +2.2055e+00 -2.0806e+00 -8.2897e-01 +2.0654e+00
53207 +3.310028123e+02 +3.310028123e+02 -2.154971877e+02 -2.154971877e+02 +7.1510e-01 +3.8016e-01 +2.1316e+00 -2.0287e+00 +2.0423e+00 +5.1391e-01 -1.7178e+00 -7.1404e-01 -1.8823e+00 +1.9908e+00 +1.3821e+00 +8.5932e-01 +2.1528e+00 -2.0852e+00 +1.3480e-01 -3.1212e+00 +1.2661e+00 -1.1558e+00 -8.2897e-01 +2.0654e+00
82987 +2.530842699e+01 +2.530842699e+01 -5.211915730e+02 -5.211915730e+02 +7.1510e-01 +3.8016e-01 +2.8018e+00 -2.0287e+00 +2.0423e+00 +5.1391e-01 -1.7178e+00 +1.0402e+00 -1.8823e+00 +2.3309e+00 -5.9330e-01 +8.5932e-01 +2.1528e+00 -2.0852e+00 +1.3480e-01 -1.0663e+00 +1.2661e+00 -1.1120e+00 -2.4249e+00 +2.0654e+00
102994 +3.140782260e+00 +3.140782260e+00 -5.433592177e+02 -5.433592177e+02 +7.1510e-01 +3.8016e-01 +2.8018e+00 -2.0287e+00 +2.0423e+00 +5.1391e-01 -1.7178e+00 +1.0402e+00 -1.8823e+00 +2.3309e+00 +1.3971e+00 +8.5932e-01 +2.1528e+00 -2.0852e+00 +1.3480e-01 -1.5922e+00 +1.2661e+00 -1.1120e+00 -2.4249e+00 +1.9864e+00
198501 +2.476576138e+00 +2.476576138e+00 -5.440234239e+02 -5.440234239e+02 +7.1510e-01 +3.8016e-01 +2.8018e+00 -2.0287e+00 +2.0423e+00 +5.8924e-01 -1.7178e+00 +2.2983e+00 -1.8823e+00 +6.2514e-02 +1.3971e+00 +9.0403e-01 +1.8075e+00 -2.0852e+00 +1.3480e-01 -1.1186e+00 +2.2548e+00 -1.1120e+00 -2.4249e+00 +1.9864e+00
