% function evaluation | noise-free fitness - Fopt (-5.465000000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +9.020972930e+04 +9.020972930e+04 +8.966322930e+04 +8.966322930e+04 +3.9609e+00 -3.6787e+00 +2.0931e+00 +1.9184e+00 +1.8047e-01 -1.8128e+00 -2.6524e+00 -7.6385e-01 -3.5991e+00 -1.9672e+00 +3.2466e+00 -1.0141e+00 -1.7598e+00 +3.4012e+00 +2.1724e+00 +3.4698e+00 +1.1755e+00 -3.0261e+00 -2.4636e+00 +6.6131e-01
2 +4.665640565e+04 +4.665640565e+04 +4.610990565e+04 +4.610990565e+04 +3.1822e+00 -1.3537e+00 -1.1360e+00 -3.7041e+00 +1.8494e+00 -1.4656e+00 -2.4962e+00 +1.5600e+00 -3.0369e+00 +7.5133e-01 -1.9311e+00 -2.8920e+00 +2.6907e-01 -6.3785e-01 -1.8326e+00 -1.4853e+00 +9.8226e-01 +4.3119e-01 -3.3745e+00 +2.7495e+00
12 +3.571412321e+04 +3.571412321e+04 +3.516762321e+04 +3.516762321e+04 +6.7529e-01 +1.6049e+00 -9.0984e-01 -3.5364e+00 +3.6895e+00 -1.7662e+00 +1.9398e-01 -8.7839e-01 -1.3116e+00 +3.7993e+00 -1.4726e+00 +5.2729e-01 -3.0716e+00 -7.6311e-01 +8.2916e-01 -7.0189e-01 -1.2499e+00 -2.0410e+00 -2.0161e+00 +2.3932e-01
111 +2.352191073e+04 +2.352191073e+04 +2.297541073e+04 +2.297541073e+04 +1.8529e+00 -5.4452e-01 -1.8940e+00 +2.1636e+00 -1.9870e+00 +1.3885e+00 -2.6630e+00 +8.3385e-01 +6.7485e-01 -5.6490e-01 -3.8177e-01 +2.7314e+00 -1.3652e+00 +7.1822e-01 +1.4345e+00 +1.5078e+00 +4.9339e-01 -2.9912e+00 +9.2275e-03 +1.2950e+00
691 +1.259053639e+04 +1.259053639e+04 +1.204403639e+04 +1.204403639e+04 -8.9822e-01 +3.5284e+00 +2.0683e+00 +2.7842e+00 -9.8113e-01 -3.2075e+00 -6.9479e-01 -3.0174e+00 -1.4791e-01 +3.7079e+00 +6.9625e-01 -8.4458e-01 +7.8042e-01 -3.0978e+00 -5.2991e-02 -9.3815e-01 -3.5306e-01 -2.9566e+00 -1.9906e+00 +9.2991e-01
1130 +8.694334942e+03 +8.694334942e+03 +8.147834942e+03 +8.147834942e+03 +1.2422e+00 +2.6004e+00 +8.3005e-01 +1.9565e+00 +1.3713e+00 -1.2945e+00 +1.1257e+00 +2.7897e+00 -1.0418e+00 +2.5486e+00 +5.2900e-01 +2.1735e-01 +1.2843e+00 -2.9630e+00 +2.4298e+00 +7.6712e-01 +3.8711e+00 -1.3335e+00 -1.5265e+00 -1.2152e-01
4329 +5.868299294e+03 +5.868299294e+03 +5.321799294e+03 +5.321799294e+03 +2.4324e+00 +1.9182e+00 +2.7733e+00 +2.5471e+00 -6.5652e-01 -3.0983e+00 -8.1685e-02 +2.3424e+00 +6.8546e-01 +3.5355e+00 -3.3119e-01 +7.4009e-01 +1.9570e+00 +1.7724e-03 +1.6645e+00 -1.1357e+00 +2.7925e-01 -1.0390e+00 +3.5533e-01 +2.8140e+00
4589 +1.053394468e+03 +1.053394468e+03 +5.068944678e+02 +5.068944678e+02 +2.4324e+00 +1.0252e+00 +2.7733e+00 +2.3577e+00 +1.9128e-01 -3.0983e+00 -8.1685e-02 +2.3424e+00 +6.8546e-01 +3.5355e+00 -3.3119e-01 +7.4009e-01 +1.9570e+00 +1.7724e-03 +1.6645e+00 -1.1357e+00 +2.7925e-01 -1.0390e+00 -6.5561e-01 +2.8140e+00
10202 +9.337294134e+02 +9.337294134e+02 +3.872294134e+02 +3.872294134e+02 +2.4324e+00 +1.0252e+00 +2.7733e+00 +1.9111e+00 +1.9128e-01 -3.0983e+00 -8.1685e-02 +2.3424e+00 +6.8546e-01 +3.5355e+00 -3.3119e-01 +7.4009e-01 +1.9570e+00 +1.7724e-03 +1.6645e+00 -1.1357e+00 +2.7925e-01 -1.0390e+00 -6.5561e-01 +2.8140e+00
22460 +5.801973494e+02 +5.801973494e+02 +3.369734944e+01 +3.369734944e+01 -9.0847e-01 +1.0252e+00 +2.7733e+00 +1.9111e+00 +8.1200e-01 -3.0983e+00 -8.1685e-02 +7.0575e-01 -3.0135e+00 +9.3174e-01 -3.3119e-01 +2.6081e+00 +1.9570e+00 +1.7724e-03 +1.6645e+00 -1.1357e+00 +1.1134e+00 -1.0390e+00 -6.5561e-01 +2.8140e+00
37459 +3.751903892e+02 +3.751903892e+02 -1.713096108e+02 -1.713096108e+02 -9.0847e-01 +1.0252e+00 +2.7733e+00 +1.9111e+00 -7.5651e-01 -1.3949e+00 -8.1685e-02 -4.1166e-01 -1.4588e+00 +2.3866e+00 -3.3119e-01 +2.6081e+00 +1.9570e+00 -4.7702e-01 +1.6645e+00 -1.1357e+00 +1.1134e+00 -9.4023e-01 -6.5561e-01 +2.8140e+00
52292 +1.783656198e+02 +1.783656198e+02 -3.681343802e+02 -3.681343802e+02 -9.0847e-01 +1.0252e+00 +2.7733e+00 +1.9111e+00 -7.5651e-01 -1.3949e+00 -8.1685e-02 -4.1166e-01 -1.4588e+00 +2.3866e+00 +6.2319e-01 +2.6081e+00 +1.9570e+00 -4.7702e-01 +1.6645e+00 -1.1357e+00 +1.1134e+00 -9.4023e-01 -6.5561e-01 +1.1608e+00
56071 +1.377472313e+02 +1.377472313e+02 -4.087527687e+02 -4.087527687e+02 -9.0847e-01 +1.0252e+00 +2.7733e+00 -5.0361e-01 -7.5651e-01 -1.3949e+00 -8.1685e-02 -4.1166e-01 -1.4588e+00 +2.3866e+00 +6.2319e-01 +2.6081e+00 +1.9570e+00 -4.7702e-01 +1.6645e+00 -1.1357e+00 +1.1134e+00 -9.4023e-01 -6.5561e-01 +1.1608e+00
65884 +7.249298827e+01 +7.249298827e+01 -4.740070117e+02 -4.740070117e+02 +1.5158e+00 +1.0252e+00 +2.1308e+00 -5.0361e-01 -7.5651e-01 -6.5709e-01 -5.9682e-01 +1.3589e+00 -2.3592e+00 +2.3866e+00 +6.2319e-01 +2.6081e+00 +1.9570e+00 -4.7702e-01 +2.0928e+00 -1.1357e+00 +4.6292e-01 -9.4023e-01 -1.7706e+00 +1.1608e+00
79799 +5.621829818e+01 +5.621829818e+01 -4.902817018e+02 -4.902817018e+02 +1.5158e+00 +1.0252e+00 +2.1308e+00 -5.0361e-01 -7.5651e-01 -6.5709e-01 -5.9682e-01 +1.3589e+00 -2.3592e+00 -5.6864e-01 +6.2319e-01 +2.6081e+00 +1.9570e+00 -4.7702e-01 +2.0928e+00 -1.1357e+00 +4.6292e-01 -9.4023e-01 -1.7706e+00 +1.1608e+00
89047 +5.878225049e+00 +5.878225049e+00 -5.406217750e+02 -5.406217750e+02 +1.5158e+00 +1.0252e+00 +2.1308e+00 -5.0361e-01 -7.5651e-01 -6.5709e-01 -5.9682e-01 +1.3589e+00 -2.3592e+00 -5.6864e-01 +6.2319e-01 +2.6081e+00 +1.9570e+00 -4.7702e-01 +2.0928e+00 -1.1357e+00 +5.7225e-01 -9.4023e-01 -1.7706e+00 +1.1608e+00
107222 +3.739714498e+00 +3.739714498e+00 -5.427602855e+02 -5.427602855e+02 +1.5158e+00 +1.9170e-01 +2.1308e+00 -5.0361e-01 -1.5989e-02 -6.5709e-01 -2.1415e+00 +1.3589e+00 -2.3592e+00 -5.6864e-01 +6.2319e-01 +2.6081e+00 +1.9570e+00 -4.7702e-01 +2.0928e+00 -1.1357e+00 +1.9984e+00 -9.4023e-01 -1.7706e+00 +1.1608e+00
