% function evaluation | noise-free fitness - Fopt (-5.465000000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +3.671049679e+05 +3.671049679e+05 +3.665584679e+05 +3.665584679e+05
2 +1.949489993e+05 +1.949489993e+05 +1.944024993e+05 +1.944024993e+05
3 +1.419703932e+05 +1.419703932e+05 +1.414238932e+05 +1.414238932e+05
181 +7.920903004e+04 +7.920903004e+04 +7.866253004e+04 +7.866253004e+04
1385 +5.791686995e+04 +5.791686995e+04 +5.737036995e+04 +5.737036995e+04
3363 +3.621863271e+04 +3.621863271e+04 +3.567213271e+04 +3.567213271e+04
14852 +1.774524632e+04 +1.774524632e+04 +1.719874632e+04 +1.719874632e+04
18878 +1.250670899e+04 +1.250670899e+04 +1.196020899e+04 +1.196020899e+04
25161 +9.180968524e+03 +9.180968524e+03 +8.634468524e+03 +8.634468524e+03
27350 +4.467112891e+03 +4.467112891e+03 +3.920612891e+03 +3.920612891e+03
32889 +2.944711859e+03 +2.944711859e+03 +2.398211859e+03 +2.398211859e+03
90396 +2.344473153e+03 +2.344473153e+03 +1.797973153e+03 +1.797973153e+03
185422 +1.523986072e+03 +1.523986072e+03 +9.774860718e+02 +9.774860718e+02
259379 +3.615554677e+02 +3.615554677e+02 -1.849445323e+02 -1.849445323e+02
285149 +1.966550432e+02 +1.966550432e+02 -3.498449568e+02 -3.498449568e+02
296122 +1.551617369e+02 +1.551617369e+02 -3.913382631e+02 -3.913382631e+02
