% function evaluation | noise-free fitness - Fopt (-5.465000000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.085611840e+05 +1.085611840e+05 +1.080146840e+05 +1.080146840e+05 +9.1933e-01 -3.7509e+00 +1.8841e+00 -1.5733e+00 -2.2671e+00 -2.5132e+00 -1.8341e+00 -2.9516e+00 -2.8353e+00 -1.8796e+00 -3.6182e+00 +8.4434e-01 +1.2025e+00 +2.5675e+00 -1.1214e+00 -8.2476e-02 +1.7498e+00 +3.1014e+00 -9.0411e-01 +2.9310e+00
3 +8.546625838e+04 +8.546625838e+04 +8.491975838e+04 +8.491975838e+04 +3.8713e+00 -8.3577e-01 -5.6960e-01 -1.4342e+00 -2.0732e+00 +6.7191e-01 +1.5321e-01 -2.4117e+00 +3.9161e+00 +5.3693e-01 +3.2073e+00 +1.4586e+00 -2.2160e+00 +1.3341e-01 +2.6153e+00 -2.5918e+00 +2.2392e+00 -1.4010e+00 +2.9436e+00 +2.9928e+00
17 +2.604383227e+04 +2.604383227e+04 +2.549733227e+04 +2.549733227e+04 -6.7190e-01 +3.8157e+00 -3.4065e+00 +2.2059e+00 -1.0489e-01 +5.9547e-01 +1.1795e-01 +3.4766e+00 +3.0667e+00 +2.5950e+00 -9.3358e-02 +8.9550e-01 +2.3495e+00 -1.7867e+00 -1.8025e+00 -3.8888e+00 +4.7266e-01 -1.1286e+00 +2.8718e-01 +3.8938e+00
128 +1.464119917e+04 +1.464119917e+04 +1.409469917e+04 +1.409469917e+04 -1.1673e+00 +3.4952e-01 +1.6647e-02 -1.4102e+00 -1.9453e-01 +3.5399e-01 -1.0693e+00 +3.9626e+00 -2.1635e+00 +3.5787e+00 -2.3951e+00 +1.7966e+00 +2.2313e+00 -2.0986e+00 +6.3769e-01 -2.1543e+00 -9.5066e-02 -1.0254e+00 -5.5975e-02 +6.4083e-02
1081 +8.870357835e+03 +8.870357835e+03 +8.323857835e+03 +8.323857835e+03 +4.8784e-01 -6.9569e-01 -2.2991e+00 +1.6758e+00 -8.3768e-01 -6.1116e-01 +1.2629e+00 -2.8223e-01 -2.8113e+00 +1.6316e+00 -4.5519e-01 +2.6532e-01 +2.0021e+00 +5.3725e-01 +1.7910e-02 +2.2823e-02 +2.5028e+00 -4.4675e-01 -3.5910e+00 +2.2741e+00
5353 +4.912185963e+03 +4.912185963e+03 +4.365685963e+03 +4.365685963e+03 +4.8784e-01 -6.9569e-01 +2.2323e+00 -1.6492e+00 -8.3768e-01 -6.1116e-01 +1.2629e+00 -2.8223e-01 +5.9127e-01 +1.6316e+00 -4.5519e-01 +2.6532e-01 +2.0021e+00 +1.5800e-01 +5.8687e-01 -2.1020e-01 +2.5028e+00 -4.4675e-01 -3.5910e+00 +2.2741e+00
9201 +1.911097632e+03 +1.911097632e+03 +1.364597632e+03 +1.364597632e+03 +4.8784e-01 -6.9569e-01 +2.2323e+00 -1.6492e+00 -8.3768e-01 -2.2657e+00 +1.2629e+00 -2.8223e-01 +5.9127e-01 +1.6316e+00 -4.5519e-01 +2.6532e-01 +2.0021e+00 +1.5800e-01 +5.8687e-01 -2.1020e-01 +2.5028e+00 -4.4675e-01 -3.0968e+00 +2.2741e+00
11429 +1.577538950e+03 +1.577538950e+03 +1.031038950e+03 +1.031038950e+03 +4.8784e-01 -6.9569e-01 +2.2323e+00 -1.6492e+00 -8.3768e-01 -2.2657e+00 -1.4298e+00 -2.8223e-01 -1.9382e+00 +1.6316e+00 +2.1115e+00 +2.6532e-01 +2.0021e+00 +1.5800e-01 +5.8687e-01 -2.1020e-01 +2.5028e+00 -4.4675e-01 -3.0968e+00 +2.2741e+00
15315 +5.402876918e+02 +5.402876918e+02 -6.212308198e+00 -6.212308198e+00 +4.8784e-01 -6.9569e-01 +2.2323e+00 -1.6492e+00 -8.3768e-01 -2.2657e+00 -1.4298e+00 +2.1766e+00 -1.9382e+00 +1.6316e+00 +2.1115e+00 +2.6532e-01 +2.0021e+00 +1.5800e-01 +5.8687e-01 -2.1020e-01 +2.5028e+00 -4.4675e-01 -2.0651e+00 +2.2741e+00
22384 +1.944198634e+02 +1.944198634e+02 -3.520801366e+02 -3.520801366e+02 +4.8784e-01 -6.9569e-01 +2.2323e+00 -1.6492e+00 +2.2384e+00 +1.6730e+00 -1.4298e+00 +2.1766e+00 -1.9382e+00 +1.6316e+00 +2.1115e+00 +2.6532e-01 +2.0021e+00 +1.5800e-01 +5.8687e-01 -7.4681e-01 +2.5028e+00 -4.4675e-01 -2.0651e+00 +2.2741e+00
44935 +1.083846891e+02 +1.083846891e+02 -4.381153109e+02 -4.381153109e+02 +4.8784e-01 -1.2996e+00 +1.2439e+00 -1.6492e+00 +9.0638e-01 +2.3129e-01 -1.4298e+00 +2.1766e+00 -1.9382e+00 +1.6316e+00 +2.1115e+00 +2.6532e-01 +2.0021e+00 +1.5800e-01 +5.8687e-01 -7.4681e-01 +2.5028e+00 -4.4675e-01 -2.0651e+00 +2.2741e+00
51930 +8.998237495e+00 +8.998237495e+00 -5.375017625e+02 -5.375017625e+02 +4.8784e-01 -1.2996e+00 +1.2439e+00 -1.6492e+00 +9.0638e-01 +2.3129e-01 -1.4298e+00 +2.1766e+00 -1.9382e+00 +1.6316e+00 +2.1115e+00 +2.6532e-01 +2.0021e+00 -1.0002e+00 +5.8687e-01 -7.4681e-01 +2.5028e+00 -4.4675e-01 -2.0651e+00 +2.2741e+00
94488 +3.640545390e+00 +3.640545390e+00 -5.428594546e+02 -5.428594546e+02 +4.8784e-01 +4.9579e-01 -1.1539e+00 -2.3229e+00 +9.0638e-01 -2.2657e+00 -1.4298e+00 +2.3090e+00 -2.2299e+00 +2.1366e+00 +2.1115e+00 +2.6532e-01 +2.0021e+00 -1.0002e+00 +5.8687e-01 -7.4681e-01 +2.5028e+00 -7.7506e-01 -9.0966e-01 +2.0233e+00
146393 +2.495837185e+00 +2.495837185e+00 -5.440041628e+02 -5.440041628e+02 +1.6070e+00 +4.9579e-01 -3.6450e-01 -1.2411e+00 +9.0638e-01 -2.2657e+00 -1.4298e+00 +2.3090e+00 -2.2299e+00 +2.1366e+00 +2.1115e+00 +2.6532e-01 +2.0021e+00 -1.6512e+00 +5.8687e-01 -6.7011e-01 +2.5028e+00 -7.7506e-01 -9.0966e-01 +2.0233e+00
