% function evaluation | noise-free fitness - Fopt (-5.465000000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.240957310e+05 +1.240957310e+05 +1.235492310e+05 +1.235492310e+05 +2.0873e+00 -1.5186e+00 -1.0870e+00 -1.0944e+00 -7.9956e-01 +6.5169e-01 -7.5566e-02 +1.8709e+00 +2.6172e+00 -2.9418e+00
4 +6.644323839e+04 +6.644323839e+04 +6.589673839e+04 +6.589673839e+04 +2.4288e+00 -1.0497e+00 -2.8187e+00 +8.9827e-01 -2.0275e+00 +5.5381e-01 +3.5364e+00 +2.5935e-01 +1.5128e+00 +2.9186e+00
5 +2.414706396e+04 +2.414706396e+04 +2.360056396e+04 +2.360056396e+04 +9.7324e-01 +8.7494e-01 -1.7038e+00 -5.4505e-01 -2.6651e+00 -2.4327e+00 +2.4952e+00 +2.7618e+00 +1.1476e+00 +3.4457e+00
8 +8.104822294e+03 +8.104822294e+03 +7.558322294e+03 +7.558322294e+03 +1.7384e+00 +1.6166e+00 +1.1793e+00 -3.9804e+00 -3.5461e-02 +1.8868e+00 -2.8947e+00 -1.3228e-01 -8.4193e-01 +1.3502e+00
19 +5.052468316e+03 +5.052468316e+03 +4.505968316e+03 +4.505968316e+03 +3.3380e+00 +1.0552e+00 -2.7831e+00 -1.3215e+00 +2.0451e+00 -5.0078e-01 -1.9297e-01 +1.2310e+00 -3.2460e+00 -1.7203e-01
110 +2.034848871e+03 +2.034848871e+03 +1.488348871e+03 +1.488348871e+03 +9.1951e-01 +7.6205e-01 +2.4114e+00 +2.6077e+00 +2.2921e-01 -2.6593e+00 -1.6430e+00 +5.7908e-01 -2.3129e+00 +1.2646e+00
907 +6.419325694e+02 +6.419325694e+02 +9.543256939e+01 +9.543256939e+01 -3.2328e+00 -2.7251e+00 +1.4817e+00 -1.3842e+00 +1.8120e+00 -1.8135e+00 -2.4512e+00 +9.1364e-01 -2.3394e+00 +3.2534e-01
1650 +4.827444677e+01 +4.827444677e+01 -4.982255532e+02 -4.982255532e+02 -9.2543e-01 +8.4769e-01 +2.5455e+00 -1.9108e+00 -2.8463e-01 -5.8964e-01 -1.9871e+00 +2.4312e+00 -1.1750e+00 +1.7580e+00
17122 +4.194138895e+00 +4.194138895e+00 -5.423058611e+02 -5.423058611e+02 -9.2543e-01 +8.4769e-01 +2.5455e+00 -1.7790e+00 -2.8463e-01 -5.8964e-01 -1.9871e+00 +8.5086e-01 -1.2165e+00 +1.7580e+00
31596 +3.966546256e+00 +3.966546256e+00 -5.425334537e+02 -5.425334537e+02 -1.0077e+00 +8.4769e-01 +2.5455e+00 -1.7790e+00 -2.8463e-01 -5.8964e-01 -1.1081e+00 +8.5086e-01 -1.2165e+00 +1.7580e+00
52506 +2.449657951e+00 +2.449657951e+00 -5.440503420e+02 -5.440503420e+02 -1.0077e+00 +8.4769e-01 +2.5455e+00 -1.7790e+00 +4.1956e-02 -5.8964e-01 -2.5468e+00 +9.0265e-01 -2.3630e+00 +1.7580e+00
210440 +1.484775124e+00 +1.484775124e+00 -5.450152249e+02 -5.450152249e+02 -1.0077e+00 +2.3047e+00 +2.0776e+00 -1.4147e+00 +2.1772e+00 -2.1696e-01 -8.9197e-01 +9.0265e-01 -2.3630e+00 +1.7580e+00
