% function evaluation | noise-free fitness - Fopt (-5.465000000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.967601309e+05 +1.967601309e+05 +1.962136309e+05 +1.962136309e+05 -2.6476e+00 -7.3911e-03 -2.8503e+00 -1.5318e+00 -2.7544e+00 +2.9039e+00 +9.2794e-01 -3.3851e+00 +3.0242e+00 +2.5788e+00 +3.2830e+00 -3.8469e-02 -1.0549e+00 -4.4340e-01 -2.8731e+00 +2.0338e+00 +1.0017e+00 +2.4078e+00 +2.7758e+00 +2.2142e+00
4 +1.380697946e+05 +1.380697946e+05 +1.375232946e+05 +1.375232946e+05 -1.5963e+00 +2.0059e-01 -1.3705e+00 +3.4337e+00 -3.7891e+00 +1.8392e+00 +2.1017e+00 -2.9630e+00 +3.9997e-02 +1.1861e-01 +2.1658e+00 +2.2320e+00 -2.0932e+00 +3.7780e+00 +4.2054e-01 -1.6326e+00 -3.1686e+00 -3.1483e+00 +1.1968e+00 -1.3164e-01
5 +6.279357891e+04 +6.279357891e+04 +6.224707891e+04 +6.224707891e+04 +1.5459e+00 -1.6392e+00 -3.8202e+00 -1.8305e-01 -2.6960e+00 -3.5472e+00 -9.4268e-01 -2.2155e+00 -5.8258e-01 +2.0054e+00 -3.7033e+00 +3.4589e+00 +3.4900e+00 +2.4074e+00 -4.7057e-01 -2.0682e+00 +2.5190e-01 -2.0542e+00 +1.8576e+00 +1.7278e+00
22 +3.368180878e+04 +3.368180878e+04 +3.313530878e+04 +3.313530878e+04 -3.5906e-01 -3.2652e+00 -3.2909e+00 +2.9970e+00 +2.7587e-01 +3.3736e+00 -2.5681e+00 -1.2802e+00 +1.8287e+00 +5.9904e-01 +9.1797e-01 -7.9020e-01 +4.3598e-01 -2.7697e+00 +2.0470e-01 -1.3561e+00 -7.2363e-02 -1.4872e+00 +6.4961e-01 -4.9036e-02
126 +2.121818645e+04 +2.121818645e+04 +2.067168645e+04 +2.067168645e+04 -2.7013e+00 -2.3487e+00 -3.0763e+00 -4.0626e-01 -2.7710e+00 -2.1071e+00 +8.1457e-01 -1.6571e-01 -2.8559e+00 +2.1676e+00 +2.4503e+00 +1.6839e+00 +3.1540e-01 +1.6325e+00 +3.7232e+00 -3.0384e+00 +2.5167e+00 -1.0950e+00 -3.3372e+00 -1.9531e-01
154 +1.427843112e+04 +1.427843112e+04 +1.373193112e+04 +1.373193112e+04 +4.4141e-02 -1.7023e+00 +3.7683e-01 -1.0501e+00 +1.3702e+00 -1.5584e+00 -9.4674e-01 +1.0797e+00 -3.9780e+00 -8.1992e-01 +3.0823e+00 -1.1260e+00 +3.3927e+00 -2.5236e+00 +1.1875e-01 -2.6573e-01 +8.8742e-01 -7.2843e-01 -3.8221e+00 -8.8972e-01
4189 +7.938238702e+03 +7.938238702e+03 +7.391738702e+03 +7.391738702e+03 -2.7342e+00 +2.9540e+00 -1.1871e+00 -9.1432e-01 -5.8318e-02 -2.2657e+00 -3.9139e+00 -9.4797e-01 -8.6965e-01 +3.2182e+00 +7.1462e-01 +1.6712e+00 +2.8561e+00 +3.8378e-01 +2.8407e+00 +2.0516e-01 +2.9119e+00 -3.2618e+00 -1.6582e+00 +2.1226e+00
6997 +5.222738166e+03 +5.222738166e+03 +4.676238166e+03 +4.676238166e+03 -8.0842e-01 +2.8478e+00 +1.5363e+00 +2.5439e+00 +1.4887e+00 -2.3552e+00 -1.8722e-01 -1.4995e+00 -1.0230e+00 +1.6623e+00 +8.1530e-01 +2.1134e+00 +2.0462e+00 -5.4912e-01 +3.4053e-01 +3.0197e-01 +3.5127e-01 -2.0910e+00 -3.9508e-01 +1.6488e+00
9407 +1.825008433e+03 +1.825008433e+03 +1.278508433e+03 +1.278508433e+03 -8.0842e-01 +2.8478e+00 +1.5363e+00 +2.5439e+00 +1.4887e+00 -2.3552e+00 -1.8722e-01 -1.4995e+00 -1.0230e+00 +1.6623e+00 +8.1530e-01 +2.1134e+00 +2.0462e+00 -5.4912e-01 +3.4053e-01 -1.5518e+00 +3.5127e-01 -2.0910e+00 -3.9508e-01 +1.6488e+00
18394 +1.303757180e+03 +1.303757180e+03 +7.572571799e+02 +7.572571799e+02 -8.0842e-01 +2.8478e+00 +1.5363e+00 -2.1004e+00 +1.4887e+00 -2.3552e+00 -1.8722e-01 -1.4995e+00 -1.0230e+00 +1.6623e+00 +8.1530e-01 +2.1134e+00 +2.0462e+00 -5.4912e-01 +3.4053e-01 -1.5518e+00 +3.5127e-01 -2.0910e+00 -3.9508e-01 +1.6488e+00
24320 +8.286298939e+02 +8.286298939e+02 +2.821298939e+02 +2.821298939e+02 -8.0842e-01 +2.8478e+00 +1.5363e+00 -2.1004e+00 +1.4887e+00 -2.3552e+00 -3.0814e+00 -1.4995e+00 -1.0230e+00 +1.6623e+00 +8.1530e-01 +2.1134e+00 +2.0462e+00 -5.4912e-01 +3.4053e-01 -1.5518e+00 +3.5127e-01 -2.0910e+00 -3.9508e-01 +1.6488e+00
27868 +5.527859832e+02 +5.527859832e+02 +6.285983187e+00 +6.285983187e+00 -8.0842e-01 +2.8478e+00 +1.5363e+00 -2.1004e+00 +1.4887e+00 -2.3552e+00 -2.7341e+00 -1.4995e+00 -1.2984e+00 +1.6623e+00 +8.1530e-01 +2.1134e+00 +2.0462e+00 -5.4912e-01 +3.4053e-01 -1.5518e+00 +3.5127e-01 -2.0910e+00 -3.9508e-01 +1.6488e+00
32439 +3.350180691e+02 +3.350180691e+02 -2.114819309e+02 -2.114819309e+02 -8.0842e-01 +2.3987e+00 +1.5363e+00 -2.1004e+00 +8.0693e-01 +1.0567e+00 -2.7341e+00 -1.4995e+00 -1.2984e+00 +1.6623e+00 +8.1530e-01 +2.1134e+00 +8.5665e-01 -5.4912e-01 +3.4053e-01 -1.5518e+00 +3.5127e-01 -2.4553e+00 -3.9508e-01 +1.6488e+00
50732 +1.223861843e+02 +1.223861843e+02 -4.241138157e+02 -4.241138157e+02 -8.0842e-01 +1.1501e+00 +1.5363e+00 -2.3772e+00 +1.3904e+00 +1.0567e+00 -2.7341e+00 +2.1088e+00 -1.8007e+00 +1.6623e+00 +8.1530e-01 +2.1134e+00 +8.5665e-01 -5.4912e-01 +3.4053e-01 -1.5518e+00 +1.6330e+00 -2.4553e+00 -3.9508e-01 +1.6488e+00
60732 +4.289583042e+01 +4.289583042e+01 -5.036041696e+02 -5.036041696e+02 -1.6193e+00 -1.2092e+00 +1.5363e+00 -2.3772e+00 +2.4842e+00 +1.0567e+00 -2.7341e+00 +2.1088e+00 -1.8007e+00 +1.6623e+00 +2.1452e+00 +2.1134e+00 +8.5665e-01 -1.3441e+00 +3.4053e-01 -1.5518e+00 +1.6330e+00 -2.4553e+00 -2.1081e+00 +1.6488e+00
74735 +1.599751116e+01 +1.599751116e+01 -5.305024888e+02 -5.305024888e+02 -2.2088e+00 -1.2092e+00 +1.5363e+00 -2.3772e+00 +2.4842e+00 +1.0567e+00 -2.7341e+00 +2.1088e+00 -1.8007e+00 +1.6623e+00 +2.1452e+00 +2.1134e+00 +8.5665e-01 -1.3441e+00 +3.4053e-01 -1.5518e+00 +1.6330e+00 -9.5335e-01 -2.1081e+00 +1.6488e+00
79811 +3.362052983e+00 +3.362052983e+00 -5.431379470e+02 -5.431379470e+02 -2.2088e+00 -1.2092e+00 +1.5363e+00 -2.3772e+00 +1.3904e+00 +1.0567e+00 -2.7341e+00 +2.1088e+00 -1.8007e+00 +1.6623e+00 +2.1452e+00 +2.1134e+00 +8.5665e-01 -1.3441e+00 +3.4053e-01 -1.5518e+00 +1.2271e+00 -9.5335e-01 -2.1081e+00 +1.6488e+00
