% function evaluation | noise-free fitness - Fopt (-5.465000000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.174217770e+05 +1.174217770e+05 +1.168752770e+05 +1.168752770e+05 +1.0107e+00 -2.9574e+00 +2.0878e+00 +1.2573e+00 -1.7238e+00 +3.5011e-01 +3.2621e+00 -1.7514e+00 -3.5977e+00 -1.3089e+00 -2.2241e+00 -2.4710e+00 +3.3181e+00 -4.4683e-01 -3.1395e+00 -1.3095e+00 -2.9436e+00 -2.3103e+00 -3.5706e+00 -1.1169e+00
2 +4.422580344e+04 +4.422580344e+04 +4.367930344e+04 +4.367930344e+04 -3.7561e+00 -8.8354e-01 +3.3788e+00 -1.8284e+00 +3.9441e+00 +1.7750e+00 -3.7451e+00 +3.7761e-01 +7.6697e-01 -1.2769e+00 -2.6144e+00 -3.2401e+00 +2.0425e+00 -6.4118e-01 +2.4191e+00 +1.4024e-01 +2.9997e+00 +6.1581e-02 -2.7272e+00 +2.0177e+00
18 +2.164195538e+04 +2.164195538e+04 +2.109545538e+04 +2.109545538e+04 +1.7549e+00 +2.1483e+00 +1.6053e-01 -3.1650e+00 -1.5396e+00 +2.0674e-01 -1.6375e+00 +2.2804e+00 +1.5049e+00 +2.1871e+00 +7.3277e-01 +2.2422e+00 +3.8450e+00 +1.6925e+00 -9.6007e-02 -3.5945e+00 -1.8122e+00 -1.2476e+00 -1.9404e+00 +2.0730e+00
338 +1.462948309e+04 +1.462948309e+04 +1.408298309e+04 +1.408298309e+04 -1.5676e+00 +1.4029e+00 +1.1916e+00 -3.8087e-01 +1.6448e+00 -1.7607e+00 +1.6772e+00 +2.9403e+00 +2.3751e+00 +7.9160e-01 +2.5698e+00 +1.2665e+00 +2.5998e+00 +8.5472e-01 +3.5052e+00 -7.3201e-01 +6.5204e-01 -3.9714e+00 +6.5503e-02 +3.8403e+00
677 +8.426326452e+03 +8.426326452e+03 +7.879826452e+03 +7.879826452e+03 -3.2029e+00 +2.1338e+00 +2.2956e+00 +1.3806e+00 +1.7593e-01 +6.1985e-01 -3.4882e+00 +8.5082e-01 -2.5016e+00 -5.7982e-01 -2.6693e-01 +3.0625e+00 +1.2500e+00 -3.6597e+00 -9.8708e-01 -2.9067e+00 +4.3928e-01 -3.7626e+00 -1.3203e+00 +2.5667e+00
10288 +5.027917339e+03 +5.027917339e+03 +4.481417339e+03 +4.481417339e+03 -2.8977e+00 +2.1338e+00 -1.9325e+00 +1.3806e+00 +1.7593e-01 +6.1985e-01 -3.4882e+00 -1.7063e+00 -2.5016e+00 +1.8580e+00 -2.6693e-01 +3.0625e+00 -4.6242e-02 -4.1148e+00 -9.8708e-01 -2.9067e+00 +1.5375e-01 -2.9793e+00 -1.3203e+00 +2.5667e+00
16207 +3.312270151e+03 +3.312270151e+03 +2.765770151e+03 +2.765770151e+03 -2.5967e+00 +2.1338e+00 -1.9325e+00 +1.4296e+00 +1.7593e-01 -6.8061e-01 -3.4882e+00 -1.7063e+00 -2.5016e+00 +1.8580e+00 -2.6693e-01 +3.7427e+00 -4.6242e-02 -3.4496e+00 +8.2070e-01 -2.9067e+00 +1.5375e-01 -2.9793e+00 -1.3203e+00 +2.5667e+00
54719 +2.429285117e+03 +2.429285117e+03 +1.882785117e+03 +1.882785117e+03 -2.2794e+00 -4.7117e-01 -1.7088e+00 -2.9601e+00 +1.7593e-01 +7.8309e-01 +8.5069e-01 +1.9249e+00 -1.3305e+00 +1.8580e+00 -2.6693e-01 +3.7427e+00 -8.9869e-01 -3.4496e+00 +8.2070e-01 -2.9067e+00 -1.5117e-01 -2.8474e+00 -1.7128e+00 +1.8837e+00
70325 +1.412385734e+03 +1.412385734e+03 +8.658857343e+02 +8.658857343e+02 +5.1548e-01 -4.7117e-01 -1.7088e+00 -1.0218e-01 -7.9248e-01 -2.0120e+00 +8.5069e-01 +1.9249e+00 -1.3305e+00 +1.8580e+00 -3.3818e-01 +2.2912e+00 -8.9869e-01 -3.4496e+00 +2.8839e-01 -2.9067e+00 +3.6847e-01 -2.6686e+00 -1.7128e+00 +1.0883e+00
98269 +8.753405632e+02 +8.753405632e+02 +3.288405632e+02 +3.288405632e+02 +5.1548e-01 +4.2044e+00 -1.3629e+00 -2.5588e+00 -7.9248e-01 -2.5957e+00 +8.5069e-01 +1.9249e+00 -1.3305e+00 +2.6074e+00 +1.6486e-01 +2.2912e+00 -3.8964e-01 -2.2711e+00 +2.8839e-01 -2.1545e+00 +3.6847e-01 -2.5636e+00 -1.7611e-01 +1.0883e+00
