% function evaluation | noise-free fitness - Fopt (-5.465000000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.055591727e+05 +1.055591727e+05 +1.050126727e+05 +1.050126727e+05 +2.8316e+00 -3.5782e-02 +8.7391e-01 -1.1585e+00 +1.0094e-01 -3.2909e+00 -1.7189e+00 +2.0547e+00 -1.8437e+00 +9.0724e-01 +2.6814e+00 +1.2588e+00 +3.8921e+00 -6.9228e-01 -1.7837e+00 -2.7433e-01 +2.5247e+00 -1.8801e+00 +2.8181e+00 -1.5454e+00
9 +6.011755893e+04 +6.011755893e+04 +5.957105893e+04 +5.957105893e+04 -2.9299e-01 -1.3807e+00 -2.1723e+00 +1.5331e+00 +3.0548e+00 +8.4848e-02 +3.1289e+00 +1.4634e+00 +3.4951e-01 +7.6083e-01 -1.5556e+00 +2.4442e+00 +1.0380e+00 +3.9668e+00 -7.7422e-01 -3.6521e+00 +3.6453e-01 -8.1165e-01 -2.1763e+00 -4.9887e-02
28 +3.499343006e+04 +3.499343006e+04 +3.444693006e+04 +3.444693006e+04 -2.2927e+00 -3.7556e+00 -2.0394e+00 -1.8205e+00 -1.3060e+00 -3.5744e+00 +9.8307e-01 +8.9688e-01 -2.3066e-02 -8.1766e-01 +2.9316e+00 +3.2123e+00 +1.3977e+00 -9.7442e-01 +2.5217e+00 +1.6345e+00 -7.1252e-01 +3.7610e-01 -2.5095e-01 +3.0970e+00
75 +2.313455100e+04 +2.313455100e+04 +2.258805100e+04 +2.258805100e+04 +1.9151e+00 -2.1134e+00 -2.5535e-01 -1.7279e+00 +3.4706e+00 -7.1768e-01 -3.5989e+00 +2.4818e+00 +2.4764e+00 +2.4941e+00 +2.4536e+00 +2.1963e+00 +3.7499e+00 -2.1351e+00 +1.9911e+00 -8.8487e-01 +1.7882e+00 -1.1148e+00 -3.9656e+00 -1.1142e+00
609 +1.081220086e+04 +1.081220086e+04 +1.026570086e+04 +1.026570086e+04 +3.0796e+00 +3.7493e+00 +1.1485e+00 -2.8111e+00 +7.2859e-01 +2.0801e+00 -3.7512e+00 +5.0306e-01 +5.0184e-01 +2.2151e+00 +1.8950e-01 -3.1155e-01 +2.7694e+00 -3.0771e+00 +2.3137e+00 -2.5354e-01 +2.3550e+00 -1.1435e+00 -3.7980e+00 +2.3205e+00
2593 +9.759164911e+03 +9.759164911e+03 +9.212664911e+03 +9.212664911e+03 +3.0796e+00 +3.7493e+00 +1.1485e+00 -2.8111e+00 +7.2859e-01 +2.0801e+00 -3.7512e+00 +5.0306e-01 +5.0184e-01 +1.2966e+00 +1.8950e-01 -3.1155e-01 +2.7694e+00 -3.0771e+00 +2.3137e+00 -2.5354e-01 +2.3550e+00 -1.1435e+00 -3.7980e+00 +1.8370e+00
7762 +2.758812009e+03 +2.758812009e+03 +2.212312009e+03 +2.212312009e+03 +2.8073e+00 +1.4390e+00 -4.2512e-01 +9.0342e-01 -4.4225e-01 -7.1360e-01 -3.3381e+00 +5.9687e-01 +1.2865e+00 +1.1060e+00 +7.8882e-01 +3.1349e-01 +1.9568e+00 -1.6047e+00 +1.3841e+00 -2.6097e+00 +2.8418e+00 -2.6801e-01 -9.6878e-01 +1.6043e+00
8755 +1.874324345e+03 +1.874324345e+03 +1.327824345e+03 +1.327824345e+03 +2.8073e+00 +1.4390e+00 -4.2512e-01 -5.7586e-01 -4.4225e-01 -7.1360e-01 -3.3381e+00 +5.9687e-01 -2.5823e+00 +1.1060e+00 +7.8882e-01 +3.1349e-01 +1.9568e+00 -1.6047e+00 +1.3841e+00 -2.6097e+00 +2.8418e+00 -2.6801e-01 -2.8043e+00 +1.6043e+00
11624 +9.138615598e+02 +9.138615598e+02 +3.673615598e+02 +3.673615598e+02 +2.8073e+00 +3.4262e+00 -4.2512e-01 -5.7586e-01 -4.4225e-01 -7.1360e-01 -3.3381e+00 +5.9687e-01 -2.5823e+00 +1.1060e+00 +7.8882e-01 +3.1349e-01 +1.9568e+00 -1.6047e+00 +1.3841e+00 -1.4597e+00 +2.8418e+00 -2.6801e-01 -2.8043e+00 +4.0457e-01
26013 +6.214074941e+02 +6.214074941e+02 +7.490749411e+01 +7.490749411e+01 +2.8073e+00 +3.4262e+00 -4.2512e-01 -7.3060e-01 -4.4225e-01 -7.1360e-01 -3.3381e+00 +1.7323e+00 -2.5823e+00 +1.1060e+00 +7.8882e-01 +3.1349e-01 +1.9568e+00 -1.6047e+00 +1.3841e+00 -1.4597e+00 +1.8920e+00 -2.6801e-01 -2.8043e+00 +4.0457e-01
