% function evaluation | noise-free fitness - Fopt (-5.465000000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.747268117e+05 +1.747268117e+05 +1.741803117e+05 +1.741803117e+05
9 +9.273219295e+04 +9.273219295e+04 +9.218569295e+04 +9.218569295e+04
506 +4.870941127e+04 +4.870941127e+04 +4.816291127e+04 +4.816291127e+04
2481 +3.586163158e+04 +3.586163158e+04 +3.531513158e+04 +3.531513158e+04
14602 +2.241631654e+04 +2.241631654e+04 +2.186981654e+04 +2.186981654e+04
32045 +1.497336198e+04 +1.497336198e+04 +1.442686198e+04 +1.442686198e+04
87082 +8.506551135e+03 +8.506551135e+03 +7.960051135e+03 +7.960051135e+03
121198 +5.515253092e+03 +5.515253092e+03 +4.968753092e+03 +4.968753092e+03
168359 +3.442587794e+03 +3.442587794e+03 +2.896087794e+03 +2.896087794e+03
174731 +2.453566803e+03 +2.453566803e+03 +1.907066803e+03 +1.907066803e+03
197372 +1.347780897e+03 +1.347780897e+03 +8.012808974e+02 +8.012808974e+02
223425 +9.610238766e+02 +9.610238766e+02 +4.145238766e+02 +4.145238766e+02
347128 +2.287694501e+02 +2.287694501e+02 -3.177305499e+02 -3.177305499e+02
