% function evaluation | noise-free fitness - Fopt (-5.465000000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.098752444e+05 +2.098752444e+05 +2.093287444e+05 +2.093287444e+05 -3.7044e+00 -1.0171e+00 +3.3886e+00 -3.4326e+00 +5.2966e-01 -6.4492e-01 -4.1019e-01 +2.6365e+00 +2.9887e+00 +1.7593e+00 +3.8382e+00 -3.7824e+00 -1.3619e+00 +5.4561e-01 +1.8074e+00 +2.9794e+00 -3.5114e+00 -1.8970e+00 -1.5656e+00 -3.3818e+00
2 +8.793708997e+04 +8.793708997e+04 +8.739058997e+04 +8.739058997e+04 -1.4041e+00 -1.0897e+00 -1.0107e+00 +3.9243e+00 -3.1146e+00 -3.6684e+00 +9.3302e-01 -2.6936e+00 +2.4470e+00 +1.8998e+00 -3.4871e+00 +6.3582e-01 +3.9475e+00 +3.2656e+00 +2.6992e+00 -3.7429e+00 -2.8399e+00 -3.1075e+00 +1.6684e-01 +3.2725e+00
4 +3.835547649e+04 +3.835547649e+04 +3.780897649e+04 +3.780897649e+04 -2.1261e+00 -8.6635e-01 -2.2949e-02 +2.4128e+00 +8.2582e-02 +3.8681e-01 +1.8682e+00 +2.8852e+00 +2.4010e+00 -2.4287e+00 -1.0988e+00 -1.8743e+00 +1.8193e+00 +1.4056e+00 -4.7429e-03 -1.2613e-02 +5.4713e-01 -3.2913e+00 -3.8884e-01 +2.4911e+00
301 +1.065079489e+04 +1.065079489e+04 +1.010429489e+04 +1.010429489e+04 -1.1376e+00 +2.9774e+00 +2.6762e+00 -2.9671e+00 -2.6721e+00 -3.0208e+00 -4.6116e-01 +9.3756e-01 -3.0077e+00 -1.3936e+00 +1.2229e+00 -1.9858e-01 +2.1213e+00 -1.4965e+00 +2.3604e+00 -1.5092e+00 +3.7954e+00 -1.9701e+00 -1.1773e+00 +3.4107e+00
539 +9.853885348e+03 +9.853885348e+03 +9.307385348e+03 +9.307385348e+03 -3.2615e+00 +1.0552e+00 +3.9823e+00 -2.8016e+00 +9.4944e-01 +1.8805e-01 +2.7082e+00 +9.9879e-01 -1.0799e+00 +1.8513e-01 +6.2325e-01 -1.4886e+00 +1.5462e+00 -3.5010e-01 +1.2155e+00 -1.7402e+00 +2.2213e+00 -7.0586e-03 -1.2099e+00 +2.4149e+00
4894 +6.228066092e+03 +6.228066092e+03 +5.681566092e+03 +5.681566092e+03 -3.2615e+00 +1.0552e+00 +3.9823e+00 -2.8016e+00 +9.4944e-01 +1.8805e-01 +2.7082e+00 +9.9879e-01 -1.0799e+00 +1.8513e-01 +2.5082e+00 +2.6173e+00 +1.5462e+00 -3.5010e-01 +1.2155e+00 -1.7402e+00 +2.2213e+00 -7.0586e-03 -1.2099e+00 +2.4149e+00
22259 +3.485368774e+03 +3.485368774e+03 +2.938868774e+03 +2.938868774e+03 -2.4391e+00 -1.1062e+00 -1.0280e+00 -1.8622e+00 -2.4527e-01 +2.3204e-01 -4.6672e+00 +1.8861e+00 +1.9077e-01 -1.7906e-01 +2.5082e+00 +1.4348e-01 +1.8460e-01 -1.4911e+00 +3.0885e+00 -8.3265e-01 +1.3650e+00 -1.7713e+00 -1.2099e+00 +2.0705e+00
27393 +1.266207631e+03 +1.266207631e+03 +7.197076308e+02 +7.197076308e+02 -2.4391e+00 -1.1062e+00 -1.0280e+00 -1.8622e+00 -2.4527e-01 +2.3204e-01 -3.4650e+00 +1.8861e+00 +1.9077e-01 -1.7906e-01 +2.5082e+00 +1.4348e-01 +1.8460e-01 -1.4911e+00 +3.0885e+00 -8.3265e-01 +1.3650e+00 -1.7713e+00 -1.2099e+00 +2.0705e+00
38371 +4.187906426e+02 +4.187906426e+02 -1.277093574e+02 -1.277093574e+02 -2.4391e+00 -1.1062e+00 -1.0280e+00 -1.8622e+00 -1.8594e+00 +2.3204e-01 -3.4650e+00 +1.8861e+00 +1.9077e-01 -1.7906e-01 +2.5082e+00 +1.4348e-01 +8.5940e-01 -1.4911e+00 +2.5784e+00 -8.3265e-01 +1.3650e+00 -1.7713e+00 -2.3602e+00 +2.0705e+00
39473 +3.690449838e+02 +3.690449838e+02 -1.774550162e+02 -1.774550162e+02 -2.4391e+00 -1.1062e+00 -1.0280e+00 -1.8622e+00 -1.8594e+00 +2.3204e-01 -3.4650e+00 +1.8861e+00 +1.9077e-01 -1.7906e-01 +2.5082e+00 +1.4348e-01 +8.5940e-01 -1.4911e+00 +2.0632e+00 -8.3265e-01 +1.3650e+00 -1.7713e+00 -2.3602e+00 +2.0705e+00
51390 +2.173859128e+02 +2.173859128e+02 -3.291140872e+02 -3.291140872e+02 -2.4391e+00 -1.1062e+00 -1.0280e+00 -1.8622e+00 +1.8001e+00 +2.3204e-01 -3.4650e+00 +1.8861e+00 +1.9077e-01 +1.1500e-01 +2.5082e+00 +1.4348e-01 +8.5940e-01 -1.4911e+00 +2.0632e+00 -8.3265e-01 +1.3650e+00 -1.7713e+00 -2.3602e+00 +2.0705e+00
