% function evaluation | noise-free fitness - Fopt (-5.465000000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.013759107e+05 +1.013759107e+05 +1.008294107e+05 +1.008294107e+05 +1.6152e+00 -2.4233e+00 -1.3251e+00 -1.2393e+00 -2.7458e+00 +2.1760e+00 +3.1092e+00 +1.0998e+00 +1.8333e+00 -2.4886e-01 +3.0095e+00 -1.0636e+00 -9.1751e-01 +8.7563e-02 -1.6732e+00 -1.6347e+00 -2.8804e+00 -2.6099e+00 +2.7194e+00 +1.3768e+00
5 +3.856796797e+04 +3.856796797e+04 +3.802146797e+04 +3.802146797e+04 -1.3576e+00 +3.7837e+00 -2.2488e+00 -7.7982e-01 +1.4888e+00 +6.9805e-01 -2.9627e+00 +1.5848e+00 -1.0660e+00 +1.3917e+00 -1.8014e+00 +1.8391e+00 +6.7051e-01 +8.2100e-01 -5.4044e-01 -1.2241e+00 -2.1338e+00 -9.3611e-03 -1.5744e+00 +1.7829e+00
42 +1.472924708e+04 +1.472924708e+04 +1.418274708e+04 +1.418274708e+04 +9.5624e-01 -9.7594e-01 +1.0530e+00 -2.9273e+00 -2.7881e-01 -3.1394e+00 -3.0641e+00 -9.6275e-01 +9.2309e-01 +1.5078e+00 +1.9535e+00 +1.8455e+00 -1.4672e+00 -2.4147e+00 +2.1218e+00 +3.0754e-01 +1.0085e+00 -1.5407e-01 -3.5648e+00 -8.6208e-01
702 +8.881778863e+03 +8.881778863e+03 +8.335278863e+03 +8.335278863e+03 +3.1836e+00 +2.5957e+00 +5.3054e-01 -3.3980e+00 -2.7627e+00 +2.3730e+00 -2.2114e+00 +8.1342e-01 -2.1313e+00 -1.2329e+00 +2.0367e-01 +3.3527e+00 +1.0847e+00 -3.6500e+00 +2.0801e+00 -2.7115e+00 +1.6891e+00 -4.2750e-01 -2.4615e+00 +9.8289e-01
1739 +6.235216932e+03 +6.235216932e+03 +5.688716932e+03 +5.688716932e+03 -3.0251e+00 -6.6686e-01 +1.5537e+00 -9.1281e-01 -3.0682e+00 -8.9441e-01 -3.6884e+00 +2.3505e+00 -1.0758e+00 +3.4828e+00 -3.7673e-01 +2.1004e+00 +7.1965e-01 -2.5485e+00 +1.7864e+00 -1.6469e+00 +3.0403e+00 -1.6505e+00 -8.9593e-01 +2.9520e+00
26059 +2.791769658e+03 +2.791769658e+03 +2.245269658e+03 +2.245269658e+03 +2.6972e-01 -1.5526e+00 +1.4770e+00 -1.4995e+00 +1.9932e-03 -3.4837e+00 +1.4302e+00 +1.2188e+00 -3.4077e+00 +1.3784e+00 -1.7275e-01 +2.0924e+00 +8.4015e-01 -2.6606e+00 +1.5885e+00 -2.8179e+00 +7.6162e-01 -2.7994e+00 -2.0425e+00 +2.7968e+00
30835 +1.683494341e+03 +1.683494341e+03 +1.136994341e+03 +1.136994341e+03 +2.6972e-01 -1.6926e+00 +1.4770e+00 +9.3672e-01 -5.0457e-01 -3.4837e+00 +1.4302e+00 +1.2188e+00 -3.4077e+00 +1.3784e+00 -1.7275e-01 +2.0924e+00 +8.4015e-01 -1.7202e+00 +1.5885e+00 -2.8179e+00 +7.6162e-01 -1.2551e+00 -5.0907e-01 +2.7968e+00
32103 +1.566023021e+03 +1.566023021e+03 +1.019523021e+03 +1.019523021e+03 +2.6972e-01 -1.6926e+00 +1.4770e+00 +9.3672e-01 -5.0457e-01 -3.2062e+00 +1.4302e+00 +1.2188e+00 -3.4077e+00 +1.3784e+00 -1.7275e-01 +2.0924e+00 +8.4015e-01 -1.7202e+00 +1.5885e+00 -2.8179e+00 +7.6162e-01 -1.2551e+00 -5.0907e-01 +2.7968e+00
49323 +5.882628821e+02 +5.882628821e+02 +4.176288206e+01 +4.176288206e+01 -2.4029e-01 -1.6926e+00 +1.0944e+00 -1.4124e+00 -5.0457e-01 -3.2062e+00 +1.4302e+00 +1.2188e+00 +9.5455e-01 +1.3784e+00 -1.7275e-01 +2.0924e+00 +8.4015e-01 -2.0642e+00 +1.5885e+00 -2.1309e+00 +7.6162e-01 -1.2551e+00 -5.0907e-01 +2.7968e+00
65711 +3.751969697e+02 +3.751969697e+02 -1.713030303e+02 -1.713030303e+02 -2.4029e-01 +3.5267e+00 +1.0944e+00 -1.4124e+00 -7.8438e-01 -3.2062e+00 +1.4302e+00 +1.2188e+00 +9.5455e-01 +1.3784e+00 -1.7275e-01 +2.0924e+00 +1.4333e-01 -2.0642e+00 +1.5885e+00 -2.1309e+00 +7.6162e-01 -1.2551e+00 -1.8229e+00 +2.2502e+00
71355 +1.386926981e+02 +1.386926981e+02 -4.078073019e+02 -4.078073019e+02 -2.4029e-01 -2.0531e+00 +1.0944e+00 -1.4124e+00 -7.8438e-01 -3.2062e+00 +1.4302e+00 +1.2188e+00 -2.8597e+00 +1.3784e+00 -1.7275e-01 +2.0924e+00 +1.4333e-01 -2.0642e+00 +1.7033e+00 -2.1309e+00 +7.6162e-01 -1.2551e+00 -1.8229e+00 +2.2502e+00
87724 +1.219374058e+01 +1.219374058e+01 -5.343062594e+02 -5.343062594e+02 +4.2846e-01 +1.8627e+00 +1.0944e+00 -1.4124e+00 -7.8438e-01 -3.2062e+00 +1.4302e+00 +1.2188e+00 -1.9063e+00 +1.3784e+00 -1.7275e-01 +2.0924e+00 +1.4333e-01 -2.0642e+00 +1.7033e+00 -2.1309e+00 +7.6162e-01 -1.2551e+00 -1.8229e+00 +2.2502e+00
102805 +9.622499713e+00 +9.622499713e+00 -5.368775003e+02 -5.368775003e+02 +4.2846e-01 +1.8627e+00 +1.0944e+00 -1.4124e+00 -7.8438e-01 -3.2062e+00 +4.8375e-01 +1.2188e+00 -1.9063e+00 +1.3784e+00 -1.7275e-01 +2.0924e+00 +1.4333e-01 -2.0642e+00 +1.7033e+00 -2.1309e+00 +7.6162e-01 -1.2551e+00 -1.8229e+00 +2.2502e+00
119864 +4.085981824e+00 +4.085981824e+00 -5.424140182e+02 -5.424140182e+02 +4.2846e-01 +1.1167e+00 +1.0944e+00 -1.4124e+00 -7.8438e-01 -1.4560e+00 +4.8375e-01 +1.2188e+00 -1.7782e+00 +1.3784e+00 -1.7275e-01 +2.0924e+00 +1.4333e-01 -2.4895e+00 +1.7033e+00 -2.1309e+00 +7.6162e-01 -1.2551e+00 -1.8229e+00 +2.2502e+00
134521 +3.777828253e+00 +3.777828253e+00 -5.427221717e+02 -5.427221717e+02 -1.0434e+00 +1.1167e+00 +1.0944e+00 -1.4124e+00 -7.8438e-01 -1.4560e+00 +8.4637e-01 +3.5541e-01 -1.7782e+00 +1.3784e+00 -1.7275e-01 +2.0924e+00 +1.4333e-01 -2.4895e+00 +1.7033e+00 -2.1309e+00 +7.6162e-01 -1.2551e+00 -1.8229e+00 +2.1378e+00
242654 +2.454979041e+00 +2.454979041e+00 -5.440450210e+02 -5.440450210e+02 +1.3601e+00 -3.6781e-01 +1.0944e+00 -1.3799e+00 -4.9837e-01 -1.4560e+00 +2.8028e-01 -1.6629e-01 -2.6869e+00 +7.6424e-01 +9.8813e-01 +2.3774e+00 +3.6163e-01 -2.1102e+00 +1.7033e+00 -2.1309e+00 +7.6162e-01 -1.2551e+00 -1.9617e+00 +2.1323e+00
