% function evaluation | noise-free fitness - Fopt (-5.465000000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.449328243e+05 +1.449328243e+05 +1.443863243e+05 +1.443863243e+05 -1.4638e+00 -2.1954e+00 +1.2652e-01 -1.1702e+00 -1.6864e+00 +3.6590e+00 +4.6622e-02 +2.2775e+00 +1.3312e+00 +3.3990e+00 +7.9654e-01 -1.9812e+00 +3.8703e-01 +2.5302e+00 -3.0838e+00 +3.4781e+00 +1.9820e+00 -1.1352e+00 -1.2781e+00 +3.8879e+00
5 +8.204821326e+04 +8.204821326e+04 +8.150171326e+04 +8.150171326e+04 +1.7388e+00 -7.7387e-01 -3.4414e+00 +1.7367e+00 +8.1671e-01 -1.4734e-01 -1.5058e+00 -3.0046e+00 -2.1580e+00 -2.6231e+00 -1.2411e+00 +1.8594e-01 -3.8617e+00 +1.1318e+00 -9.8508e-01 +1.0994e+00 +2.5210e+00 -7.4673e-01 -2.5632e+00 +1.5845e+00
16 +3.390207459e+04 +3.390207459e+04 +3.335557459e+04 +3.335557459e+04 -1.4346e+00 -1.5408e+00 +1.0067e-01 -1.8556e+00 -3.1769e-01 -3.8175e+00 +2.3128e+00 +3.8992e+00 +1.2504e+00 -1.4026e+00 +3.6806e+00 +1.9878e+00 -2.7991e+00 -3.6887e+00 +3.4282e+00 -2.9878e+00 -5.1141e-01 -3.7392e+00 -2.9584e+00 +6.7194e-02
27 +1.104290568e+04 +1.104290568e+04 +1.049640568e+04 +1.049640568e+04 +1.3897e+00 +1.9439e+00 +6.7802e-01 +1.1727e+00 +3.8395e-01 +3.4869e+00 -3.3202e+00 +1.6204e+00 -2.5736e+00 +9.8256e-01 +3.6238e+00 -7.0541e-01 +1.4018e+00 +1.0135e-02 -2.7850e-01 -2.2516e+00 -3.3176e-01 -2.2957e+00 -9.3280e-01 +3.1116e+00
3211 +9.482193865e+03 +9.482193865e+03 +8.935693865e+03 +8.935693865e+03 -2.0129e+00 -5.3482e-01 +2.4182e+00 +2.0921e+00 +5.7169e-01 -2.8069e+00 -1.2213e+00 +2.3600e+00 -6.1254e-01 +8.7432e-01 -1.0761e+00 +6.6756e-01 +8.1414e-01 +1.2408e+00 +2.6838e+00 -2.7736e-01 +3.8085e+00 -6.8301e-01 -2.4719e+00 +2.2078e+00
4083 +4.641904195e+03 +4.641904195e+03 +4.095404195e+03 +4.095404195e+03 +2.2729e+00 -1.9299e+00 +2.4781e+00 -8.4802e-01 +2.5191e-01 -5.6636e-02 -3.0871e-01 +1.0034e+00 +1.9480e-01 +3.6618e+00 +2.0419e+00 -6.6057e-01 +2.1615e+00 +4.8617e-01 +5.1715e-01 -2.8526e+00 +7.1164e-01 -1.3025e+00 -1.5818e+00 -4.2716e-02
14462 +3.621905725e+03 +3.621905725e+03 +3.075405725e+03 +3.075405725e+03 -3.2441e+00 -1.9299e+00 +3.4613e+00 -2.3728e+00 -2.8025e+00 -5.6636e-02 -3.0871e-01 +1.0034e+00 -4.1849e-01 -3.1641e-01 +2.0419e+00 -6.6057e-01 +2.1615e+00 -1.4847e+00 +5.1715e-01 -2.8526e+00 +7.1164e-01 -1.3025e+00 -1.3683e+00 +3.1182e+00
21731 +1.054294137e+03 +1.054294137e+03 +5.077941370e+02 +5.077941370e+02 +2.6598e+00 -6.6482e-01 -1.5228e+00 +7.4907e-01 +2.5191e-01 -1.2912e+00 -7.2617e-01 -8.1247e-01 +1.9480e-01 +5.6694e-01 +8.3865e-02 +2.5295e+00 -5.4302e-01 -1.0677e+00 +1.8690e+00 -2.8526e+00 +2.4602e-01 -1.3025e+00 -1.5818e+00 +2.4748e+00
38914 +4.048803500e+02 +4.048803500e+02 -1.416196500e+02 -1.416196500e+02 +2.6598e+00 +3.1191e+00 -1.5228e+00 +7.4907e-01 +2.5191e-01 -1.2912e+00 -7.2617e-01 -8.1247e-01 -1.4477e+00 +5.6694e-01 +8.3865e-02 +2.5295e+00 -5.4302e-01 -1.0677e+00 +5.9336e-01 -2.8526e+00 +2.4602e-01 -1.3025e+00 -1.5818e+00 +2.4748e+00
52059 +3.471422564e+02 +3.471422564e+02 -1.993577436e+02 -1.993577436e+02 +2.6598e+00 +3.1191e+00 -1.5228e+00 +7.4907e-01 +2.5191e-01 -1.2912e+00 -7.2617e-01 +3.0362e-01 -1.4477e+00 +5.6694e-01 +8.3865e-02 +2.5295e+00 -5.4302e-01 -1.0677e+00 +5.9336e-01 -2.8526e+00 +2.4602e-01 -2.6086e+00 -1.5818e+00 +2.4748e+00
