% function evaluation | noise-free fitness - Fopt (-5.465000000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.136351636e+05 +2.136351636e+05 +2.130886636e+05 +2.130886636e+05 -2.2059e+00 -3.8164e+00 -3.8733e+00 -3.3762e+00 +1.8225e+00 -3.1813e+00 -3.7340e+00 +1.9605e+00 -2.8995e+00 +1.2283e-01 -1.8409e+00 +9.3947e-01 -2.0514e+00 -7.6885e-01 +2.7557e+00 -2.5315e+00 -2.9322e+00 +1.1618e+00 +1.6215e+00 -3.5113e+00
2 +1.043428258e+05 +1.043428258e+05 +1.037963258e+05 +1.037963258e+05 -2.7115e+00 +3.7926e+00 +2.7732e-01 -3.4283e-01 +1.4072e+00 -3.4502e+00 -2.1007e+00 +2.9170e+00 +1.2807e+00 -3.1771e+00 +2.4308e+00 +1.6391e+00 +2.5180e-01 +1.4192e+00 +2.2156e+00 +1.6798e-01 -3.7448e+00 +3.0123e-01 -1.8861e-02 +2.5184e+00
5 +8.155482498e+04 +8.155482498e+04 +8.100832498e+04 +8.100832498e+04 -2.5088e+00 -7.5317e-01 +2.6472e+00 -2.3431e+00 +2.8440e+00 -2.7845e+00 +2.2979e+00 -1.3633e+00 -7.0784e-01 +1.1830e+00 +1.0417e+00 +2.3648e+00 -7.6555e-01 +3.5282e+00 -9.2016e-01 +2.5698e-01 +2.3118e+00 +1.7980e+00 -5.3781e-01 +3.8924e+00
19 +3.496192905e+04 +3.496192905e+04 +3.441542905e+04 +3.441542905e+04 +3.4464e+00 +1.9741e+00 -2.0511e+00 +1.9470e+00 -1.1130e+00 -3.5204e+00 -9.1525e-01 +2.5426e+00 +2.5107e+00 -2.7667e+00 -4.4777e-01 +6.3303e-01 +2.7885e+00 +2.3438e+00 +1.0716e+00 +4.4334e-01 +2.5477e+00 -3.1063e+00 -2.3210e+00 +1.8020e+00
138 +2.480744975e+04 +2.480744975e+04 +2.426094975e+04 +2.426094975e+04 +2.2223e-01 -1.4358e-01 +3.8152e+00 -6.7477e-02 -3.2284e-01 +1.6148e-01 +1.0682e+00 +1.9034e+00 -3.7530e+00 +1.2244e+00 +3.8063e+00 -4.8320e-01 +3.1646e+00 +1.4771e+00 -1.1368e+00 -3.5559e+00 -1.2301e+00 -2.4019e+00 -2.9478e+00 +2.0727e+00
205 +1.191655990e+04 +1.191655990e+04 +1.137005990e+04 +1.137005990e+04 +9.5118e-01 +3.7566e+00 +2.6528e+00 +1.5613e+00 -1.2254e+00 -1.6323e+00 +3.1931e+00 +3.6783e+00 +1.3054e+00 +4.1214e-01 +6.6233e-01 +2.2332e+00 +2.8258e+00 +1.5950e+00 +2.5874e+00 -1.5169e+00 +2.9602e+00 +5.3332e-01 -1.3199e+00 +1.6282e+00
2467 +8.824832290e+03 +8.824832290e+03 +8.278332290e+03 +8.278332290e+03 -9.6885e-01 +3.8640e+00 -7.7640e-01 +1.8967e+00 +3.4615e+00 -2.8191e+00 -3.7812e+00 +2.4366e+00 -2.6812e+00 +2.0862e+00 +3.6795e+00 -1.3901e+00 +2.2927e+00 +3.9878e-01 +4.5074e-01 -2.6409e+00 +8.7533e-02 -5.2903e-01 -3.0153e+00 +8.8912e-01
6325 +4.649910293e+03 +4.649910293e+03 +4.103410293e+03 +4.103410293e+03 -9.6885e-01 +3.8640e+00 -7.7640e-01 +1.8967e+00 +3.4615e+00 +1.6492e+00 -3.7812e+00 +2.4366e+00 -2.6812e+00 -1.1070e+00 +3.6795e+00 -1.3901e+00 +2.2927e+00 +3.9878e-01 +4.5074e-01 -2.6409e+00 +8.7533e-02 -5.2903e-01 -3.0153e+00 +8.8912e-01
14263 +3.979214176e+03 +3.979214176e+03 +3.432714176e+03 +3.432714176e+03 -9.6885e-01 +3.8640e+00 -7.7640e-01 +1.8967e+00 +3.4615e+00 +1.6492e+00 -3.7812e+00 +2.4366e+00 -2.6812e+00 -1.1070e+00 +3.6795e+00 -1.3901e+00 +2.2927e+00 -2.7091e+00 +4.5074e-01 -2.6409e+00 +1.5910e+00 -5.2903e-01 -3.0153e+00 +1.1364e+00
30790 +2.028875319e+03 +2.028875319e+03 +1.482375319e+03 +1.482375319e+03 +2.6790e+00 +1.3532e+00 +7.9017e-01 -1.8636e+00 +8.0614e-01 +9.0063e-01 -3.5590e+00 -1.8191e+00 +2.3356e-01 +2.6317e+00 +1.2110e+00 +1.6326e+00 +3.1582e+00 -1.2521e-03 +2.1603e+00 -1.3356e+00 +1.8193e+00 -2.3738e+00 -1.8448e+00 +2.6009e+00
32195 +1.510678323e+03 +1.510678323e+03 +9.641783226e+02 +9.641783226e+02 +2.6790e+00 +1.3532e+00 +1.5655e-01 -1.8636e+00 +8.0614e-01 +9.0063e-01 -3.5590e+00 -2.5309e-01 +2.3356e-01 +2.6317e+00 +1.0698e+00 +1.6326e+00 +3.1582e+00 -1.2521e-03 +2.1603e+00 -1.3356e+00 +1.8193e+00 -2.3738e+00 -1.8448e+00 +2.6009e+00
