% function evaluation | noise-free fitness - Fopt (-5.465000000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.536825317e+05 +1.536825317e+05 +1.531360317e+05 +1.531360317e+05 +3.6244e+00 +1.8172e+00 +3.7316e+00 -2.4463e+00 -2.4513e+00 -1.9961e+00 -1.7587e+00 -2.0971e-01 -2.6392e+00 +3.6437e+00 +1.6799e+00 -1.8047e-01 +1.6869e+00 -7.1703e-01 -3.8262e+00 +3.1080e+00 +1.7937e+00 -2.0368e+00 -3.3376e+00 -3.0887e+00
2 +5.188015991e+04 +5.188015991e+04 +5.133365991e+04 +5.133365991e+04 +7.5419e-01 +3.2089e+00 +2.8935e+00 +7.3602e-01 +2.3212e+00 -3.0923e+00 +6.4066e-01 +3.0303e+00 +2.4215e+00 +1.3309e+00 +4.7381e-01 +1.0492e+00 +2.9911e-01 -1.2958e+00 +8.5439e-01 +7.6063e-01 +2.1725e+00 -2.3878e+00 -2.8869e+00 -2.8153e+00
10 +3.932579749e+04 +3.932579749e+04 +3.877929749e+04 +3.877929749e+04 +1.9582e+00 +1.5445e+00 -7.4568e-01 +1.2014e+00 -1.8189e+00 -3.5879e+00 -3.5878e+00 +1.4152e+00 -1.3995e+00 +2.8875e+00 -2.1956e+00 -3.0953e+00 -3.7195e-01 -3.1031e+00 +5.6044e-01 -2.0481e+00 +1.5968e+00 +7.2185e-01 -1.2454e+00 +2.2063e+00
65 +1.832618949e+04 +1.832618949e+04 +1.777968949e+04 +1.777968949e+04 +2.4347e+00 -6.5977e-02 -3.0125e+00 -2.8687e+00 -2.3580e+00 +2.2132e+00 +2.5610e+00 -1.0933e+00 -7.5606e-01 +2.5956e+00 -9.0935e-01 +2.1044e+00 -9.4621e-01 -1.8303e+00 -3.3797e-01 -5.6873e-01 +2.2946e+00 +4.8113e-01 -3.6269e+00 +1.0844e+00
179 +1.550941433e+04 +1.550941433e+04 +1.496291433e+04 +1.496291433e+04 +2.2192e+00 +1.4781e+00 +5.3479e-01 +2.6231e+00 +2.0601e+00 -3.5308e+00 -7.7866e-01 +2.7898e+00 +1.4060e+00 -1.4565e+00 +8.6571e-01 +1.7577e+00 -1.9331e+00 -5.9831e-01 +2.4514e+00 +9.1225e-01 +1.0948e+00 -1.8942e+00 -2.5625e+00 +1.4727e+00
1484 +8.134607140e+03 +8.134607140e+03 +7.588107140e+03 +7.588107140e+03 -2.7029e+00 -1.1120e+00 -3.3096e+00 +3.2761e-01 -4.7005e-01 -1.8973e+00 -3.4021e+00 +2.4012e+00 -1.5580e+00 +3.1886e+00 +3.5855e+00 +1.5381e+00 +2.1368e+00 -5.0097e-01 +1.3443e+00 -2.9204e+00 +1.3359e+00 -2.3108e-01 -1.7688e+00 +1.2855e+00
5332 +2.071262005e+03 +2.071262005e+03 +1.524762005e+03 +1.524762005e+03 -2.7029e+00 -1.1120e+00 +3.2243e+00 +3.2761e-01 -4.7005e-01 -1.8973e+00 -3.4021e+00 +2.4012e+00 -1.5580e+00 +3.1886e+00 +1.7719e+00 +1.5381e+00 +2.1368e+00 -5.0097e-01 +1.3443e+00 -2.9204e+00 +1.3359e+00 -2.2375e+00 -1.7688e+00 +1.2855e+00
21620 +1.406452252e+03 +1.406452252e+03 +8.599522520e+02 +8.599522520e+02 -2.7029e+00 -1.1120e+00 +3.2243e+00 -6.3053e-01 -1.6466e+00 -1.8973e+00 -2.3273e+00 -1.2398e+00 -1.5580e+00 +3.1886e+00 +1.7719e+00 +1.5381e+00 +2.1368e+00 -3.1715e-01 +1.3443e+00 -2.9204e+00 +1.3359e+00 -2.2375e+00 -1.7688e+00 +1.2855e+00
51165 +6.178243978e+02 +6.178243978e+02 +7.132439782e+01 +7.132439782e+01 -2.7029e+00 -1.5765e+00 +3.2243e+00 +2.5742e+00 +2.6535e+00 -1.8973e+00 -2.3273e+00 -1.2398e+00 -1.5580e+00 -9.6685e-01 +1.7719e+00 +1.5381e+00 +1.5737e+00 -2.3128e+00 +1.3443e+00 -1.8257e+00 +1.5677e+00 -2.2375e+00 -1.7688e+00 +1.2855e+00
84759 +3.269727478e+02 +3.269727478e+02 -2.195272522e+02 -2.195272522e+02 -2.7029e+00 -1.5765e+00 +3.2243e+00 +2.5742e+00 +2.6535e+00 -1.1609e+00 -2.3273e+00 -9.8575e-01 -3.4666e+00 +1.4198e+00 +1.7719e+00 +1.5888e+00 +5.0659e-01 -2.3128e+00 +1.3443e+00 -1.8257e+00 +1.5677e+00 -2.2375e+00 -1.7688e+00 +1.2855e+00
