% function evaluation | noise-free fitness - Fopt (-5.465000000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.271235558e+05 +2.271235558e+05 +2.265770558e+05 +2.265770558e+05 -1.6296e-01 -9.5667e-01 -1.1382e+00 -3.6272e+00 -6.6237e-01 +3.6700e+00 +2.7216e+00 +3.1046e+00 +3.8363e+00 +2.9303e+00 +1.5865e+00 -2.8244e+00 -3.3009e-02 +2.3038e+00 -3.6623e+00 +3.5007e+00 +3.2743e+00 +2.2085e-01 -2.3969e+00 -3.1522e+00
2 +4.599550552e+04 +4.599550552e+04 +4.544900552e+04 +4.544900552e+04 +3.3189e+00 +1.6865e+00 +2.6850e+00 -3.6894e+00 +6.3124e-01 -2.6334e+00 -2.4507e+00 +3.2910e+00 +3.6068e-01 +2.3197e+00 -1.3335e+00 -3.4175e-02 +8.2407e-01 -1.3747e-01 +2.2232e+00 -1.1789e+00 -3.2660e+00 -2.9544e+00 +4.5700e-02 +1.3700e+00
14 +3.079421825e+04 +3.079421825e+04 +3.024771825e+04 +3.024771825e+04 +1.3212e+00 +2.3077e+00 +2.7033e+00 -3.5769e+00 +4.0039e-01 +1.5805e+00 -5.5672e-01 +3.6910e+00 -2.8936e+00 +1.2301e+00 -1.8177e+00 -1.5730e+00 +9.6963e-01 -2.3425e+00 +2.8489e+00 -9.4987e-01 -1.4960e+00 -2.6429e+00 -1.4066e-01 +3.4569e+00
23 +2.132690447e+04 +2.132690447e+04 +2.078040447e+04 +2.078040447e+04 +2.5596e+00 +5.6993e-01 -3.6694e+00 +6.2119e-01 -3.7089e+00 +2.6848e+00 -3.4907e+00 -1.0669e+00 -1.5442e+00 +1.0551e+00 -7.7867e-02 +1.1205e+00 +1.1652e+00 -8.2805e-01 +8.2409e-01 -1.3431e+00 +2.2603e+00 -3.1386e+00 -3.1693e+00 +1.2926e+00
69 +8.038984140e+03 +8.038984140e+03 +7.492484140e+03 +7.492484140e+03 +7.2305e-01 +2.8328e+00 -1.9741e+00 -1.8911e+00 +9.6979e-01 -2.1260e+00 -8.6756e-01 +1.7450e+00 -3.6451e+00 -8.9589e-01 +3.7919e+00 -1.9069e+00 +4.0390e-01 -3.0055e+00 -8.1235e-01 -2.6974e+00 +2.9667e-01 -1.5014e-01 -1.4343e+00 +1.4294e+00
3894 +4.508572358e+03 +4.508572358e+03 +3.962072358e+03 +3.962072358e+03 +3.4150e+00 +2.2747e+00 -3.9929e-01 -9.1594e-01 +2.7800e+00 +4.8416e-01 +9.6684e-01 +7.1269e-01 +9.3055e-01 -2.6429e-01 +1.9611e+00 -5.0746e-02 -6.9378e-01 -3.7857e+00 +1.9422e+00 -1.0232e+00 +2.4204e+00 -1.3244e+00 -1.1361e+00 +1.9952e+00
5351 +2.970506947e+03 +2.970506947e+03 +2.424006947e+03 +2.424006947e+03 +3.4150e+00 +2.2747e+00 -3.9929e-01 -9.1594e-01 +2.7800e+00 +4.8416e-01 +9.6684e-01 +7.1269e-01 +9.3055e-01 -2.6429e-01 +1.9611e+00 +2.0705e+00 -6.9378e-01 -3.7857e+00 +1.9422e+00 -1.0232e+00 +2.4204e+00 -1.3244e+00 -1.1361e+00 +1.9952e+00
22542 +1.283691819e+03 +1.283691819e+03 +7.371918189e+02 +7.371918189e+02 +7.8937e-01 +2.2747e+00 -3.9929e-01 +5.5929e-01 +2.7800e+00 +4.8416e-01 +9.6684e-01 +3.9412e+00 -4.7553e-01 +2.9207e+00 +1.9611e+00 +2.0705e+00 +2.1951e+00 -2.1303e+00 +1.9422e+00 -1.0232e+00 +2.4615e-01 -1.3244e+00 -1.1361e+00 +1.9952e+00
27699 +6.495477915e+02 +6.495477915e+02 +1.030477915e+02 +1.030477915e+02 -2.0783e+00 +2.2747e+00 -3.9929e-01 +1.2726e+00 +2.7800e+00 +2.0274e-01 -3.0760e+00 -1.5817e+00 -4.7553e-01 +2.9207e+00 +1.9611e+00 +2.0705e+00 +2.1951e+00 -2.1303e+00 +1.9422e+00 -1.0232e+00 +2.4615e-01 -1.3244e+00 -1.1361e+00 +1.9952e+00
28149 +6.107406115e+02 +6.107406115e+02 +6.424061155e+01 +6.424061155e+01 -2.0783e+00 +2.2747e+00 -3.9929e-01 +1.2726e+00 +2.7800e+00 +2.0274e-01 -3.0760e+00 -1.5817e+00 -6.7707e-01 +2.2223e-01 +1.9611e+00 +2.0705e+00 +2.1951e+00 -2.1303e+00 +1.9422e+00 -1.0232e+00 +2.4615e-01 -1.3244e+00 -1.1361e+00 +1.9952e+00
