% function evaluation | noise-free fitness - Fopt (-5.465000000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.402282972e+05 +2.402282972e+05 +2.396817972e+05 +2.396817972e+05
2 +1.125101294e+05 +1.125101294e+05 +1.119636294e+05 +1.119636294e+05
16 +8.510498610e+04 +8.510498610e+04 +8.455848610e+04 +8.455848610e+04
625 +6.227410674e+04 +6.227410674e+04 +6.172760674e+04 +6.172760674e+04
6347 +3.898487705e+04 +3.898487705e+04 +3.843837705e+04 +3.843837705e+04
15129 +2.330695775e+04 +2.330695775e+04 +2.276045775e+04 +2.276045775e+04
16187 +1.535285815e+04 +1.535285815e+04 +1.480635815e+04 +1.480635815e+04
42526 +8.181932342e+03 +8.181932342e+03 +7.635432342e+03 +7.635432342e+03
54446 +4.568754955e+03 +4.568754955e+03 +4.022254955e+03 +4.022254955e+03
70511 +3.342253151e+03 +3.342253151e+03 +2.795753151e+03 +2.795753151e+03
96591 +2.035370314e+03 +2.035370314e+03 +1.488870314e+03 +1.488870314e+03
149874 +1.477619323e+03 +1.477619323e+03 +9.311193226e+02 +9.311193226e+02
178044 +7.484728892e+02 +7.484728892e+02 +2.019728892e+02 +2.019728892e+02
234800 +6.235157261e+02 +6.235157261e+02 +7.701572612e+01 +7.701572612e+01
