% function evaluation | noise-free fitness - Fopt (-5.465000000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.870146572e+05 +1.870146572e+05 +1.864681572e+05 +1.864681572e+05
11 +1.161150903e+05 +1.161150903e+05 +1.155685903e+05 +1.155685903e+05
28 +8.975768825e+04 +8.975768825e+04 +8.921118825e+04 +8.921118825e+04
304 +5.938210019e+04 +5.938210019e+04 +5.883560019e+04 +5.883560019e+04
2253 +3.634479873e+04 +3.634479873e+04 +3.579829873e+04 +3.579829873e+04
9669 +2.431287381e+04 +2.431287381e+04 +2.376637381e+04 +2.376637381e+04
32590 +1.569979452e+04 +1.569979452e+04 +1.515329452e+04 +1.515329452e+04
54674 +8.589632594e+03 +8.589632594e+03 +8.043132594e+03 +8.043132594e+03
61756 +5.476533615e+03 +5.476533615e+03 +4.930033615e+03 +4.930033615e+03
69784 +3.533225281e+03 +3.533225281e+03 +2.986725281e+03 +2.986725281e+03
95375 +2.229830240e+03 +2.229830240e+03 +1.683330240e+03 +1.683330240e+03
130513 +1.364819987e+03 +1.364819987e+03 +8.183199868e+02 +8.183199868e+02
176319 +1.401586841e+02 +1.401586841e+02 -4.063413159e+02 -4.063413159e+02
