% function evaluation | noise-free fitness - Fopt (-5.465000000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.587311061e+05 +1.587311061e+05 +1.581846061e+05 +1.581846061e+05
6 +1.497387015e+05 +1.497387015e+05 +1.491922015e+05 +1.491922015e+05
64 +8.290441201e+04 +8.290441201e+04 +8.235791201e+04 +8.235791201e+04
292 +6.216340128e+04 +6.216340128e+04 +6.161690128e+04 +6.161690128e+04
15266 +3.542485547e+04 +3.542485547e+04 +3.487835547e+04 +3.487835547e+04
31626 +2.225811229e+04 +2.225811229e+04 +2.171161229e+04 +2.171161229e+04
43951 +1.561514440e+04 +1.561514440e+04 +1.506864440e+04 +1.506864440e+04
161086 +7.083453324e+03 +7.083453324e+03 +6.536953324e+03 +6.536953324e+03
165613 +5.624320087e+03 +5.624320087e+03 +5.077820087e+03 +5.077820087e+03
191314 +3.275955192e+03 +3.275955192e+03 +2.729455192e+03 +2.729455192e+03
205795 +2.407370843e+03 +2.407370843e+03 +1.860870843e+03 +1.860870843e+03
331463 +1.473978064e+03 +1.473978064e+03 +9.274780641e+02 +9.274780641e+02
363309 +9.556687913e+02 +9.556687913e+02 +4.091687913e+02 +4.091687913e+02
