% function evaluation | noise-free fitness - Fopt (-5.465000000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.558102878e+05 +1.558102878e+05 +1.552637878e+05 +1.552637878e+05 +2.7415e+00 -9.4554e-01 -2.7066e-01 -9.5416e-01 -3.8532e+00 -2.7481e+00 -2.7660e-01 +5.8027e-01 -3.8066e+00 +3.0939e+00 -4.4851e-02 -1.6151e+00 -3.1378e+00 +2.8467e+00 -3.1083e+00 +7.8640e-01 +1.1673e+00 +1.2590e+00 -3.0220e+00 +3.8333e+00
5 +6.579322922e+04 +6.579322922e+04 +6.524672922e+04 +6.524672922e+04 -1.6743e+00 +1.4790e+00 -2.3201e+00 -2.1214e+00 -3.6001e+00 -2.9465e-01 -1.7683e+00 +2.3431e+00 -1.6961e+00 -1.4349e+00 +3.0932e+00 -3.7803e+00 +1.8448e+00 +2.9014e+00 +1.7594e+00 +2.5949e-01 +2.0206e+00 -2.9243e+00 -1.8362e+00 -1.8381e+00
7 +5.064777831e+04 +5.064777831e+04 +5.010127831e+04 +5.010127831e+04 -2.3584e-02 -3.5124e+00 +2.8131e+00 -1.7772e+00 +6.9931e-01 -1.6148e+00 +2.0866e+00 +2.9993e+00 +2.3147e+00 -1.1800e+00 +3.8267e+00 -1.7221e+00 +2.7228e+00 -1.6121e+00 -8.1000e-01 +2.8284e+00 +2.2995e+00 -2.6051e+00 -2.4325e+00 -1.9290e-02
15 +3.867996019e+04 +3.867996019e+04 +3.813346019e+04 +3.813346019e+04 -1.9872e+00 +1.6918e-01 -2.9010e+00 +1.6773e+00 +3.0615e+00 -1.9827e+00 -3.2199e+00 -1.2926e+00 +3.9395e+00 -1.1601e+00 +2.0743e+00 -1.4215e+00 +1.8890e+00 +3.0172e-01 +1.8068e+00 +8.2656e-01 +3.6742e+00 -3.0584e-01 +3.7121e-01 +2.7860e+00
30 +2.102882849e+04 +2.102882849e+04 +2.048232849e+04 +2.048232849e+04 -3.0637e+00 +3.2567e-01 -3.7319e+00 +9.1420e-01 +3.5008e+00 +8.1190e-01 +2.5846e+00 -1.6497e+00 -3.9827e+00 +4.7293e-01 -7.5616e-01 +1.3879e+00 -3.9085e-01 -2.7810e+00 +6.8411e-01 -9.6740e-01 +1.5675e+00 +2.2415e-02 -3.3144e+00 -9.5284e-01
414 +7.726565546e+03 +7.726565546e+03 +7.180065546e+03 +7.180065546e+03 +2.4629e+00 +3.6329e+00 -5.8896e-01 -1.2754e+00 +1.7599e+00 +1.6630e+00 -2.3977e+00 -1.7068e+00 -3.8442e+00 +3.3177e+00 +9.1287e-01 +4.9725e-01 +1.8704e+00 -2.3037e+00 -1.0677e+00 -6.4702e-01 +9.8984e-01 -1.6398e+00 -2.8981e+00 +2.1375e+00
4425 +5.328366564e+03 +5.328366564e+03 +4.781866564e+03 +4.781866564e+03 +2.4629e+00 +3.6329e+00 -5.8896e-01 -1.2754e+00 +1.7599e+00 +1.6630e+00 -2.3977e+00 -1.7068e+00 -2.0629e-01 +3.3177e+00 +9.1287e-01 +5.1523e-01 +1.8704e+00 -2.3037e+00 -1.0677e+00 -6.4702e-01 +9.8984e-01 -1.6398e+00 -2.8981e+00 +2.1375e+00
17266 +3.114097981e+03 +3.114097981e+03 +2.567597981e+03 +2.567597981e+03 +2.8171e+00 +3.6329e+00 -5.8896e-01 -2.6955e-01 +2.2027e+00 +1.6630e+00 -2.3977e+00 +2.4022e+00 -2.0629e-01 +2.4675e-01 +9.1287e-01 +5.1523e-01 +1.3013e+00 -2.9907e+00 -1.0677e+00 -6.4702e-01 +9.8984e-01 -1.6398e+00 -1.0368e+00 +2.1375e+00
28021 +1.581488832e+03 +1.581488832e+03 +1.034988832e+03 +1.034988832e+03 +2.8171e+00 +3.6329e+00 -5.8896e-01 -2.6955e-01 +2.2027e+00 +1.6630e+00 -2.3977e+00 -2.0531e+00 +1.3191e-01 +2.4675e-01 +9.1287e-01 +5.1523e-01 +1.3988e-01 -2.9907e+00 -7.3615e-02 -6.4702e-01 +9.8984e-01 -1.6398e+00 -1.0368e+00 +2.1375e+00
28167 +7.966422426e+02 +7.966422426e+02 +2.501422426e+02 +2.501422426e+02 -1.3206e+00 -9.1653e-01 -5.8896e-01 -2.6955e-01 +2.7312e+00 -1.7763e+00 -2.3977e+00 +2.4022e+00 +1.5208e-01 -2.6628e-01 +9.1287e-01 +5.1523e-01 +1.3988e-01 -2.9907e+00 -5.1995e-01 -6.4702e-01 +2.6550e+00 -1.6398e+00 -1.0368e+00 +2.2624e+00
