% function evaluation | noise-free fitness - Fopt (-5.465000000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +3.697155030e+05 +3.697155030e+05 +3.691690030e+05 +3.691690030e+05 +2.6334e+00 -2.4304e+00 +1.9432e-01 +3.3162e+00 -2.5185e+00 -1.2950e+00 -2.9437e+00 +1.4898e+00 +1.4349e+00 -3.7051e+00 -6.3841e-01 +2.0976e+00 +2.5167e+00 -2.0753e+00 -1.2990e+00 +3.6012e+00 -3.2990e+00 +2.1954e+00 +1.5821e+00 -3.9254e+00
2 +1.941443763e+05 +1.941443763e+05 +1.935978763e+05 +1.935978763e+05 -2.0021e+00 -2.4406e+00 +7.7636e-01 -3.8578e+00 -3.6458e+00 +2.4194e+00 +6.1669e-01 +3.0170e+00 -3.4367e+00 +2.5851e+00 -1.6469e-01 -2.5950e+00 +6.7888e-01 -3.9599e+00 -3.5452e+00 +1.7472e+00 -6.5237e-01 +1.9434e+00 +3.0528e+00 +3.4501e+00
4 +1.113251657e+05 +1.113251657e+05 +1.107786657e+05 +1.107786657e+05 -2.5117e+00 +3.6887e+00 +2.7557e+00 +3.8432e+00 -4.1619e-01 +5.8491e-01 +3.9861e+00 +1.3149e+00 -3.6040e+00 +1.7854e+00 +3.7600e+00 -2.5828e+00 -2.4145e+00 +2.8330e-01 -2.5264e+00 -2.0785e+00 -7.8066e-01 +1.2688e+00 +6.2823e-01 +3.8598e-01
5 +9.572567099e+04 +9.572567099e+04 +9.517917099e+04 +9.517917099e+04 -3.4414e+00 +1.0644e+00 -3.9078e+00 +1.6151e+00 +8.6896e-01 +2.7500e+00 +1.4716e+00 -6.6509e-01 -3.8405e+00 -2.3778e+00 -1.6020e+00 +1.0710e+00 +1.0967e+00 -3.9427e+00 -2.3163e+00 +1.3355e+00 -8.5106e-01 -2.3984e+00 -3.9074e+00 -2.2483e+00
6 +5.251669326e+04 +5.251669326e+04 +5.197019326e+04 +5.197019326e+04 -3.0453e+00 -3.7022e+00 -1.5510e-01 +3.2660e+00 +3.5870e-01 +4.1858e-01 -8.1657e-01 -1.5758e+00 -2.2271e+00 -3.2366e+00 +3.8412e+00 +3.2722e-01 +2.6142e+00 -3.8144e+00 -1.8605e+00 -1.7183e+00 -2.7661e+00 -1.3295e+00 -1.1161e+00 +8.6286e-01
18 +1.653726746e+04 +1.653726746e+04 +1.599076746e+04 +1.599076746e+04 +3.5917e+00 -2.8759e+00 +1.0127e+00 +3.2694e+00 -8.4315e-01 +6.4609e-01 +1.5787e-02 -1.0804e+00 +2.6982e-01 -7.6433e-01 -2.0562e-02 -1.1410e-01 +3.3835e+00 +1.3943e+00 +3.3950e+00 +3.0835e-01 +1.8574e+00 -2.1005e+00 -2.7928e+00 +3.2942e+00
178 +1.283944831e+04 +1.283944831e+04 +1.229294831e+04 +1.229294831e+04 -2.5274e+00 -6.0713e-01 -7.1752e-01 +3.8707e-01 +1.3222e-01 -3.7801e+00 +8.5966e-01 +3.9397e+00 -3.9015e+00 +1.0343e+00 -3.9863e-01 +1.0303e+00 -2.1996e-01 -9.5706e-01 +9.4674e-01 -5.8657e-01 +3.5263e+00 -3.1270e+00 -3.1298e-01 +2.0986e+00
289 +9.375682104e+03 +9.375682104e+03 +8.829182104e+03 +8.829182104e+03 -1.3110e-01 -2.4138e+00 -1.8455e+00 +2.3313e+00 -4.4434e-01 +1.3919e+00 -3.2997e+00 +2.1659e-01 -2.9989e+00 -1.7005e-02 +3.6099e+00 +3.3399e+00 +2.2234e+00 -2.4954e+00 +2.6390e+00 -2.4571e+00 +2.3291e+00 -2.0687e-01 -8.2717e-01 +3.2035e+00
8864 +6.200837554e+03 +6.200837554e+03 +5.654337554e+03 +5.654337554e+03 -7.3608e-01 +1.4426e+00 -3.1095e+00 +3.8707e-01 +2.2684e+00 +8.0083e-01 +8.5966e-01 +3.9397e+00 +1.7667e+00 +3.4292e+00 +2.9950e+00 +1.0664e+00 -2.1996e-01 -2.7178e+00 +9.4674e-01 -5.8657e-01 +3.5263e+00 -1.1019e+00 -2.7862e+00 +2.0986e+00
10055 +3.911977596e+03 +3.911977596e+03 +3.365477596e+03 +3.365477596e+03 -7.3608e-01 -6.0713e-01 -1.2865e+00 +3.8707e-01 -1.0899e-02 -3.7801e+00 +8.5966e-01 -9.6356e-01 +9.6743e-02 +1.8882e+00 -3.9863e-01 +1.0303e+00 -2.1996e-01 -9.5706e-01 +9.4674e-01 -5.8657e-01 +3.5263e+00 -2.0450e+00 -3.1298e-01 +2.0986e+00
