% function evaluation | noise-free fitness - Fopt (-5.465000000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.613754526e+05 +1.613754526e+05 +1.608289526e+05 +1.608289526e+05 -3.5023e+00 -2.0032e-01 -1.2624e+00 +3.6770e+00 -3.6861e+00 +3.8711e+00 +1.1925e+00 +1.3837e+00 +1.5682e+00 -1.5268e+00 +2.4139e+00 +9.0737e-02 -2.7665e+00 +2.9451e+00 +8.5497e-01 +3.2924e+00 -8.5057e-01 -2.1685e+00 +1.9863e+00 +2.2324e+00
2 +1.181606654e+05 +1.181606654e+05 +1.176141654e+05 +1.176141654e+05 -2.8955e-01 -3.5525e+00 +9.7280e-01 +1.6505e+00 +2.9714e+00 -4.6759e-01 -1.7162e+00 -7.1670e-01 +3.9563e+00 +1.6912e+00 -3.2676e+00 +3.5886e+00 +2.2077e+00 -1.2983e+00 +3.2473e+00 +3.0067e+00 -3.1074e+00 -2.2684e+00 -2.2636e+00 +3.0341e+00
7 +8.749439124e+04 +8.749439124e+04 +8.694789124e+04 +8.694789124e+04 -2.4733e+00 -2.6016e+00 -1.5790e+00 -1.4663e+00 +2.4843e+00 -2.1480e+00 -3.4002e+00 +4.0461e-01 -3.0856e+00 -3.4010e+00 -2.4501e+00 +3.8165e+00 +3.6976e+00 +3.5599e+00 +3.9726e+00 -1.7085e+00 -9.6763e-01 -2.5430e+00 +5.1112e-01 -1.3422e+00
9 +3.321978104e+04 +3.321978104e+04 +3.267328104e+04 +3.267328104e+04 +2.7156e+00 +3.3185e+00 +3.5476e+00 +3.8952e+00 -3.4951e-01 -1.0162e+00 -3.6445e-01 +1.0605e+00 +2.1920e+00 -2.0426e-01 -1.2943e+00 +3.7306e-01 +3.2369e+00 -6.6231e-01 +6.8847e-01 -2.5140e+00 -1.8136e+00 +4.4999e-01 -2.5606e+00 +2.0786e+00
60 +2.294154703e+04 +2.294154703e+04 +2.239504703e+04 +2.239504703e+04 +1.7679e+00 +3.7232e+00 +4.0745e-01 +3.3774e+00 +1.0879e+00 -1.1142e+00 -1.9727e+00 +1.5790e+00 +8.2990e-01 +9.1654e-01 -1.3034e+00 +2.2700e+00 -6.3097e-03 -4.0466e-02 -5.4625e-01 -3.5195e+00 +2.6749e+00 -2.8331e+00 +1.3598e+00 +3.0813e+00
252 +1.297245746e+04 +1.297245746e+04 +1.242595746e+04 +1.242595746e+04 +9.3636e-01 -3.2301e+00 -3.6573e-01 -2.8897e+00 +1.0564e+00 -7.0966e-01 +2.0629e+00 -2.5359e-01 +1.7799e+00 +1.6705e-02 -3.4721e-01 -1.5798e-01 +1.3949e+00 +5.3263e-01 -1.9699e-01 -1.0683e+00 +3.2997e+00 -2.6177e+00 -3.3704e-01 +1.3678e+00
1913 +8.861218413e+03 +8.861218413e+03 +8.314718413e+03 +8.314718413e+03 +9.3636e-01 -3.2301e+00 -3.6573e-01 -2.8897e+00 +1.0564e+00 -7.0966e-01 +2.0629e+00 -2.5359e-01 -1.9323e+00 +1.6705e-02 -3.4721e-01 -1.5798e-01 +2.8524e+00 +5.3263e-01 -1.9699e-01 -7.0177e-01 +3.2997e+00 -2.6177e+00 -3.3704e-01 +1.3678e+00
8458 +4.513201691e+03 +4.513201691e+03 +3.966701691e+03 +3.966701691e+03 +1.3808e+00 +1.8723e+00 +3.0144e+00 -2.0595e+00 +2.2898e+00 -2.1324e+00 -1.7911e+00 +1.7748e+00 +2.1920e+00 +2.5091e+00 -1.4610e+00 +1.7917e+00 -5.9387e-01 -4.8772e-01 +1.6534e+00 -2.5140e+00 +2.0686e-01 -2.6353e+00 -9.1932e-01 +1.0548e+00
10163 +3.293848340e+03 +3.293848340e+03 +2.747348340e+03 +2.747348340e+03 -2.3826e+00 +1.8723e+00 +3.0144e+00 -2.0595e+00 +2.2898e+00 -2.1324e+00 -1.7911e+00 +1.7748e+00 +2.1920e+00 +2.5091e+00 +1.5300e+00 +1.7917e+00 -5.9387e-01 -4.8772e-01 +1.6534e+00 -2.5140e+00 +2.0686e-01 -2.6353e+00 -9.1932e-01 +1.8503e+00
21073 +2.099319629e+03 +2.099319629e+03 +1.552819629e+03 +1.552819629e+03 -3.4970e+00 +1.8723e+00 +2.8002e+00 -2.0595e+00 +2.2898e+00 -9.8704e-02 -1.7911e+00 +1.7748e+00 -3.2725e+00 +2.5091e+00 +1.5300e+00 +1.7917e+00 -5.9387e-01 -4.8772e-01 +1.6534e+00 -2.5140e+00 +2.0686e-01 -2.6353e+00 -9.1932e-01 +1.8503e+00
32209 +9.870566445e+02 +9.870566445e+02 +4.405566445e+02 +4.405566445e+02 +1.9080e+00 +1.8723e+00 +9.4043e-01 -2.0595e+00 +2.2898e+00 -9.8704e-02 +6.6391e-01 -2.8471e-01 -3.2725e+00 +2.5091e+00 +6.2790e-02 +1.7917e+00 -5.9387e-01 -4.8772e-01 +8.9752e-01 -2.5140e+00 +2.0686e-01 -2.6353e+00 -9.1932e-01 +1.8503e+00
33787 +6.106147990e+02 +6.106147990e+02 +6.411479901e+01 +6.411479901e+01 +1.9080e+00 +1.8723e+00 +9.4043e-01 -2.0595e+00 +2.2898e+00 -9.8704e-02 +6.6391e-01 +1.7748e+00 +3.5245e-01 +2.5091e+00 +6.2790e-02 +1.7917e+00 -5.9387e-01 -4.8772e-01 +8.9752e-01 -2.5140e+00 +2.0686e-01 -2.6353e+00 -9.1932e-01 +1.8503e+00
56061 +8.113376104e+01 +8.113376104e+01 -4.653662390e+02 -4.653662390e+02 +1.9080e+00 +1.8723e+00 +9.4043e-01 -2.0595e+00 +2.2898e+00 -9.8704e-02 +6.6391e-01 +1.7748e+00 -4.5672e-01 +2.5091e+00 +6.2790e-02 +1.7917e+00 -2.0963e-01 -4.8772e-01 +8.9752e-01 -2.5140e+00 +2.0686e-01 -2.6353e+00 -9.1932e-01 +1.8503e+00
